
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
80.2805,,Surface,2,Image 1,1,0,
79.9054,,Surface,2,Image 1,1,1,
80.1665,,Surface,2,Image 1,1,2,
80.5944,,Surface,2,Image 1,1,3,
79.9797,,Surface,2,Image 1,1,4,
80.0231,,Surface,2,Image 1,1,5,
80.146,,Surface,2,Image 1,1,6,
84.6685,,Surface,2,Image 1,1,7,
81.5137,,Surface,2,Image 1,1,8,
87.1076,,Surface,2,Image 1,1,9,
80.8774,,Surface,2,Image 1,1,10,
83.3969,,Surface,2,Image 1,1,11,
83.5103,,Surface,2,Image 1,1,12,
82.0754,,Surface,2,Image 1,1,13,
85.7541,,Surface,2,Image 1,1,14,
80.5739,,Surface,2,Image 1,1,15,
80.6118,,Surface,2,Image 1,1,17,
80.1089,,Surface,2,Image 1,1,19,
80.0389,,Surface,2,Image 1,1,20,
81.1197,,Surface,2,Image 1,1,22,
79.9006,,Surface,2,Image 1,1,24,
80.213,,Surface,2,Image 1,1,25,
81.7796,,Surface,2,Image 1,1,26,
84.674,,Surface,2,Image 1,1,27,
80.1797,,Surface,2,Image 1,1,28,
79.8981,,Surface,2,Image 1,1,29,
83.5378,,Surface,2,Image 1,1,30,
79.9979,,Surface,2,Image 1,1,31,
80.7707,,Surface,2,Image 1,1,32,
82.4345,,Surface,2,Image 1,1,33,
81.3186,,Surface,2,Image 1,1,34,
81.3813,,Surface,2,Image 1,1,35,
80.8841,,Surface,2,Image 1,1,36,
80.084,,Surface,2,Image 1,1,37,
80.5781,,Surface,2,Image 1,1,38,
81.7315,,Surface,2,Image 1,1,40,
80.2096,,Surface,2,Image 1,1,41,
80.6903,,Surface,2,Image 1,1,42,
80.9957,,Surface,2,Image 1,1,44,
81.5986,,Surface,2,Image 1,1,45,
95.3114,,Surface,2,Image 1,1,46,
80.5033,,Surface,2,Image 1,1,47,
83.4722,,Surface,2,Image 1,1,48,
82.1388,,Surface,2,Image 1,1,49,
80.6485,,Surface,2,Image 1,1,50,
93.051,,Surface,2,Image 1,1,51,
81.5778,,Surface,2,Image 1,1,52,
82.9326,,Surface,2,Image 1,1,53,
81.407,,Surface,2,Image 1,1,54,
79.9882,,Surface,2,Image 1,1,55,
81.2855,,Surface,2,Image 1,1,56,
81.6441,,Surface,2,Image 1,1,57,
95.1886,,Surface,2,Image 1,1,58,
81.396,,Surface,2,Image 1,1,59,
80.0929,,Surface,2,Image 1,1,60,
84.0333,,Surface,2,Image 1,1,61,
80.189,,Surface,2,Image 1,1,62,
82.6733,,Surface,2,Image 1,1,63,
81.3831,,Surface,2,Image 1,1,65,
81.1156,,Surface,2,Image 1,1,66,
79.8994,,Surface,2,Image 1,1,67,
81.7409,,Surface,2,Image 1,1,68,
80.7891,,Surface,2,Image 1,1,69,
80.8388,,Surface,2,Image 1,1,70,
81.3884,,Surface,2,Image 1,1,71,
80.4674,,Surface,2,Image 1,1,72,
95.6167,,Surface,2,Image 1,1,73,
79.8944,,Surface,2,Image 1,1,74,
81.7216,,Surface,2,Image 1,1,75,
83.0089,,Surface,2,Image 1,1,76,
80.1687,,Surface,2,Image 1,1,77,
79.9954,,Surface,2,Image 1,1,78,
80.8825,,Surface,2,Image 1,1,79,
82.0141,,Surface,2,Image 1,1,80,
83.7971,,Surface,2,Image 1,1,81,
80.0316,,Surface,2,Image 1,1,85,
80.8042,,Surface,2,Image 1,1,86,
80.0096,,Surface,2,Image 1,1,92,
84.6037,,Surface,2,Image 1,1,93,
80.1159,,Surface,2,Image 1,1,94,
