
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.25402,,Surface,4,Image 1,1,0,
0.527119,,Surface,4,Image 1,1,1,
3.87467,,Surface,4,Image 1,1,2,
0.910354,,Surface,4,Image 1,1,3,
2.12687,,Surface,4,Image 1,1,4,
10.8535,,Surface,4,Image 1,1,5,
4.06871,,Surface,4,Image 1,1,6,
17.1552,,Surface,4,Image 1,1,7,
0.163467,,Surface,4,Image 1,1,8,
12.4763,,Surface,4,Image 1,1,9,
2.77837,,Surface,4,Image 1,1,10,
5.6601,,Surface,4,Image 1,1,11,
0.433453,,Surface,4,Image 1,1,12,
5.66476,,Surface,4,Image 1,1,13,
7.06098,,Surface,4,Image 1,1,14,
24.6338,,Surface,4,Image 1,1,15,
8.42813,,Surface,4,Image 1,1,17,
19.2159,,Surface,4,Image 1,1,19,
1.36159,,Surface,4,Image 1,1,20,
13.3405,,Surface,4,Image 1,1,22,
1.36893,,Surface,4,Image 1,1,24,
4.05845,,Surface,4,Image 1,1,25,
26.5711,,Surface,4,Image 1,1,26,
0.0526189,,Surface,4,Image 1,1,27,
1.97135,,Surface,4,Image 1,1,28,
3.28586,,Surface,4,Image 1,1,29,
8.21674,,Surface,4,Image 1,1,30,
0.112557,,Surface,4,Image 1,1,31,
1.46869,,Surface,4,Image 1,1,32,
8.53004,,Surface,4,Image 1,1,33,
1.37214,,Surface,4,Image 1,1,34,
15.6197,,Surface,4,Image 1,1,35,
16.8669,,Surface,4,Image 1,1,36,
7.39803,,Surface,4,Image 1,1,37,
5.67149,,Surface,4,Image 1,1,38,
4.50229,,Surface,4,Image 1,1,40,
5.75402,,Surface,4,Image 1,1,41,
2.10921,,Surface,4,Image 1,1,42,
2.10634,,Surface,4,Image 1,1,44,
122.2,,Surface,4,Image 1,1,45,
4.36475,,Surface,4,Image 1,1,46,
5.40361,,Surface,4,Image 1,1,47,
0.306007,,Surface,4,Image 1,1,48,
11.7689,,Surface,4,Image 1,1,49,
1.80497,,Surface,4,Image 1,1,50,
114.27,,Surface,4,Image 1,1,51,
1.20465,,Surface,4,Image 1,1,52,
0.691852,,Surface,4,Image 1,1,53,
2.78728,,Surface,4,Image 1,1,54,
0.998545,,Surface,4,Image 1,1,55,
6.15079,,Surface,4,Image 1,1,56,
9.00314,,Surface,4,Image 1,1,57,
105.116,,Surface,4,Image 1,1,58,
2.83281,,Surface,4,Image 1,1,59,
8.00163,,Surface,4,Image 1,1,60,
2.53592,,Surface,4,Image 1,1,61,
1.43816,,Surface,4,Image 1,1,62,
2.73984,,Surface,4,Image 1,1,63,
7.68218,,Surface,4,Image 1,1,65,
13.112,,Surface,4,Image 1,1,66,
1.48017,,Surface,4,Image 1,1,67,
8.63495,,Surface,4,Image 1,1,68,
0.131815,,Surface,4,Image 1,1,69,
0.826933,,Surface,4,Image 1,1,70,
4.26291,,Surface,4,Image 1,1,71,
3.81309,,Surface,4,Image 1,1,72,
1.6268,,Surface,4,Image 1,1,73,
9.95246,,Surface,4,Image 1,1,74,
0.503857,,Surface,4,Image 1,1,75,
1.20236,,Surface,4,Image 1,1,76,
2.19474,,Surface,4,Image 1,1,77,
0.92231,,Surface,4,Image 1,1,78,
0.452957,,Surface,4,Image 1,1,79,
1.48911,,Surface,4,Image 1,1,80,
1.05318,,Surface,4,Image 1,1,81,
21.3589,,Surface,4,Image 1,1,85,
8.08888,,Surface,4,Image 1,1,86,
8.71841,,Surface,4,Image 1,1,92,
5.05012,,Surface,4,Image 1,1,93,
6.50853,,Surface,4,Image 1,1,94,
