
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0107682,µm^3,Surface,Ly,1,0,
0.012908,µm^3,Surface,Ly,1,1,
0.0593298,µm^3,Surface,Ly,1,2,
0.051917,µm^3,Surface,Ly,1,3,
0.00126438,µm^3,Surface,Ly,1,4,
0.00635668,µm^3,Surface,Ly,1,5,
0.105953,µm^3,Surface,Ly,1,6,
0.0101637,µm^3,Surface,Ly,1,7,
0.0228771,µm^3,Surface,Ly,1,8,
0.00208416,µm^3,Surface,Ly,1,9,
0.0106361,µm^3,Surface,Ly,1,10,
0.10084,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0.0264202,µm^3,Surface,Ly,1,13,
0.00512012,µm^3,Surface,Ly,1,14,
0.00363961,µm^3,Surface,Ly,1,15,
0.0189173,µm^3,Surface,Ly,1,17,
0.00721115,µm^3,Surface,Ly,1,19,
0.0187019,µm^3,Surface,Ly,1,20,
0.0344026,µm^3,Surface,Ly,1,22,
0.000583563,µm^3,Surface,Ly,1,24,
0.0454071,µm^3,Surface,Ly,1,25,
0.00368201,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.0959624,µm^3,Surface,Ly,1,28,
0.0927811,µm^3,Surface,Ly,1,29,
0.00754466,µm^3,Surface,Ly,1,30,
0.00911471,µm^3,Surface,Ly,1,31,
0.0670412,µm^3,Surface,Ly,1,32,
0.0109973,µm^3,Surface,Ly,1,33,
0.0136235,µm^3,Surface,Ly,1,34,
0.0141444,µm^3,Surface,Ly,1,35,
0.0140612,µm^3,Surface,Ly,1,36,
0.0117686,µm^3,Surface,Ly,1,37,
0.00439065,µm^3,Surface,Ly,1,38,
0.10691,µm^3,Surface,Ly,1,40,
0.0639004,µm^3,Surface,Ly,1,41,
0.122042,µm^3,Surface,Ly,1,42,
0.0697574,µm^3,Surface,Ly,1,44,
0.00986905,µm^3,Surface,Ly,1,45,
0.00957315,µm^3,Surface,Ly,1,46,
0.015131,µm^3,Surface,Ly,1,47,
0.000118103,µm^3,Surface,Ly,1,48,
0.00272904,µm^3,Surface,Ly,1,49,
0.0170972,µm^3,Surface,Ly,1,50,
0.00251381,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0.0221824,µm^3,Surface,Ly,1,53,
0.0104417,µm^3,Surface,Ly,1,54,
0.276684,µm^3,Surface,Ly,1,55,
0.00420307,µm^3,Surface,Ly,1,56,
0.00856893,µm^3,Surface,Ly,1,57,
0.00578119,µm^3,Surface,Ly,1,58,
0.00506448,µm^3,Surface,Ly,1,59,
0.00946209,µm^3,Surface,Ly,1,60,
0.0677216,µm^3,Surface,Ly,1,61,
0.163955,µm^3,Surface,Ly,1,62,
0.0095455,µm^3,Surface,Ly,1,63,
0.00843386,µm^3,Surface,Ly,1,65,
0.0569537,µm^3,Surface,Ly,1,66,
0.13907,µm^3,Surface,Ly,1,67,
0.013693,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
6.9472e-06,µm^3,Surface,Ly,1,70,
0.0689446,µm^3,Surface,Ly,1,71,
0.0793095,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0.0260586,µm^3,Surface,Ly,1,74,
0.00951069,µm^3,Surface,Ly,1,75,
0,µm^3,Surface,Ly,1,76,
0.00299424,µm^3,Surface,Ly,1,77,
0.00394602,µm^3,Surface,Ly,1,78,
0.0192925,µm^3,Surface,Ly,1,79,
0.0284906,µm^3,Surface,Ly,1,80,
0,µm^3,Surface,Ly,1,81,
0.00584261,µm^3,Surface,Ly,1,85,
0.0773653,µm^3,Surface,Ly,1,86,
0.220702,µm^3,Surface,Ly,1,92,
0.00304736,µm^3,Surface,Ly,1,93,
0.0709451,µm^3,Surface,Ly,1,94,
