
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
365,,Surface,7,Image 1,1,0,
831,,Surface,7,Image 1,1,1,
1103,,Surface,7,Image 1,1,2,
1432,,Surface,7,Image 1,1,3,
92,,Surface,7,Image 1,1,4,
165,,Surface,7,Image 1,1,5,
2776,,Surface,7,Image 1,1,6,
323,,Surface,7,Image 1,1,7,
1566,,Surface,7,Image 1,1,8,
52,,Surface,7,Image 1,1,9,
186,,Surface,7,Image 1,1,10,
3082,,Surface,7,Image 1,1,11,
146,,Surface,7,Image 1,1,12,
697,,Surface,7,Image 1,1,13,
149,,Surface,7,Image 1,1,14,
146,,Surface,7,Image 1,1,15,
404,,Surface,7,Image 1,1,17,
196,,Surface,7,Image 1,1,19,
507,,Surface,7,Image 1,1,20,
1041,,Surface,7,Image 1,1,22,
166,,Surface,7,Image 1,1,24,
1135,,Surface,7,Image 1,1,25,
170,,Surface,7,Image 1,1,26,
1675,,Surface,7,Image 1,1,27,
2422,,Surface,7,Image 1,1,28,
2259,,Surface,7,Image 1,1,29,
193,,Surface,7,Image 1,1,30,
2244,,Surface,7,Image 1,1,31,
1985,,Surface,7,Image 1,1,32,
323,,Surface,7,Image 1,1,33,
689,,Surface,7,Image 1,1,34,
381,,Surface,7,Image 1,1,35,
391,,Surface,7,Image 1,1,36,
364,,Surface,7,Image 1,1,37,
189,,Surface,7,Image 1,1,38,
3173,,Surface,7,Image 1,1,40,
1673,,Surface,7,Image 1,1,41,
2927,,Surface,7,Image 1,1,42,
1928,,Surface,7,Image 1,1,44,
937,,Surface,7,Image 1,1,45,
262,,Surface,7,Image 1,1,46,
553,,Surface,7,Image 1,1,47,
409,,Surface,7,Image 1,1,48,
113,,Surface,7,Image 1,1,49,
750,,Surface,7,Image 1,1,50,
457,,Surface,7,Image 1,1,51,
74,,Surface,7,Image 1,1,52,
1218,,Surface,7,Image 1,1,53,
334,,Surface,7,Image 1,1,54,
8621,,Surface,7,Image 1,1,55,
152,,Surface,7,Image 1,1,56,
320,,Surface,7,Image 1,1,57,
529,,Surface,7,Image 1,1,58,
219,,Surface,7,Image 1,1,59,
272,,Surface,7,Image 1,1,60,
1961,,Surface,7,Image 1,1,61,
4321,,Surface,7,Image 1,1,62,
295,,Surface,7,Image 1,1,63,
212,,Surface,7,Image 1,1,65,
1174,,Surface,7,Image 1,1,66,
3993,,Surface,7,Image 1,1,67,
326,,Surface,7,Image 1,1,68,
1440,,Surface,7,Image 1,1,69,
189,,Surface,7,Image 1,1,70,
1322,,Surface,7,Image 1,1,71,
1729,,Surface,7,Image 1,1,72,
83,,Surface,7,Image 1,1,73,
747,,Surface,7,Image 1,1,74,
731,,Surface,7,Image 1,1,75,
160,,Surface,7,Image 1,1,76,
142,,Surface,7,Image 1,1,77,
459,,Surface,7,Image 1,1,78,
1211,,Surface,7,Image 1,1,79,
1041,,Surface,7,Image 1,1,80,
91,,Surface,7,Image 1,1,81,
370,,Surface,7,Image 1,1,85,
3125,,Surface,7,Image 1,1,86,
6857,,Surface,7,Image 1,1,92,
158,,Surface,7,Image 1,1,93,
1979,,Surface,7,Image 1,1,94,
