
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0460436,3.4896,-6.83267,13.8119,,6,Intensity Outside,Image 1,1,,
0.3315,0.0460436,2.75002,-5.06873,10.5688,,6,Intensity Outside,Image 1,1,,
0.5525,0.0460436,2.13604,-3.95162,8.2237,,6,Intensity Outside,Image 1,1,,
0.7735,0.0460436,1.59471,-2.70703,5.89646,,6,Intensity Outside,Image 1,1,,
0.9945,0.0460436,1.22051,-1.92975,4.37077,,6,Intensity Outside,Image 1,1,,
1.2155,0.0460436,0.932514,-1.52176,3.38678,,6,Intensity Outside,Image 1,1,,
1.4365,0.0460436,0.679036,-1.26301,2.62108,,6,Intensity Outside,Image 1,1,,
1.6575,0.0460436,0.46711,-1.02229,1.95651,,6,Intensity Outside,Image 1,1,,
1.8785,0.0460436,0.318681,-0.841453,1.47882,,6,Intensity Outside,Image 1,1,,
2.0995,0.0460436,0.221023,-0.726722,1.16877,,6,Intensity Outside,Image 1,1,,
2.3205,0.0460436,0.154243,-0.631467,0.939953,,6,Intensity Outside,Image 1,1,,
2.5415,0.0460436,0.103263,-0.514921,0.721448,,6,Intensity Outside,Image 1,1,,
2.7625,0.0460436,0.0672539,-0.397394,0.531902,,6,Intensity Outside,Image 1,1,,
2.9835,0.0460436,0.0451088,-0.304528,0.394746,,6,Intensity Outside,Image 1,1,,
3.2045,0.0460436,0.0303879,-0.229506,0.290282,,6,Intensity Outside,Image 1,1,,
3.4255,0.0460436,0.0195403,-0.163335,0.202416,,6,Intensity Outside,Image 1,1,,
3.6465,0.0460436,0.0126656,-0.119575,0.144906,,6,Intensity Outside,Image 1,1,,
3.8675,0.0460436,0.00904679,-0.0985738,0.116667,,6,Intensity Outside,Image 1,1,,
4.0885,0.0460436,0.00747515,-0.100234,0.115184,,6,Intensity Outside,Image 1,1,,
4.3095,0.0460436,0.00694071,-0.117165,0.131047,,6,Intensity Outside,Image 1,1,,
4.5305,0.0460436,0.00669846,-0.128161,0.141557,,6,Intensity Outside,Image 1,1,,
4.7515,0.0460436,0.00529556,-0.0988344,0.109425,,6,Intensity Outside,Image 1,1,,
4.9725,0.0460436,0.0035779,-0.0658721,0.0730279,,6,Intensity Outside,Image 1,1,,
5.1935,0.0460436,0.00248315,-0.0459518,0.0509181,,6,Intensity Outside,Image 1,1,,
5.4145,0.0460436,0.00190869,-0.0388633,0.0426806,,6,Intensity Outside,Image 1,1,,
5.6355,0.0460436,0.00162544,-0.0376835,0.0409344,,6,Intensity Outside,Image 1,1,,
5.8565,0.0460436,0.00142331,-0.0379957,0.0408423,,6,Intensity Outside,Image 1,1,,
6.0775,0.0460436,0.00127576,-0.037443,0.0399945,,6,Intensity Outside,Image 1,1,,
6.2985,0.0460436,0.00125509,-0.0391312,0.0416414,,6,Intensity Outside,Image 1,1,,
6.5195,0.0460436,0.00114691,-0.0353311,0.0376249,,6,Intensity Outside,Image 1,1,,
6.7405,0.0460436,0.000826337,-0.0260374,0.0276901,,6,Intensity Outside,Image 1,1,,
6.9615,0.0460436,0.000593253,-0.0187505,0.019937,,6,Intensity Outside,Image 1,1,,
7.1825,0.0460436,0.000612472,-0.0186093,0.0198343,,6,Intensity Outside,Image 1,1,,
7.4035,0.0460436,0.000672539,-0.0205597,0.0219048,,6,Intensity Outside,Image 1,1,,
7.6245,0.0460436,0.000725641,-0.0236176,0.0250688,,6,Intensity Outside,Image 1,1,,
7.8455,0.0460436,0.000675999,-0.0226311,0.0239831,,6,Intensity Outside,Image 1,1,,
8.0665,0.0460436,0.00052015,-0.0165397,0.01758,,6,Intensity Outside,Image 1,1,,
8.2875,0.0460436,0.000389611,-0.0112196,0.0119989,,6,Intensity Outside,Image 1,1,,
8.5085,0.0460436,0.000302998,-0.00803967,0.00864567,,6,Intensity Outside,Image 1,1,,
8.7295,0.0460436,0.000245645,-0.00683897,0.00733026,,6,Intensity Outside,Image 1,1,,
8.9505,0.0460436,0.000248842,-0.00763511,0.00813279,,6,Intensity Outside,Image 1,1,,
9.1715,0.0460436,0.000316561,-0.0102754,0.0109085,,6,Intensity Outside,Image 1,1,,
9.3925,0.0460436,0.000362026,-0.0119463,0.0126703,,6,Intensity Outside,Image 1,1,,
9.6135,0.0460436,0.000323057,-0.010965,0.0116111,,6,Intensity Outside,Image 1,1,,
9.8345,0.0460436,0.000267177,-0.00921293,0.00974728,,6,Intensity Outside,Image 1,1,,
10.0555,0.0460436,0.00022855,-0.00731722,0.00777432,,6,Intensity Outside,Image 1,1,,
10.2765,0.0460436,0.000234247,-0.00751483,0.00798333,,6,Intensity Outside,Image 1,1,,
10.4975,0.0460436,0.000240974,-0.00759825,0.0080802,,6,Intensity Outside,Image 1,1,,
10.7185,0.0460436,0.000214875,-0.0061905,0.00662025,,6,Intensity Outside,Image 1,1,,
10.9395,0.0460436,0.000211115,-0.00600549,0.00642772,,6,Intensity Outside,Image 1,1,,
11.1605,0.0460436,0.00024683,-0.00742099,0.00791465,,6,Intensity Outside,Image 1,1,,
11.3815,0.0460436,0.000261461,-0.00851636,0.00903928,,6,Intensity Outside,Image 1,1,,
11.6025,0.0460436,0.00025042,-0.00819649,0.00869733,,6,Intensity Outside,Image 1,1,,
11.8235,0.0460436,0.000262633,-0.00937787,0.00990314,,6,Intensity Outside,Image 1,1,,
12.0445,0.0460436,0.000297753,-0.0143353,0.0149308,,6,Intensity Outside,Image 1,1,,
12.2655,0.0460436,0.000373283,-0.0266163,0.0273629,,6,Intensity Outside,Image 1,1,,
12.4865,0.0460436,0.00054759,-0.0516143,0.0527094,,6,Intensity Outside,Image 1,1,,
12.7075,0.0460436,0.000978199,-0.0946077,0.0965641,,6,Intensity Outside,Image 1,1,,
12.9285,0.0460436,0.00167924,-0.142621,0.14598,,6,Intensity Outside,Image 1,1,,
13.1495,0.0460436,0.00170521,-0.143713,0.147124,,6,Intensity Outside,Image 1,1,,
13.3705,0.0460436,0.000956663,-0.0954374,0.0973507,,6,Intensity Outside,Image 1,1,,
13.5915,0.0460436,0.000466182,-0.0517045,0.0526369,,6,Intensity Outside,Image 1,1,,
13.8125,0.0460436,0.000298168,-0.0262227,0.0268191,,6,Intensity Outside,Image 1,1,,
14.0335,0.0460436,0.000228725,-0.0132676,0.013725,,6,Intensity Outside,Image 1,1,,
14.2545,0.0460436,0.000212472,-0.00756031,0.00798526,,6,Intensity Outside,Image 1,1,,
14.4755,0.0460436,0.000260435,-0.00722332,0.00774419,,6,Intensity Outside,Image 1,1,,
14.6965,0.0460436,0.00033037,-0.00943459,0.0100953,,6,Intensity Outside,Image 1,1,,
14.9175,0.0460436,0.0003736,-0.0122844,0.0130316,,6,Intensity Outside,Image 1,1,,
15.1385,0.0460436,0.00046023,-0.019178,0.0200985,,6,Intensity Outside,Image 1,1,,
15.3595,0.0460436,0.000691023,-0.0330474,0.0344294,,6,Intensity Outside,Image 1,1,,
15.5805,0.0460436,0.00107588,-0.0514056,0.0535574,,6,Intensity Outside,Image 1,1,,
15.8015,0.0460436,0.00123517,-0.0597353,0.0622056,,6,Intensity Outside,Image 1,1,,
16.0225,0.0460436,0.000843986,-0.0429369,0.0446249,,6,Intensity Outside,Image 1,1,,
16.2435,0.0460436,0.00055312,-0.0258242,0.0269304,,6,Intensity Outside,Image 1,1,,
16.4645,0.0460436,0.000426842,-0.0163808,0.0172345,,6,Intensity Outside,Image 1,1,,
16.6855,0.0460436,0.000356843,-0.0130424,0.0137561,,6,Intensity Outside,Image 1,1,,
16.9065,0.0460436,0.000264206,-0.00917932,0.00970773,,6,Intensity Outside,Image 1,1,,
17.1275,0.0460436,0.000216692,-0.0065877,0.00702108,,6,Intensity Outside,Image 1,1,,
17.3485,0.0460436,0.000212774,-0.00652474,0.00695029,,6,Intensity Outside,Image 1,1,,
17.5695,0.0460436,0.000261382,-0.00930359,0.00982635,,6,Intensity Outside,Image 1,1,,
17.7905,0.0460436,0.000328345,-0.0125101,0.0131668,,6,Intensity Outside,Image 1,1,,
18.0115,0.0460436,0.000327214,-0.0115982,0.0122527,,6,Intensity Outside,Image 1,1,,
18.2325,0.0460436,0.000311351,-0.0096663,0.010289,,6,Intensity Outside,Image 1,1,,
18.4535,0.0460436,0.000307947,-0.00845618,0.00907208,,6,Intensity Outside,Image 1,1,,
18.6745,0.0460436,0.000298833,-0.00786282,0.00846049,,6,Intensity Outside,Image 1,1,,
18.8955,0.0460436,0.000280837,-0.00764233,0.008204,,6,Intensity Outside,Image 1,1,,
19.1165,0.0460436,0.000288668,-0.00878369,0.00936103,,6,Intensity Outside,Image 1,1,,
19.3375,0.0460436,0.000339906,-0.0123727,0.0130525,,6,Intensity Outside,Image 1,1,,
19.5585,0.0460436,0.000459714,-0.0180587,0.0189781,,6,Intensity Outside,Image 1,1,,
19.7795,0.0460436,0.000525083,-0.0211565,0.0222067,,6,Intensity Outside,Image 1,1,,
20.0005,0.0460436,0.000581062,-0.0234625,0.0246246,,6,Intensity Outside,Image 1,1,,
20.2215,0.0460436,0.000769385,-0.030206,0.0317448,,6,Intensity Outside,Image 1,1,,
20.4425,0.0460436,0.000829922,-0.0329642,0.034624,,6,Intensity Outside,Image 1,1,,
20.6635,0.0460436,0.000780848,-0.0362613,0.037823,,6,Intensity Outside,Image 1,1,,
20.8845,0.0460436,0.00101172,-0.0534407,0.0554641,,6,Intensity Outside,Image 1,1,,
21.1055,0.0460436,0.00149173,-0.0736859,0.0766693,,6,Intensity Outside,Image 1,1,,
21.3265,0.0460436,0.00152221,-0.067372,0.0704164,,6,Intensity Outside,Image 1,1,,
21.5475,0.0460436,0.00111971,-0.0462752,0.0485146,,6,Intensity Outside,Image 1,1,,
21.7685,0.0460436,0.000776195,-0.0296343,0.0311867,,6,Intensity Outside,Image 1,1,,
21.9895,0.0460436,0.000584808,-0.0214833,0.0226529,,6,Intensity Outside,Image 1,1,,
22.2105,0.0460436,0.000458376,-0.0165751,0.0174919,,6,Intensity Outside,Image 1,1,,
22.4315,0.0460436,0.000333897,-0.0116442,0.012312,,6,Intensity Outside,Image 1,1,,
22.6525,0.0460436,0.000281506,-0.00887006,0.00943307,,6,Intensity Outside,Image 1,1,,
22.8735,0.0460436,0.00028782,-0.00884311,0.00941874,,6,Intensity Outside,Image 1,1,,
23.0945,0.0460436,0.00034539,-0.0113969,0.0120877,,6,Intensity Outside,Image 1,1,,
23.3155,0.0460436,0.000528425,-0.0167794,0.0178362,,6,Intensity Outside,Image 1,1,,
23.5365,0.0460436,0.000700788,-0.0206496,0.0220511,,6,Intensity Outside,Image 1,1,,
23.7575,0.0460436,0.000634694,-0.0179912,0.0192606,,6,Intensity Outside,Image 1,1,,
23.9785,0.0460436,0.000503935,-0.0145735,0.0155814,,6,Intensity Outside,Image 1,1,,
24.1995,0.0460436,0.000425803,-0.0120993,0.0129509,,6,Intensity Outside,Image 1,1,,
24.4205,0.0460436,0.000416988,-0.0126138,0.0134478,,6,Intensity Outside,Image 1,1,,
24.6415,0.0460436,0.00043963,-0.0150101,0.0158894,,6,Intensity Outside,Image 1,1,,
24.8625,0.0460436,0.000450665,-0.0160994,0.0170008,,6,Intensity Outside,Image 1,1,,
25.0835,0.0460436,0.000459494,-0.0168884,0.0178073,,6,Intensity Outside,Image 1,1,,
