
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.797307,,Surface,5,Image 1,1,0,
0.40659,,Surface,5,Image 1,1,1,
0.820172,,Surface,5,Image 1,1,2,
0.428,,Surface,5,Image 1,1,3,
15.0819,,Surface,5,Image 1,1,4,
10.0729,,Surface,5,Image 1,1,5,
11.9844,,Surface,5,Image 1,1,6,
3.42854,,Surface,5,Image 1,1,7,
0.0140775,,Surface,5,Image 1,1,8,
4.75021,,Surface,5,Image 1,1,9,
0.771549,,Surface,5,Image 1,1,10,
4.71468,,Surface,5,Image 1,1,11,
3.98491e-05,,Surface,5,Image 1,1,12,
3.58975,,Surface,5,Image 1,1,13,
44.384,,Surface,5,Image 1,1,14,
4.18915,,Surface,5,Image 1,1,15,
3.69781,,Surface,5,Image 1,1,17,
4.18776,,Surface,5,Image 1,1,19,
0.134629,,Surface,5,Image 1,1,20,
17.9219,,Surface,5,Image 1,1,22,
1.60833,,Surface,5,Image 1,1,24,
2.59309,,Surface,5,Image 1,1,25,
51.1335,,Surface,5,Image 1,1,26,
0.00174224,,Surface,5,Image 1,1,27,
1.99447,,Surface,5,Image 1,1,28,
2.1892,,Surface,5,Image 1,1,29,
34.9773,,Surface,5,Image 1,1,30,
0.00322592,,Surface,5,Image 1,1,31,
1.24285,,Surface,5,Image 1,1,32,
18.4912,,Surface,5,Image 1,1,33,
0.987242,,Surface,5,Image 1,1,34,
39.3349,,Surface,5,Image 1,1,35,
34.8967,,Surface,5,Image 1,1,36,
12.7743,,Surface,5,Image 1,1,37,
19.1012,,Surface,5,Image 1,1,38,
70.2137,,Surface,5,Image 1,1,40,
10.162,,Surface,5,Image 1,1,41,
8.10671,,Surface,5,Image 1,1,42,
0.689893,,Surface,5,Image 1,1,44,
5.93808,,Surface,5,Image 1,1,45,
55.74,,Surface,5,Image 1,1,46,
114.522,,Surface,5,Image 1,1,47,
0.01505,,Surface,5,Image 1,1,48,
10.2637,,Surface,5,Image 1,1,49,
2.40842,,Surface,5,Image 1,1,50,
221.498,,Surface,5,Image 1,1,51,
1.73267,,Surface,5,Image 1,1,52,
0.623962,,Surface,5,Image 1,1,53,
3.66185,,Surface,5,Image 1,1,54,
0.819376,,Surface,5,Image 1,1,55,
39.2422,,Surface,5,Image 1,1,56,
31.1175,,Surface,5,Image 1,1,57,
5.66747,,Surface,5,Image 1,1,58,
28.396,,Surface,5,Image 1,1,59,
50.3938,,Surface,5,Image 1,1,60,
22.0713,,Surface,5,Image 1,1,61,
2.13364,,Surface,5,Image 1,1,62,
14.336,,Surface,5,Image 1,1,63,
3.03065,,Surface,5,Image 1,1,65,
5.20626,,Surface,5,Image 1,1,66,
1.79356,,Surface,5,Image 1,1,67,
6.98141,,Surface,5,Image 1,1,68,
0.000608068,,Surface,5,Image 1,1,69,
0.226673,,Surface,5,Image 1,1,70,
4.46279,,Surface,5,Image 1,1,71,
4.09208,,Surface,5,Image 1,1,72,
3.56965,,Surface,5,Image 1,1,73,
27.7218,,Surface,5,Image 1,1,74,
0.957274,,Surface,5,Image 1,1,75,
1.13797,,Surface,5,Image 1,1,76,
0.736197,,Surface,5,Image 1,1,77,
0.129541,,Surface,5,Image 1,1,78,
0.413507,,Surface,5,Image 1,1,79,
0.854898,,Surface,5,Image 1,1,80,
0.606795,,Surface,5,Image 1,1,81,
242.08,,Surface,5,Image 1,1,85,
114.93,,Surface,5,Image 1,1,86,
13.5146,,Surface,5,Image 1,1,92,
62.7635,,Surface,5,Image 1,1,93,
42.0414,,Surface,5,Image 1,1,94,
