
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,4.26657,15.2485,6.36321,24.1337,,7,Intensity,Image 1,1,,
-0.3315,4.26657,14.9081,6.10383,23.7123,,7,Intensity,Image 1,1,,
-0.1105,4.26657,14.2427,5.60341,22.8819,,7,Intensity,Image 1,1,,
0.1105,4.26657,13.256,4.8817,21.6303,,7,Intensity,Image 1,1,,
0.3315,4.26657,12.2119,4.1656,20.2583,,7,Intensity,Image 1,1,,
0.5525,4.26657,11.153,3.63604,18.67,,7,Intensity,Image 1,1,,
0.7735,4.26657,10.0312,3.20314,16.8592,,7,Intensity,Image 1,1,,
0.9945,4.26657,8.93334,2.77913,15.0875,,7,Intensity,Image 1,1,,
1.2155,4.26657,7.8992,2.38587,13.4125,,7,Intensity,Image 1,1,,
1.4365,4.26657,6.94268,2.05513,11.8302,,7,Intensity,Image 1,1,,
1.6575,4.26657,6.11645,1.81939,10.4135,,7,Intensity,Image 1,1,,
1.8785,4.26657,5.48062,1.68069,9.28055,,7,Intensity,Image 1,1,,
2.0995,4.26657,5.02702,1.61943,8.43462,,7,Intensity,Image 1,1,,
2.3205,4.26657,4.73214,1.61228,7.852,,7,Intensity,Image 1,1,,
2.5415,4.26657,4.52045,1.61386,7.42704,,7,Intensity,Image 1,1,,
2.7625,4.26657,4.36885,1.60804,7.12966,,7,Intensity,Image 1,1,,
2.9835,4.26657,4.25867,1.60804,6.9093,,7,Intensity,Image 1,1,,
3.2045,4.26657,4.16814,1.62408,6.7122,,7,Intensity,Image 1,1,,
3.4255,4.26657,4.08355,1.6443,6.5228,,7,Intensity,Image 1,1,,
3.6465,4.26657,4.01705,1.64727,6.38684,,7,Intensity,Image 1,1,,
3.8675,4.26657,3.9705,1.63955,6.30145,,7,Intensity,Image 1,1,,
4.0885,4.26657,3.93205,1.63003,6.23407,,7,Intensity,Image 1,1,,
4.3095,4.26657,3.90007,1.61709,6.18304,,7,Intensity,Image 1,1,,
4.5305,4.26657,3.87637,1.60016,6.15257,,7,Intensity,Image 1,1,,
4.7515,4.26657,3.85034,1.58456,6.11613,,7,Intensity,Image 1,1,,
4.9725,4.26657,3.82339,1.57047,6.0763,,7,Intensity,Image 1,1,,
5.1935,4.26657,3.80008,1.56106,6.03909,,7,Intensity,Image 1,1,,
5.4145,4.26657,3.7769,1.55401,5.9998,,7,Intensity,Image 1,1,,
5.6355,4.26657,3.76045,1.54276,5.97813,,7,Intensity,Image 1,1,,
