
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0.105005,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0.027577,µm^3,Surface,N,1,13,
0.00513338,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,17,
0.00721115,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0.0350626,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,24,
0.048849,µm^3,Surface,N,1,25,
0.00378334,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0.110916,µm^3,Surface,N,1,28,
0.0954228,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0.0012644,µm^3,Surface,N,1,32,
0.011818,µm^3,Surface,N,1,33,
0.0362869,µm^3,Surface,N,1,34,
0.0143735,µm^3,Surface,N,1,35,
0.0147587,µm^3,Surface,N,1,36,
0.0117853,µm^3,Surface,N,1,37,
0.00527809,µm^3,Surface,N,1,38,
0.108166,µm^3,Surface,N,1,40,
0.066894,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,44,
0.00986905,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0.0160017,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0.0383008,µm^3,Surface,N,1,50,
0.00251381,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0.0719365,µm^3,Surface,N,1,53,
0.0136026,µm^3,Surface,N,1,54,
0.384521,µm^3,Surface,N,1,55,
0.0045472,µm^3,Surface,N,1,56,
0.00856893,µm^3,Surface,N,1,57,
0.00578119,µm^3,Surface,N,1,58,
0.00557321,µm^3,Surface,N,1,59,
0.0095231,µm^3,Surface,N,1,60,
0.0753067,µm^3,Surface,N,1,61,
0.2214,µm^3,Surface,N,1,62,
0.0156205,µm^3,Surface,N,1,63,
0.00851716,µm^3,Surface,N,1,65,
0.0578086,µm^3,Surface,N,1,66,
0.0116575,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0.0748739,µm^3,Surface,N,1,71,
0.0864043,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,81,
0.00586373,µm^3,Surface,N,1,85,
0.0793615,µm^3,Surface,N,1,86,
0.222743,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
0,µm^3,Surface,N,1,94,
