
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.5039,,Surface,7,Image 1,1,0,
13.0078,,Surface,7,Image 1,1,1,
15.0078,,Surface,7,Image 1,1,2,
16.0156,,Surface,7,Image 1,1,3,
13.002,,Surface,7,Image 1,1,4,
12.0039,,Surface,7,Image 1,1,5,
21.0156,,Surface,7,Image 1,1,6,
18.5078,,Surface,7,Image 1,1,7,
16.0078,,Surface,7,Image 1,1,8,
11.002,,Surface,7,Image 1,1,9,
10.0039,,Surface,7,Image 1,1,10,
24.0156,,Surface,7,Image 1,1,11,
10.5039,,Surface,7,Image 1,1,12,
16.0078,,Surface,7,Image 1,1,13,
16.0039,,Surface,7,Image 1,1,14,
16.0039,,Surface,7,Image 1,1,15,
13.0039,,Surface,7,Image 1,1,17,
16.5078,,Surface,7,Image 1,1,19,
12.0078,,Surface,7,Image 1,1,20,
22.0156,,Surface,7,Image 1,1,22,
11.0078,,Surface,7,Image 1,1,24,
18.0078,,Surface,7,Image 1,1,25,
19.0078,,Surface,7,Image 1,1,26,
16.0156,,Surface,7,Image 1,1,27,
18.0156,,Surface,7,Image 1,1,28,
19.0078,,Surface,7,Image 1,1,29,
17.0078,,Surface,7,Image 1,1,30,
17.0156,,Surface,7,Image 1,1,31,
16.0156,,Surface,7,Image 1,1,32,
18.0078,,Surface,7,Image 1,1,33,
15.0078,,Surface,7,Image 1,1,34,
20.0156,,Surface,7,Image 1,1,35,
19.0078,,Surface,7,Image 1,1,36,
16.5078,,Surface,7,Image 1,1,37,
19.0078,,Surface,7,Image 1,1,38,
24.0156,,Surface,7,Image 1,1,40,
19.5156,,Surface,7,Image 1,1,41,
20.0156,,Surface,7,Image 1,1,42,
17.0078,,Surface,7,Image 1,1,44,
58.5078,,Surface,7,Image 1,1,45,
19.0078,,Surface,7,Image 1,1,46,
24.0078,,Surface,7,Image 1,1,47,
12.0078,,Surface,7,Image 1,1,48,
15.0039,,Surface,7,Image 1,1,49,
15.0078,,Surface,7,Image 1,1,50,
68.0039,,Surface,7,Image 1,1,51,
11.002,,Surface,7,Image 1,1,52,
14.0156,,Surface,7,Image 1,1,53,
14.5078,,Surface,7,Image 1,1,54,
19.0156,,Surface,7,Image 1,1,55,
16.0078,,Surface,7,Image 1,1,56,
20.0078,,Surface,7,Image 1,1,57,
59.0078,,Surface,7,Image 1,1,58,
14.0078,,Surface,7,Image 1,1,59,
16.5039,,Surface,7,Image 1,1,60,
20.0156,,Surface,7,Image 1,1,61,
16.0156,,Surface,7,Image 1,1,62,
16.0078,,Surface,7,Image 1,1,63,
13.0039,,Surface,7,Image 1,1,65,
18.0078,,Surface,7,Image 1,1,66,
17.5156,,Surface,7,Image 1,1,67,
16.0078,,Surface,7,Image 1,1,68,
15.0156,,Surface,7,Image 1,1,69,
10.0039,,Surface,7,Image 1,1,70,
14.0078,,Surface,7,Image 1,1,71,
16.0156,,Surface,7,Image 1,1,72,
9.00391,,Surface,7,Image 1,1,73,
21.0156,,Surface,7,Image 1,1,74,
14.0156,,Surface,7,Image 1,1,75,
10.0078,,Surface,7,Image 1,1,76,
11.0039,,Surface,7,Image 1,1,77,
12.0078,,Surface,7,Image 1,1,78,
16.0156,,Surface,7,Image 1,1,79,
16.5156,,Surface,7,Image 1,1,80,
8.50391,,Surface,7,Image 1,1,81,
34.5156,,Surface,7,Image 1,1,85,
30.0156,,Surface,7,Image 1,1,86,
25.0156,,Surface,7,Image 1,1,92,
19.0078,,Surface,7,Image 1,1,93,
21.0078,,Surface,7,Image 1,1,94,
