
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.59465,,Surface,1,Image 1,1,0,
0.945491,,Surface,1,Image 1,1,1,
15.3602,,Surface,1,Image 1,1,2,
29.3559,,Surface,1,Image 1,1,3,
0.00955246,,Surface,1,Image 1,1,4,
8.55874,,Surface,1,Image 1,1,5,
8.08706,,Surface,1,Image 1,1,6,
26.6802,,Surface,1,Image 1,1,7,
1.03153e-05,,Surface,1,Image 1,1,8,
15.6831,,Surface,1,Image 1,1,9,
2.93898,,Surface,1,Image 1,1,10,
202.246,,Surface,1,Image 1,1,11,
0.00479329,,Surface,1,Image 1,1,12,
7.56414,,Surface,1,Image 1,1,13,
9.40912,,Surface,1,Image 1,1,14,
18.9851,,Surface,1,Image 1,1,15,
4.01963,,Surface,1,Image 1,1,17,
0.503739,,Surface,1,Image 1,1,19,
1.09409,,Surface,1,Image 1,1,20,
8.22401,,Surface,1,Image 1,1,22,
0.742155,,Surface,1,Image 1,1,24,
3.77711,,Surface,1,Image 1,1,25,
8.96758,,Surface,1,Image 1,1,26,
0.110239,,Surface,1,Image 1,1,27,
78.1258,,Surface,1,Image 1,1,28,
27.7193,,Surface,1,Image 1,1,29,
0.0153846,,Surface,1,Image 1,1,30,
0.0199493,,Surface,1,Image 1,1,31,
16.7248,,Surface,1,Image 1,1,32,
7.79331,,Surface,1,Image 1,1,33,
0.969976,,Surface,1,Image 1,1,34,
43.7626,,Surface,1,Image 1,1,35,
31.3789,,Surface,1,Image 1,1,36,
37.2892,,Surface,1,Image 1,1,37,
0.998257,,Surface,1,Image 1,1,38,
162.359,,Surface,1,Image 1,1,40,
11.0377,,Surface,1,Image 1,1,41,
70.8295,,Surface,1,Image 1,1,42,
83.7537,,Surface,1,Image 1,1,44,
2.07837,,Surface,1,Image 1,1,45,
1.94656,,Surface,1,Image 1,1,46,
210.943,,Surface,1,Image 1,1,47,
2.1777,,Surface,1,Image 1,1,48,
14.6957,,Surface,1,Image 1,1,49,
8.1506,,Surface,1,Image 1,1,50,
0.00475085,,Surface,1,Image 1,1,51,
0.485534,,Surface,1,Image 1,1,52,
10.6505,,Surface,1,Image 1,1,53,
2.75675,,Surface,1,Image 1,1,54,
11.2566,,Surface,1,Image 1,1,55,
24.0308,,Surface,1,Image 1,1,56,
6.53062,,Surface,1,Image 1,1,57,
3.36755,,Surface,1,Image 1,1,58,
1.8362,,Surface,1,Image 1,1,59,
38.7433,,Surface,1,Image 1,1,60,
50.4224,,Surface,1,Image 1,1,61,
53.1332,,Surface,1,Image 1,1,62,
42.3394,,Surface,1,Image 1,1,63,
24.6859,,Surface,1,Image 1,1,65,
26.437,,Surface,1,Image 1,1,66,
88.3344,,Surface,1,Image 1,1,67,
26.2457,,Surface,1,Image 1,1,68,
0.0109349,,Surface,1,Image 1,1,69,
0.69775,,Surface,1,Image 1,1,70,
10.0111,,Surface,1,Image 1,1,71,
11.658,,Surface,1,Image 1,1,72,
18.1132,,Surface,1,Image 1,1,73,
8.11186,,Surface,1,Image 1,1,74,
10.2588,,Surface,1,Image 1,1,75,
1.14245,,Surface,1,Image 1,1,76,
17.0695,,Surface,1,Image 1,1,77,
22.2099,,Surface,1,Image 1,1,78,
26.1658,,Surface,1,Image 1,1,79,
17.2526,,Surface,1,Image 1,1,80,
3.11402,,Surface,1,Image 1,1,81,
25.6653,,Surface,1,Image 1,1,85,
64.579,,Surface,1,Image 1,1,86,
21.5914,,Surface,1,Image 1,1,92,
1.21533,,Surface,1,Image 1,1,93,
40.6621,,Surface,1,Image 1,1,94,
