
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,0.996059,µm^3,Volume,Image 1,1,,
-0.3315,3.88263,µm^3,Volume,Image 1,1,,
-0.1105,12.8715,µm^3,Volume,Image 1,1,,
0.1105,32.8083,µm^3,Volume,Image 1,1,,
0.3315,62.7856,µm^3,Volume,Image 1,1,,
0.5525,100.774,µm^3,Volume,Image 1,1,,
0.7735,138.666,µm^3,Volume,Image 1,1,,
0.9945,175.88,µm^3,Volume,Image 1,1,,
1.2155,208.267,µm^3,Volume,Image 1,1,,
1.4365,235.953,µm^3,Volume,Image 1,1,,
1.6575,259.616,µm^3,Volume,Image 1,1,,
1.8785,279.714,µm^3,Volume,Image 1,1,,
2.0995,296.093,µm^3,Volume,Image 1,1,,
2.3205,302.824,µm^3,Volume,Image 1,1,,
2.5415,304.69,µm^3,Volume,Image 1,1,,
2.7625,305.259,µm^3,Volume,Image 1,1,,
2.9835,308.285,µm^3,Volume,Image 1,1,,
3.2045,311.72,µm^3,Volume,Image 1,1,,
3.4255,316.752,µm^3,Volume,Image 1,1,,
3.6465,323.55,µm^3,Volume,Image 1,1,,
3.8675,331.649,µm^3,Volume,Image 1,1,,
4.0885,339.813,µm^3,Volume,Image 1,1,,
4.3095,348.678,µm^3,Volume,Image 1,1,,
4.5305,352.809,µm^3,Volume,Image 1,1,,
4.7515,352.62,µm^3,Volume,Image 1,1,,
4.9725,352.251,µm^3,Volume,Image 1,1,,
5.1935,349.127,µm^3,Volume,Image 1,1,,
5.4145,345.978,µm^3,Volume,Image 1,1,,
5.6355,339.672,µm^3,Volume,Image 1,1,,
5.8565,333.684,µm^3,Volume,Image 1,1,,
6.0775,324.542,µm^3,Volume,Image 1,1,,
6.2985,312.838,µm^3,Volume,Image 1,1,,
6.5195,302.03,µm^3,Volume,Image 1,1,,
6.7405,292.564,µm^3,Volume,Image 1,1,,
6.9615,286.866,µm^3,Volume,Image 1,1,,
7.1825,281.558,µm^3,Volume,Image 1,1,,
7.4035,275.816,µm^3,Volume,Image 1,1,,
7.6245,272.35,µm^3,Volume,Image 1,1,,
7.8455,268.603,µm^3,Volume,Image 1,1,,
8.0665,266.439,µm^3,Volume,Image 1,1,,
8.2875,264.965,µm^3,Volume,Image 1,1,,
8.5085,265.838,µm^3,Volume,Image 1,1,,
8.7295,263.514,µm^3,Volume,Image 1,1,,
8.9505,262.828,µm^3,Volume,Image 1,1,,
9.1715,264.006,µm^3,Volume,Image 1,1,,
9.3925,262.003,µm^3,Volume,Image 1,1,,
9.6135,260.665,µm^3,Volume,Image 1,1,,
9.8345,261.899,µm^3,Volume,Image 1,1,,
10.0555,264.33,µm^3,Volume,Image 1,1,,
10.2765,262.445,µm^3,Volume,Image 1,1,,
10.4975,262.827,µm^3,Volume,Image 1,1,,
10.7185,264.95,µm^3,Volume,Image 1,1,,
10.9395,263.789,µm^3,Volume,Image 1,1,,
11.1605,263.306,µm^3,Volume,Image 1,1,,
11.3815,264.915,µm^3,Volume,Image 1,1,,
11.6025,267.409,µm^3,Volume,Image 1,1,,
11.8235,266.664,µm^3,Volume,Image 1,1,,
12.0445,267.55,µm^3,Volume,Image 1,1,,
12.2655,270.074,µm^3,Volume,Image 1,1,,
12.4865,268.596,µm^3,Volume,Image 1,1,,
12.7075,268.367,µm^3,Volume,Image 1,1,,
12.9285,270.163,µm^3,Volume,Image 1,1,,
13.1495,273.516,µm^3,Volume,Image 1,1,,
13.3705,272.495,µm^3,Volume,Image 1,1,,
13.5915,273.238,µm^3,Volume,Image 1,1,,
13.8125,276.183,µm^3,Volume,Image 1,1,,
14.0335,275.16,µm^3,Volume,Image 1,1,,
14.2545,276.529,µm^3,Volume,Image 1,1,,
14.4755,279.141,µm^3,Volume,Image 1,1,,
14.6965,277.657,µm^3,Volume,Image 1,1,,
14.9175,277.235,µm^3,Volume,Image 1,1,,
15.1385,279.521,µm^3,Volume,Image 1,1,,
15.3595,282.572,µm^3,Volume,Image 1,1,,
15.5805,281.65,µm^3,Volume,Image 1,1,,
15.8015,281.747,µm^3,Volume,Image 1,1,,
16.0225,283.405,µm^3,Volume,Image 1,1,,
16.2435,283.574,µm^3,Volume,Image 1,1,,
16.4645,284.614,µm^3,Volume,Image 1,1,,
16.6855,288.033,µm^3,Volume,Image 1,1,,
16.9065,293.651,µm^3,Volume,Image 1,1,,
17.1275,290.773,µm^3,Volume,Image 1,1,,
17.3485,288.934,µm^3,Volume,Image 1,1,,
17.5695,289.297,µm^3,Volume,Image 1,1,,
17.7905,290.109,µm^3,Volume,Image 1,1,,
18.0115,292.169,µm^3,Volume,Image 1,1,,
18.2325,296.97,µm^3,Volume,Image 1,1,,
18.4535,302.176,µm^3,Volume,Image 1,1,,
18.6745,298.923,µm^3,Volume,Image 1,1,,
18.8955,297.099,µm^3,Volume,Image 1,1,,
19.1165,296.582,µm^3,Volume,Image 1,1,,
19.3375,297.53,µm^3,Volume,Image 1,1,,
19.5585,300.031,µm^3,Volume,Image 1,1,,
19.7795,304.321,µm^3,Volume,Image 1,1,,
20.0005,310.233,µm^3,Volume,Image 1,1,,
20.2215,306.686,µm^3,Volume,Image 1,1,,
20.4425,304.335,µm^3,Volume,Image 1,1,,
20.6635,303.298,µm^3,Volume,Image 1,1,,
20.8845,300.516,µm^3,Volume,Image 1,1,,
21.1055,297.2,µm^3,Volume,Image 1,1,,
21.3265,295.629,µm^3,Volume,Image 1,1,,
21.5475,295.553,µm^3,Volume,Image 1,1,,
21.7685,287.548,µm^3,Volume,Image 1,1,,
21.9895,281.808,µm^3,Volume,Image 1,1,,
22.2105,278.838,µm^3,Volume,Image 1,1,,
22.4315,276.823,µm^3,Volume,Image 1,1,,
22.6525,276.355,µm^3,Volume,Image 1,1,,
22.8735,278.131,µm^3,Volume,Image 1,1,,
23.0945,280.864,µm^3,Volume,Image 1,1,,
23.3155,274.946,µm^3,Volume,Image 1,1,,
23.5365,270.366,µm^3,Volume,Image 1,1,,
23.7575,267.79,µm^3,Volume,Image 1,1,,
23.9785,265.853,µm^3,Volume,Image 1,1,,
24.1995,263.87,µm^3,Volume,Image 1,1,,
24.4205,263.729,µm^3,Volume,Image 1,1,,
24.6415,263.6,µm^3,Volume,Image 1,1,,
24.8625,253.451,µm^3,Volume,Image 1,1,,
25.0835,244.605,µm^3,Volume,Image 1,1,,
25.3045,236.689,µm^3,Volume,Image 1,1,,
25.5255,229.354,µm^3,Volume,Image 1,1,,
25.7465,222.941,µm^3,Volume,Image 1,1,,
25.9675,218.058,µm^3,Volume,Image 1,1,,
26.1885,215.678,µm^3,Volume,Image 1,1,,
26.4095,207.627,µm^3,Volume,Image 1,1,,
26.6305,200.935,µm^3,Volume,Image 1,1,,
26.8515,196.901,µm^3,Volume,Image 1,1,,
27.0725,193.716,µm^3,Volume,Image 1,1,,
27.2935,191.562,µm^3,Volume,Image 1,1,,
27.5145,191.434,µm^3,Volume,Image 1,1,,
27.7355,192.323,µm^3,Volume,Image 1,1,,
27.9565,187.269,µm^3,Volume,Image 1,1,,
28.1775,183.429,µm^3,Volume,Image 1,1,,
28.3985,180.665,µm^3,Volume,Image 1,1,,
28.6195,178.288,µm^3,Volume,Image 1,1,,
28.8405,175.381,µm^3,Volume,Image 1,1,,
29.0615,171.162,µm^3,Volume,Image 1,1,,
29.2825,161.099,µm^3,Volume,Image 1,1,,
29.5035,152.347,µm^3,Volume,Image 1,1,,
29.7245,145.812,µm^3,Volume,Image 1,1,,
29.9455,140.41,µm^3,Volume,Image 1,1,,
30.1665,136.141,µm^3,Volume,Image 1,1,,
30.3875,133.052,µm^3,Volume,Image 1,1,,
30.6085,130.6,µm^3,Volume,Image 1,1,,
30.8295,124.319,µm^3,Volume,Image 1,1,,
31.0505,118.286,µm^3,Volume,Image 1,1,,
31.2715,112.182,µm^3,Volume,Image 1,1,,
31.4925,105.792,µm^3,Volume,Image 1,1,,
31.7135,99.8386,µm^3,Volume,Image 1,1,,
31.9345,94.6525,µm^3,Volume,Image 1,1,,
32.1555,88.3887,µm^3,Volume,Image 1,1,,
32.3765,82.9846,µm^3,Volume,Image 1,1,,
32.5975,78.3448,µm^3,Volume,Image 1,1,,
32.8185,74.4578,µm^3,Volume,Image 1,1,,
33.0395,70.7992,µm^3,Volume,Image 1,1,,
33.2605,67.6495,µm^3,Volume,Image 1,1,,
33.4815,65.4663,µm^3,Volume,Image 1,1,,
33.7025,63.8294,µm^3,Volume,Image 1,1,,
33.9235,58.6824,µm^3,Volume,Image 1,1,,
34.1445,54.303,µm^3,Volume,Image 1,1,,
34.3655,50.9032,µm^3,Volume,Image 1,1,,
34.5865,47.9341,µm^3,Volume,Image 1,1,,
34.8075,45.1153,µm^3,Volume,Image 1,1,,
