
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.536449,,Surface,Ly,1,0,
0.257724,,Surface,Ly,1,1,
0.94315,,Surface,Ly,1,2,
0.629417,,Surface,Ly,1,3,
0.344674,,Surface,Ly,1,4,
0.978269,,Surface,Ly,1,5,
0.949396,,Surface,Ly,1,6,
0.983971,,Surface,Ly,1,7,
0.256065,,Surface,Ly,1,8,
0.991098,,Surface,Ly,1,9,
0.849235,,Surface,Ly,1,10,
0.960336,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0.958052,,Surface,Ly,1,13,
0.997417,,Surface,Ly,1,14,
1,,Surface,Ly,1,15,
0.886463,,Surface,Ly,1,17,
1,,Surface,Ly,1,19,
0.573055,,Surface,Ly,1,20,
0.981177,,Surface,Ly,1,22,
0.0591892,,Surface,Ly,1,24,
0.92954,,Surface,Ly,1,25,
0.973218,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0.865184,,Surface,Ly,1,28,
0.972316,,Surface,Ly,1,29,
0.97696,,Surface,Ly,1,30,
0.0839789,,Surface,Ly,1,31,
0.645932,,Surface,Ly,1,32,
0.930556,,Surface,Ly,1,33,
0.37544,,Surface,Ly,1,34,
0.984062,,Surface,Ly,1,35,
0.952734,,Surface,Ly,1,36,
0.998589,,Surface,Ly,1,37,
0.831865,,Surface,Ly,1,38,
0.988396,,Surface,Ly,1,40,
0.955248,,Surface,Ly,1,41,
0.959801,,Surface,Ly,1,42,
0.766475,,Surface,Ly,1,44,
1,,Surface,Ly,1,45,
0.877331,,Surface,Ly,1,46,
0.945589,,Surface,Ly,1,47,
0.00423064,,Surface,Ly,1,48,
1,,Surface,Ly,1,49,
0.446392,,Surface,Ly,1,50,
1,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0.30836,,Surface,Ly,1,53,
0.524242,,Surface,Ly,1,54,
0.719554,,Surface,Ly,1,55,
0.92432,,Surface,Ly,1,56,
1,,Surface,Ly,1,57,
1,,Surface,Ly,1,58,
0.908718,,Surface,Ly,1,59,
0.993594,,Surface,Ly,1,60,
0.899278,,Surface,Ly,1,61,
0.740536,,Surface,Ly,1,62,
0.611089,,Surface,Ly,1,63,
0.990219,,Surface,Ly,1,65,
0.985213,,Surface,Ly,1,66,
0.768007,,Surface,Ly,1,67,
0.983776,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0.000638454,,Surface,Ly,1,70,
0.92081,,Surface,Ly,1,71,
0.917889,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.989211,,Surface,Ly,1,74,
0.228362,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0.303141,,Surface,Ly,1,77,
0.155846,,Surface,Ly,1,78,
0.327663,,Surface,Ly,1,79,
0.512262,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0.9964,,Surface,Ly,1,85,
0.974847,,Surface,Ly,1,86,
0.990838,,Surface,Ly,1,92,
1,,Surface,Ly,1,93,
0.947782,,Surface,Ly,1,94,
