
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0348272,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.226352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.233418,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.219533,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.334827,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.0497885,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.564057,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.0441055,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.934827,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.119079,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.0205412,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.03983,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.334827,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.650956,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.53483,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.198242,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.290382,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.734827,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.44816,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.934827,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.0326996,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.12363,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.0721903,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.934827,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.0808587,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.12103,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.934827,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.0156784,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.713774,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.10325,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.28483,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.294827,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
