
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.371638,,Surface,1,0,
0.180508,,Surface,1,1,
0.133615,,Surface,1,2,
0.246027,,Surface,1,3,
0.0826816,,Surface,1,4,
0.345515,,Surface,1,5,
0.258287,,Surface,1,6,
0.432535,,Surface,1,7,
0.298886,,Surface,1,8,
0.0971897,,Surface,1,9,
0.45432,,Surface,1,10,
0.263693,,Surface,1,11,
0.241044,,Surface,1,12,
0.486492,,Surface,1,13,
0.22093,,Surface,1,14,
0.248947,,Surface,1,15,
0.500055,,Surface,1,17,
0.265451,,Surface,1,19,
0.236744,,Surface,1,20,
0.26321,,Surface,1,22,
0.392141,,Surface,1,24,
0.260325,,Surface,1,25,
0.220933,,Surface,1,26,
0.30802,,Surface,1,27,
0.227308,,Surface,1,28,
0.176355,,Surface,1,29,
0.254913,,Surface,1,30,
0.203696,,Surface,1,31,
0.266356,,Surface,1,32,
0.45432,,Surface,1,33,
0.26661,,Surface,1,34,
0.301035,,Surface,1,35,
0.414856,,Surface,1,36,
0.373805,,Surface,1,37,
0.353444,,Surface,1,38,
0.266904,,Surface,1,40,
0.302874,,Surface,1,41,
0.249421,,Surface,1,42,
0.26809,,Surface,1,44,
0.364352,,Surface,1,45,
0.392137,,Surface,1,46,
0.179202,,Surface,1,47,
0.638323,,Surface,1,48,
0.157314,,Surface,1,49,
0.385652,,Surface,1,50,
0.411447,,Surface,1,51,
0.355687,,Surface,1,52,
0.300862,,Surface,1,53,
0.606986,,Surface,1,54,
0.173205,,Surface,1,55,
0.220944,,Surface,1,56,
0.260254,,Surface,1,57,
0.210358,,Surface,1,58,
0.36109,,Surface,1,59,
0.454398,,Surface,1,60,
0.251674,,Surface,1,61,
0.323849,,Surface,1,62,
0.261817,,Surface,1,63,
0.408911,,Surface,1,65,
0.290238,,Surface,1,66,
0.319084,,Surface,1,67,
0.161555,,Surface,1,68,
0.224128,,Surface,1,69,
0.454331,,Surface,1,70,
0.247557,,Surface,1,71,
0.339038,,Surface,1,72,
0.210363,,Surface,1,73,
0.260714,,Surface,1,74,
0.114501,,Surface,1,75,
0.48791,,Surface,1,76,
0.270282,,Surface,1,77,
0.355467,,Surface,1,78,
0.187116,,Surface,1,79,
0.1845,,Surface,1,80,
0.241321,,Surface,1,81,
0.369146,,Surface,1,85,
0.393479,,Surface,1,86,
0.246271,,Surface,1,92,
0.194644,,Surface,1,93,
0.300173,,Surface,1,94,
