
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
61.7686,µm,Surface,Position,1,0,
54.9746,µm,Surface,Position,1,1,
54.6094,µm,Surface,Position,1,2,
56.4727,µm,Surface,Position,1,3,
55.5016,µm,Surface,Position,1,4,
54.7326,µm,Surface,Position,1,5,
52.7446,µm,Surface,Position,1,6,
52.3651,µm,Surface,Position,1,7,
56.7571,µm,Surface,Position,1,8,
53.3082,µm,Surface,Position,1,9,
54.7967,µm,Surface,Position,1,10,
50.5085,µm,Surface,Position,1,11,
56.6688,µm,Surface,Position,1,12,
49.5276,µm,Surface,Position,1,13,
47.2533,µm,Surface,Position,1,14,
52.0562,µm,Surface,Position,1,15,
51.68,µm,Surface,Position,1,17,
47.5205,µm,Surface,Position,1,19,
54.7274,µm,Surface,Position,1,20,
47.0644,µm,Surface,Position,1,22,
54.1395,µm,Surface,Position,1,24,
48.364,µm,Surface,Position,1,25,
46.0013,µm,Surface,Position,1,26,
55.0544,µm,Surface,Position,1,27,
47.7167,µm,Surface,Position,1,28,
49.7124,µm,Surface,Position,1,29,
51.1337,µm,Surface,Position,1,30,
53.9206,µm,Surface,Position,1,31,
49.0473,µm,Surface,Position,1,32,
43.4823,µm,Surface,Position,1,33,
46.287,µm,Surface,Position,1,34,
43.3478,µm,Surface,Position,1,35,
43.2195,µm,Surface,Position,1,36,
48.6891,µm,Surface,Position,1,37,
41.3419,µm,Surface,Position,1,38,
47.7604,µm,Surface,Position,1,40,
41.8306,µm,Surface,Position,1,41,
49.7704,µm,Surface,Position,1,42,
50.5727,µm,Surface,Position,1,44,
46.3317,µm,Surface,Position,1,45,
39.6276,µm,Surface,Position,1,46,
40.8273,µm,Surface,Position,1,47,
50.6951,µm,Surface,Position,1,48,
40.1294,µm,Surface,Position,1,49,
45.1264,µm,Surface,Position,1,50,
46.0599,µm,Surface,Position,1,51,
49.9382,µm,Surface,Position,1,52,
41.4945,µm,Surface,Position,1,53,
40.0635,µm,Surface,Position,1,54,
45.034,µm,Surface,Position,1,55,
40.0196,µm,Surface,Position,1,56,
44.2193,µm,Surface,Position,1,57,
43.3582,µm,Surface,Position,1,58,
42.1874,µm,Surface,Position,1,59,
41.4144,µm,Surface,Position,1,60,
41.8072,µm,Surface,Position,1,61,
39.4324,µm,Surface,Position,1,62,
42.9482,µm,Surface,Position,1,63,
38.7501,µm,Surface,Position,1,65,
38.5126,µm,Surface,Position,1,66,
35.0898,µm,Surface,Position,1,67,
29.5829,µm,Surface,Position,1,68,
41.7715,µm,Surface,Position,1,69,
26.846,µm,Surface,Position,1,70,
32.969,µm,Surface,Position,1,71,
32.8868,µm,Surface,Position,1,72,
29.9159,µm,Surface,Position,1,73,
31.8042,µm,Surface,Position,1,74,
25.686,µm,Surface,Position,1,75,
27.1154,µm,Surface,Position,1,76,
29.2569,µm,Surface,Position,1,77,
29.1013,µm,Surface,Position,1,78,
25.5854,µm,Surface,Position,1,79,
28.2154,µm,Surface,Position,1,80,
24.6312,µm,Surface,Position,1,81,
47.5623,µm,Surface,Position,1,85,
47.6053,µm,Surface,Position,1,86,
48.7265,µm,Surface,Position,1,92,
41.1755,µm,Surface,Position,1,93,
40.8123,µm,Surface,Position,1,94,
