
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0.0013476,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.779407,,Surface,N2,1,5,
0.0400272,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.0117766,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,17,
0.997113,,Surface,N2,1,19,
0,,Surface,N2,1,20,
1,,Surface,N2,1,22,
0,,Surface,N2,1,24,
0.0553229,,Surface,N2,1,25,
0.0293804,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0.0593155,,Surface,N2,1,28,
0.230428,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
1,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0.171582,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0.254983,,Surface,N2,1,40,
0.0249248,,Surface,N2,1,41,
0.0100531,,Surface,N2,1,42,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0.331068,,Surface,N2,1,46,
0.0551377,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0.298742,,Surface,N2,1,50,
1,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0.60713,,Surface,N2,1,55,
0.999185,,Surface,N2,1,56,
0.96072,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0.110886,,Surface,N2,1,60,
0.250005,,Surface,N2,1,61,
0.44592,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,65,
0.2829,,Surface,N2,1,66,
0.441436,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0.958206,,Surface,N2,1,71,
0.953504,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0.818328,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
1,,Surface,N2,1,85,
0.686917,,Surface,N2,1,86,
1,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0.00343399,,Surface,N2,1,94,
