
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.50921,µm,Surface,Image 1,1,0,
12.2373,µm,Surface,Image 1,1,1,
12.5695,µm,Surface,Image 1,1,2,
10.7062,µm,Surface,Image 1,1,3,
11.8091,µm,Surface,Image 1,1,4,
12.5452,µm,Surface,Image 1,1,5,
14.4014,µm,Surface,Image 1,1,6,
14.9126,µm,Surface,Image 1,1,7,
10.3888,µm,Surface,Image 1,1,8,
14.0025,µm,Surface,Image 1,1,9,
12.4811,µm,Surface,Image 1,1,10,
16.6375,µm,Surface,Image 1,1,11,
10.6419,µm,Surface,Image 1,1,12,
17.7502,µm,Surface,Image 1,1,13,
20.0574,µm,Surface,Image 1,1,14,
15.2545,µm,Surface,Image 1,1,15,
15.5319,µm,Surface,Image 1,1,17,
19.7243,µm,Surface,Image 1,1,19,
12.4845,µm,Surface,Image 1,1,20,
20.1804,µm,Surface,Image 1,1,22,
13.1383,µm,Surface,Image 1,1,24,
18.8149,µm,Surface,Image 1,1,25,
21.3094,µm,Surface,Image 1,1,26,
12.0915,µm,Surface,Image 1,1,27,
19.3963,µm,Surface,Image 1,1,28,
17.4336,µm,Surface,Image 1,1,29,
16.177,µm,Surface,Image 1,1,30,
13.2253,µm,Surface,Image 1,1,31,
18.0987,µm,Surface,Image 1,1,32,
20.9931,µm,Surface,Image 1,1,33,
20.9249,µm,Surface,Image 1,1,34,
21.4502,µm,Surface,Image 1,1,35,
21.2595,µm,Surface,Image 1,1,36,
18.5887,µm,Surface,Image 1,1,37,
21.5144,µm,Surface,Image 1,1,38,
19.3856,µm,Surface,Image 1,1,40,
21.7081,µm,Surface,Image 1,1,41,
17.3756,µm,Surface,Image 1,1,42,
16.5733,µm,Surface,Image 1,1,44,
20.979,µm,Surface,Image 1,1,45,
20.782,µm,Surface,Image 1,1,46,
22.1194,µm,Surface,Image 1,1,47,
16.5167,µm,Surface,Image 1,1,48,
21.4485,µm,Surface,Image 1,1,49,
22.1184,µm,Surface,Image 1,1,50,
21.2508,µm,Surface,Image 1,1,51,
17.3725,µm,Surface,Image 1,1,52,
23.5628,µm,Surface,Image 1,1,53,
22.6586,µm,Surface,Image 1,1,54,
21.9802,µm,Surface,Image 1,1,55,
23.8134,µm,Surface,Image 1,1,56,
23.0915,µm,Surface,Image 1,1,57,
23.9525,µm,Surface,Image 1,1,58,
25.0904,µm,Surface,Image 1,1,59,
25.8634,µm,Surface,Image 1,1,60,
25.3388,µm,Surface,Image 1,1,61,
24.6018,µm,Surface,Image 1,1,62,
24.3295,µm,Surface,Image 1,1,63,
27.4514,µm,Surface,Image 1,1,65,
27.7861,µm,Surface,Image 1,1,66,
28.7405,µm,Surface,Image 1,1,67,
24.5247,µm,Surface,Image 1,1,68,
25.4074,µm,Surface,Image 1,1,69,
25.1463,µm,Surface,Image 1,1,70,
30.7593,µm,Surface,Image 1,1,71,
31.1229,µm,Surface,Image 1,1,72,
29.817,µm,Surface,Image 1,1,73,
31.6395,µm,Surface,Image 1,1,74,
25.4554,µm,Surface,Image 1,1,75,
26.9836,µm,Surface,Image 1,1,76,
29.1581,µm,Surface,Image 1,1,77,
28.9366,µm,Surface,Image 1,1,78,
25.3219,µm,Surface,Image 1,1,79,
27.9848,µm,Surface,Image 1,1,80,
24.5323,µm,Surface,Image 1,1,81,
19.6496,µm,Surface,Image 1,1,85,
19.6066,µm,Surface,Image 1,1,86,
18.1888,µm,Surface,Image 1,1,92,
20.8143,µm,Surface,Image 1,1,93,
20.9145,µm,Surface,Image 1,1,94,
