
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00300819,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
9.72609e-05,µm^3,Surface,M,1,2,
0.0231137,µm^3,Surface,M,1,3,
0.00366113,µm^3,Surface,M,1,4,
0.00570362,µm^3,Surface,M,1,5,
0.106196,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0.0547512,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.00590506,µm^3,Surface,M,1,13,
0.00513338,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.0340972,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,24,
0.000361256,µm^3,Surface,M,1,25,
0.0037515,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0.0631921,µm^3,Surface,M,1,29,
0.00772258,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0.0267474,µm^3,Surface,M,1,32,
0.0114837,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0.0138179,µm^3,Surface,M,1,35,
0.013554,µm^3,Surface,M,1,36,
0.0110461,µm^3,Surface,M,1,37,
0.0048561,µm^3,Surface,M,1,38,
0.107203,µm^3,Surface,M,1,40,
0.0619619,µm^3,Surface,M,1,41,
0.0924479,µm^3,Surface,M,1,42,
0.0407044,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0.0106916,µm^3,Surface,M,1,46,
0.0151796,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0.000472408,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0.00251381,µm^3,Surface,M,1,51,
0.000159787,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0.00841307,µm^3,Surface,M,1,54,
0.0125675,µm^3,Surface,M,1,55,
0.0045472,µm^3,Surface,M,1,56,
0.00818372,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0.00557321,µm^3,Surface,M,1,59,
0.0095231,µm^3,Surface,M,1,60,
0.0743497,µm^3,Surface,M,1,61,
0.0183268,µm^3,Surface,M,1,62,
0.0149297,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,65,
0.0242948,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0.00980947,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0.000111155,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.0258574,µm^3,Surface,M,1,74,
0.0143737,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0.0247251,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0.00584262,µm^3,Surface,M,1,85,
0.0775805,µm^3,Surface,M,1,86,
0.219284,µm^3,Surface,M,1,92,
0.00289003,µm^3,Surface,M,1,93,
0.0723278,µm^3,Surface,M,1,94,
