
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.39258,,Surface,1,Image 1,1,0,
0.496826,,Surface,1,Image 1,1,1,
2.48828,,Surface,1,Image 1,1,2,
1.08594,,Surface,1,Image 1,1,3,
0.00207138,,Surface,1,Image 1,1,4,
3.35547,,Surface,1,Image 1,1,5,
0.820312,,Surface,1,Image 1,1,6,
20.2031,,Surface,1,Image 1,1,7,
1.03153e-05,,Surface,1,Image 1,1,8,
12.0918,,Surface,1,Image 1,1,9,
0.725586,,Surface,1,Image 1,1,10,
27.9375,,Surface,1,Image 1,1,11,
1.71661e-05,,Surface,1,Image 1,1,12,
0.507812,,Surface,1,Image 1,1,13,
6.18164,,Surface,1,Image 1,1,14,
16.748,,Surface,1,Image 1,1,15,
2.12793,,Surface,1,Image 1,1,17,
0.237915,,Surface,1,Image 1,1,19,
0.159668,,Surface,1,Image 1,1,20,
3.64258,,Surface,1,Image 1,1,22,
0.306396,,Surface,1,Image 1,1,24,
0.614258,,Surface,1,Image 1,1,25,
3.72461,,Surface,1,Image 1,1,26,
3.05176e-05,,Surface,1,Image 1,1,27,
10.4688,,Surface,1,Image 1,1,28,
4.02344,,Surface,1,Image 1,1,29,
0.00113678,,Surface,1,Image 1,1,30,
1.52588e-05,,Surface,1,Image 1,1,31,
0.90625,,Surface,1,Image 1,1,32,
6.0127,,Surface,1,Image 1,1,33,
0.196533,,Surface,1,Image 1,1,34,
19.2656,,Surface,1,Image 1,1,35,
7.88281,,Surface,1,Image 1,1,36,
8.5,,Surface,1,Image 1,1,37,
0.710205,,Surface,1,Image 1,1,38,
8.5625,,Surface,1,Image 1,1,40,
0.710938,,Surface,1,Image 1,1,41,
9.28125,,Surface,1,Image 1,1,42,
5.59375,,Surface,1,Image 1,1,44,
0.31543,,Surface,1,Image 1,1,45,
0.964355,,Surface,1,Image 1,1,46,
71.4375,,Surface,1,Image 1,1,47,
0.452148,,Surface,1,Image 1,1,48,
9.95117,,Surface,1,Image 1,1,49,
4.37891,,Surface,1,Image 1,1,50,
0.000699997,,Surface,1,Image 1,1,51,
0.100464,,Surface,1,Image 1,1,52,
1.66797,,Surface,1,Image 1,1,53,
1.0127,,Surface,1,Image 1,1,54,
3.44922,,Surface,1,Image 1,1,55,
14.8516,,Surface,1,Image 1,1,56,
2.36133,,Surface,1,Image 1,1,57,
2.94189,,Surface,1,Image 1,1,58,
0.840332,,Surface,1,Image 1,1,59,
22.1641,,Surface,1,Image 1,1,60,
6.35938,,Surface,1,Image 1,1,61,
4.76562,,Surface,1,Image 1,1,62,
29.6328,,Surface,1,Image 1,1,63,
13.2617,,Surface,1,Image 1,1,65,
11.4453,,Surface,1,Image 1,1,66,
17.9375,,Surface,1,Image 1,1,67,
19.3047,,Surface,1,Image 1,1,68,
1.14441e-05,,Surface,1,Image 1,1,69,
0.032959,,Surface,1,Image 1,1,70,
5.95898,,Surface,1,Image 1,1,71,
8.29492,,Surface,1,Image 1,1,72,
8.99609,,Surface,1,Image 1,1,73,
2.32617,,Surface,1,Image 1,1,74,
1.39453,,Surface,1,Image 1,1,75,
0.50415,,Surface,1,Image 1,1,76,
6.72656,,Surface,1,Image 1,1,77,
6.3125,,Surface,1,Image 1,1,78,
4.58594,,Surface,1,Image 1,1,79,
2.05469,,Surface,1,Image 1,1,80,
0.341797,,Surface,1,Image 1,1,81,
12.0703,,Surface,1,Image 1,1,85,
9.34375,,Surface,1,Image 1,1,86,
6.96094,,Surface,1,Image 1,1,92,
0.999023,,Surface,1,Image 1,1,93,
3.17188,,Surface,1,Image 1,1,94,
