
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
500405,,Surface,2,Image 1,1,0,
2.45596e+06,,Surface,2,Image 1,1,1,
3.33581e+06,,Surface,2,Image 1,1,2,
8.02931e+06,,Surface,2,Image 1,1,3,
83261.4,,Surface,2,Image 1,1,4,
118318,,Surface,2,Image 1,1,5,
8.92006e+06,,Surface,2,Image 1,1,6,
292019,,Surface,2,Image 1,1,7,
9.41166e+06,,Surface,2,Image 1,1,8,
42250.6,,Surface,2,Image 1,1,9,
341398,,Surface,2,Image 1,1,10,
9.08055e+06,,Surface,2,Image 1,1,11,
144753,,Surface,2,Image 1,1,12,
547025,,Surface,2,Image 1,1,13,
100585,,Surface,2,Image 1,1,14,
93828.5,,Surface,2,Image 1,1,15,
275529,,Surface,2,Image 1,1,17,
100476,,Surface,2,Image 1,1,19,
1.15067e+06,,Surface,2,Image 1,1,20,
523436,,Surface,2,Image 1,1,22,
162480,,Surface,2,Image 1,1,24,
1.5302e+06,,Surface,2,Image 1,1,25,
82930.8,,Surface,2,Image 1,1,26,
8.87155e+06,,Surface,2,Image 1,1,27,
6.46048e+06,,Surface,2,Image 1,1,28,
9.04803e+06,,Surface,2,Image 1,1,29,
235426,,Surface,2,Image 1,1,30,
1.09447e+07,,Surface,2,Image 1,1,31,
5.04818e+06,,Surface,2,Image 1,1,32,
297962,,Surface,2,Image 1,1,33,
1.30457e+06,,Surface,2,Image 1,1,34,
194742,,Surface,2,Image 1,1,35,
229939,,Surface,2,Image 1,1,36,
233256,,Surface,2,Image 1,1,37,
97853.9,,Surface,2,Image 1,1,38,
6.3763e+06,,Surface,2,Image 1,1,40,
3.14238e+06,,Surface,2,Image 1,1,41,
1.03918e+07,,Surface,2,Image 1,1,42,
6.96142e+06,,Surface,2,Image 1,1,44,
259841,,Surface,2,Image 1,1,45,
279828,,Surface,2,Image 1,1,46,
404538,,Surface,2,Image 1,1,47,
1.05577e+06,,Surface,2,Image 1,1,48,
76443.2,,Surface,2,Image 1,1,49,
1.00381e+06,,Surface,2,Image 1,1,50,
77414.6,,Surface,2,Image 1,1,51,
63603.7,,Surface,2,Image 1,1,52,
2.85531e+06,,Surface,2,Image 1,1,53,
556642,,Surface,2,Image 1,1,54,
2.68706e+07,,Surface,2,Image 1,1,55,
83639.1,,Surface,2,Image 1,1,56,
169088,,Surface,2,Image 1,1,57,
135739,,Surface,2,Image 1,1,58,
144745,,Surface,2,Image 1,1,59,
194656,,Surface,2,Image 1,1,60,
4.50966e+06,,Surface,2,Image 1,1,61,
8.16116e+06,,Surface,2,Image 1,1,62,
357726,,Surface,2,Image 1,1,63,
165892,,Surface,2,Image 1,1,65,
1.61173e+06,,Surface,2,Image 1,1,66,
7.35264e+06,,Surface,2,Image 1,1,67,
511652,,Surface,2,Image 1,1,68,
7.34963e+06,,Surface,2,Image 1,1,69,
331006,,Surface,2,Image 1,1,70,
2.91355e+06,,Surface,2,Image 1,1,71,
4.43658e+06,,Surface,2,Image 1,1,72,
157593,,Surface,2,Image 1,1,73,
925918,,Surface,2,Image 1,1,74,
3.1803e+06,,Surface,2,Image 1,1,75,
258106,,Surface,2,Image 1,1,76,
270494,,Surface,2,Image 1,1,77,
609118,,Surface,2,Image 1,1,78,
5.91214e+06,,Surface,2,Image 1,1,79,
5.40269e+06,,Surface,2,Image 1,1,80,
120502,,Surface,2,Image 1,1,81,
96985.2,,Surface,2,Image 1,1,85,
4.00977e+06,,Surface,2,Image 1,1,86,
6.57355e+06,,Surface,2,Image 1,1,92,
74641.6,,Surface,2,Image 1,1,93,
3.66461e+06,,Surface,2,Image 1,1,94,
