
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.1607,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.3667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.0015,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.8648,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.8937,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.1247,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.1367,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.7572,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.1492,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.7003,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.1888,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.90062,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.0609,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.91967,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.64541,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.4483,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.0721,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.91265,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.1195,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.45652,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.5316,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.75609,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.39343,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.4465,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.10884,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.10449,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.52583,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.3127,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.43938,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.87438,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.67912,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.73994,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.61162,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.08117,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.26601,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.15251,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.222733,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.16248,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.9648,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.72381,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.98027,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.780579,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.08723,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.47846,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.452,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.33033,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.113396,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.54435,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.42607,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.58828,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.61136,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.75034,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.579464,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.193523,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.199303,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.17546,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.34034,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.85784,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.09532,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-6.51813,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-12.025,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.163589,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-14.7619,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-8.63894,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-8.7211,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-11.692,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-9.80369,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-15.9219,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-14.4925,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-12.351,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-12.5065,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-16.0225,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-13.3925,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-16.9767,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.95438,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.99739,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.11864,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.432392,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.795624,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
