
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.4555,µm,Surface,Distance from Origin,1,0,
70.416,µm,Surface,Distance from Origin,1,1,
70.0018,µm,Surface,Distance from Origin,1,2,
69.9091,µm,Surface,Distance from Origin,1,3,
68.8116,µm,Surface,Distance from Origin,1,4,
68.3975,µm,Surface,Distance from Origin,1,5,
68.2464,µm,Surface,Distance from Origin,1,6,
67.8589,µm,Surface,Distance from Origin,1,7,
68.5007,µm,Surface,Distance from Origin,1,8,
67.4038,µm,Surface,Distance from Origin,1,9,
67.5913,µm,Surface,Distance from Origin,1,10,
67.1067,µm,Surface,Distance from Origin,1,11,
67.8462,µm,Surface,Distance from Origin,1,12,
66.2212,µm,Surface,Distance from Origin,1,13,
65.816,µm,Surface,Distance from Origin,1,14,
65.9296,µm,Surface,Distance from Origin,1,15,
65.8647,µm,Surface,Distance from Origin,1,17,
65.4272,µm,Surface,Distance from Origin,1,19,
66.4363,µm,Surface,Distance from Origin,1,20,
65.0988,µm,Surface,Distance from Origin,1,22,
66.0155,µm,Surface,Distance from Origin,1,24,
65.2575,µm,Surface,Distance from Origin,1,25,
64.8568,µm,Surface,Distance from Origin,1,26,
66.1609,µm,Surface,Distance from Origin,1,27,
64.7985,µm,Surface,Distance from Origin,1,28,
64.7364,µm,Surface,Distance from Origin,1,29,
64.6443,µm,Surface,Distance from Origin,1,30,
65.1733,µm,Surface,Distance from Origin,1,31,
64.3322,µm,Surface,Distance from Origin,1,32,
63.7183,µm,Surface,Distance from Origin,1,33,
63.6142,µm,Surface,Distance from Origin,1,34,
63.3134,µm,Surface,Distance from Origin,1,35,
63.284,µm,Surface,Distance from Origin,1,36,
63.1332,µm,Surface,Distance from Origin,1,37,
61.9723,µm,Surface,Distance from Origin,1,38,
62.3252,µm,Surface,Distance from Origin,1,40,
61.9677,µm,Surface,Distance from Origin,1,41,
62.4505,µm,Surface,Distance from Origin,1,42,
62.4734,µm,Surface,Distance from Origin,1,44,
61.5455,µm,Surface,Distance from Origin,1,45,
61.3479,µm,Surface,Distance from Origin,1,46,
61.1034,µm,Surface,Distance from Origin,1,47,
61.9567,µm,Surface,Distance from Origin,1,48,
61.0889,µm,Surface,Distance from Origin,1,49,
60.7848,µm,Surface,Distance from Origin,1,50,
60.5337,µm,Surface,Distance from Origin,1,51,
61.031,µm,Surface,Distance from Origin,1,52,
60.3045,µm,Surface,Distance from Origin,1,53,
60.0787,µm,Surface,Distance from Origin,1,54,
60.3125,µm,Surface,Distance from Origin,1,55,
59.4103,µm,Surface,Distance from Origin,1,56,
59.3511,µm,Surface,Distance from Origin,1,57,
59.2735,µm,Surface,Distance from Origin,1,58,
58.5542,µm,Surface,Distance from Origin,1,59,
58.2072,µm,Surface,Distance from Origin,1,60,
58.4722,µm,Surface,Distance from Origin,1,61,
58.1996,µm,Surface,Distance from Origin,1,62,
57.5537,µm,Surface,Distance from Origin,1,63,
55.7109,µm,Surface,Distance from Origin,1,65,
55.2579,µm,Surface,Distance from Origin,1,66,
52.1985,µm,Surface,Distance from Origin,1,67,
52.2834,µm,Surface,Distance from Origin,1,68,
51.2266,µm,Surface,Distance from Origin,1,69,
50.3133,µm,Surface,Distance from Origin,1,70,
49.3606,µm,Surface,Distance from Origin,1,71,
49.0333,µm,Surface,Distance from Origin,1,72,
48.2178,µm,Surface,Distance from Origin,1,73,
46.9436,µm,Surface,Distance from Origin,1,74,
46.9536,µm,Surface,Distance from Origin,1,75,
45.2014,µm,Surface,Distance from Origin,1,76,
44.738,µm,Surface,Distance from Origin,1,77,
44.1333,µm,Surface,Distance from Origin,1,78,
44.8238,µm,Surface,Distance from Origin,1,79,
42.7263,µm,Surface,Distance from Origin,1,80,
40.6423,µm,Surface,Distance from Origin,1,81,
62.4341,µm,Surface,Distance from Origin,1,85,
62.2567,µm,Surface,Distance from Origin,1,86,
66.0821,µm,Surface,Distance from Origin,1,92,
62.1856,µm,Surface,Distance from Origin,1,93,
61.884,µm,Surface,Distance from Origin,1,94,
