
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
7,,Surface,7,Image 1,1,2,
7,,Surface,7,Image 1,1,3,
10,,Surface,7,Image 1,1,4,
7,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
12,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
7,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
8,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,12,
7,,Surface,7,Image 1,1,13,
13,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
7,,Surface,7,Image 1,1,17,
8,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
12,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,24,
9,,Surface,7,Image 1,1,25,
10,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
7,,Surface,7,Image 1,1,28,
8,,Surface,7,Image 1,1,29,
10,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
10,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,34,
8,,Surface,7,Image 1,1,35,
11,,Surface,7,Image 1,1,36,
10,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
13,,Surface,7,Image 1,1,40,
8,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,44,
49,,Surface,7,Image 1,1,45,
12,,Surface,7,Image 1,1,46,
13,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
10,,Surface,7,Image 1,1,50,
56,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
12,,Surface,7,Image 1,1,56,
10,,Surface,7,Image 1,1,57,
49,,Surface,7,Image 1,1,58,
10,,Surface,7,Image 1,1,59,
12,,Surface,7,Image 1,1,60,
9,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,62,
10,,Surface,7,Image 1,1,63,
9,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
6,,Surface,7,Image 1,1,67,
8,,Surface,7,Image 1,1,68,
7,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
8,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
9,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
4,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
26,,Surface,7,Image 1,1,85,
13,,Surface,7,Image 1,1,86,
11,,Surface,7,Image 1,1,92,
12,,Surface,7,Image 1,1,93,
9,,Surface,7,Image 1,1,94,
