
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5171,,Surface,7,Image 1,1,0,
14107,,Surface,7,Image 1,1,1,
19713,,Surface,7,Image 1,1,2,
26784,,Surface,7,Image 1,1,3,
1242,,Surface,7,Image 1,1,4,
2227,,Surface,7,Image 1,1,5,
66164,,Surface,7,Image 1,1,6,
7289,,Surface,7,Image 1,1,7,
28840,,Surface,7,Image 1,1,8,
572,,Surface,7,Image 1,1,9,
2224,,Surface,7,Image 1,1,10,
81122,,Surface,7,Image 1,1,11,
1704,,Surface,7,Image 1,1,12,
13697,,Surface,7,Image 1,1,13,
2549,,Surface,7,Image 1,1,14,
2356,,Surface,7,Image 1,1,15,
5720,,Surface,7,Image 1,1,17,
3446,,Surface,7,Image 1,1,19,
6861,,Surface,7,Image 1,1,20,
27421,,Surface,7,Image 1,1,22,
2466,,Surface,7,Image 1,1,24,
23655,,Surface,7,Image 1,1,25,
3442,,Surface,7,Image 1,1,26,
36373,,Surface,7,Image 1,1,27,
52808,,Surface,7,Image 1,1,28,
49267,,Surface,7,Image 1,1,29,
3753,,Surface,7,Image 1,1,30,
45548,,Surface,7,Image 1,1,31,
38487,,Surface,7,Image 1,1,32,
6903,,Surface,7,Image 1,1,33,
11291,,Surface,7,Image 1,1,34,
8841,,Surface,7,Image 1,1,35,
9063,,Surface,7,Image 1,1,36,
7288,,Surface,7,Image 1,1,37,
3879,,Surface,7,Image 1,1,38,
93189,,Surface,7,Image 1,1,40,
38267,,Surface,7,Image 1,1,41,
68411,,Surface,7,Image 1,1,42,
39710,,Surface,7,Image 1,1,44,
55347,,Surface,7,Image 1,1,45,
5820,,Surface,7,Image 1,1,46,
14877,,Surface,7,Image 1,1,47,
6103,,Surface,7,Image 1,1,48,
1689,,Surface,7,Image 1,1,49,
12674,,Surface,7,Image 1,1,50,
30015,,Surface,7,Image 1,1,51,
804,,Surface,7,Image 1,1,52,
21456,,Surface,7,Image 1,1,53,
5492,,Surface,7,Image 1,1,54,
201431,,Surface,7,Image 1,1,55,
2770,,Surface,7,Image 1,1,56,
7278,,Surface,7,Image 1,1,57,
31263,,Surface,7,Image 1,1,58,
4145,,Surface,7,Image 1,1,59,
4890,,Surface,7,Image 1,1,60,
46667,,Surface,7,Image 1,1,61,
84899,,Surface,7,Image 1,1,62,
5143,,Surface,7,Image 1,1,63,
3216,,Surface,7,Image 1,1,65,
22616,,Surface,7,Image 1,1,66,
85377,,Surface,7,Image 1,1,67,
6212,,Surface,7,Image 1,1,68,
27782,,Surface,7,Image 1,1,69,
2365,,Surface,7,Image 1,1,70,
21294,,Surface,7,Image 1,1,71,
31965,,Surface,7,Image 1,1,72,
831,,Surface,7,Image 1,1,73,
17881,,Surface,7,Image 1,1,74,
14741,,Surface,7,Image 1,1,75,
2116,,Surface,7,Image 1,1,76,
1534,,Surface,7,Image 1,1,77,
6455,,Surface,7,Image 1,1,78,
23729,,Surface,7,Image 1,1,79,
20297,,Surface,7,Image 1,1,80,
971,,Surface,7,Image 1,1,81,
14820,,Surface,7,Image 1,1,85,
115765,,Surface,7,Image 1,1,86,
187547,,Surface,7,Image 1,1,92,
3410,,Surface,7,Image 1,1,93,
46441,,Surface,7,Image 1,1,94,
