
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
211.716,,Surface,2,Image 1,1,0,
489.344,,Surface,2,Image 1,1,1,
464.005,,Surface,2,Image 1,1,2,
852.057,,Surface,2,Image 1,1,3,
129.819,,Surface,2,Image 1,1,4,
112.417,,Surface,2,Image 1,1,5,
738.201,,Surface,2,Image 1,1,6,
196.617,,Surface,2,Image 1,1,7,
754.549,,Surface,2,Image 1,1,8,
104.944,,Surface,2,Image 1,1,9,
225.656,,Surface,2,Image 1,1,10,
767.55,,Surface,2,Image 1,1,11,
134.668,,Surface,2,Image 1,1,12,
167.914,,Surface,2,Image 1,1,13,
136.436,,Surface,2,Image 1,1,14,
116.658,,Surface,2,Image 1,1,15,
123.073,,Surface,2,Image 1,1,17,
104.494,,Surface,2,Image 1,1,19,
329.749,,Surface,2,Image 1,1,20,
144.789,,Surface,2,Image 1,1,22,
146.737,,Surface,2,Image 1,1,24,
307.298,,Surface,2,Image 1,1,25,
112.67,,Surface,2,Image 1,1,26,
688.12,,Surface,2,Image 1,1,27,
621.309,,Surface,2,Image 1,1,28,
801.242,,Surface,2,Image 1,1,29,
241.359,,Surface,2,Image 1,1,30,
781.534,,Surface,2,Image 1,1,31,
504.279,,Surface,2,Image 1,1,32,
220.463,,Surface,2,Image 1,1,33,
335.629,,Surface,2,Image 1,1,34,
132.573,,Surface,2,Image 1,1,35,
148.239,,Surface,2,Image 1,1,36,
157.647,,Surface,2,Image 1,1,37,
120.872,,Surface,2,Image 1,1,38,
498.809,,Surface,2,Image 1,1,40,
471.97,,Surface,2,Image 1,1,41,
712.481,,Surface,2,Image 1,1,42,
713.122,,Surface,2,Image 1,1,44,
216.199,,Surface,2,Image 1,1,45,
230.645,,Surface,2,Image 1,1,46,
221.238,,Surface,2,Image 1,1,47,
308.704,,Surface,2,Image 1,1,48,
115.632,,Surface,2,Image 1,1,49,
308.53,,Surface,2,Image 1,1,50,
135.142,,Surface,2,Image 1,1,51,
120.142,,Surface,2,Image 1,1,52,
356.69,,Surface,2,Image 1,1,53,
265.937,,Surface,2,Image 1,1,54,
530.23,,Surface,2,Image 1,1,55,
111.386,,Surface,2,Image 1,1,56,
160.942,,Surface,2,Image 1,1,57,
176.851,,Surface,2,Image 1,1,58,
136.586,,Surface,2,Image 1,1,59,
153.72,,Surface,2,Image 1,1,60,
597.21,,Surface,2,Image 1,1,61,
407.27,,Surface,2,Image 1,1,62,
237.04,,Surface,2,Image 1,1,63,
139.801,,Surface,2,Image 1,1,65,
278.889,,Surface,2,Image 1,1,66,
425.174,,Surface,2,Image 1,1,67,
324.721,,Surface,2,Image 1,1,68,
828.655,,Surface,2,Image 1,1,69,
222.156,,Surface,2,Image 1,1,70,
474.898,,Surface,2,Image 1,1,71,
571.971,,Surface,2,Image 1,1,72,
203.852,,Surface,2,Image 1,1,73,
358.88,,Surface,2,Image 1,1,74,
644.034,,Surface,2,Image 1,1,75,
197.62,,Surface,2,Image 1,1,76,
209.59,,Surface,2,Image 1,1,77,
196.411,,Surface,2,Image 1,1,78,
728.562,,Surface,2,Image 1,1,79,
765.564,,Surface,2,Image 1,1,80,
142.637,,Surface,2,Image 1,1,81,
123.785,,Surface,2,Image 1,1,85,
479.616,,Surface,2,Image 1,1,86,
360.401,,Surface,2,Image 1,1,92,
108.213,,Surface,2,Image 1,1,93,
503.435,,Surface,2,Image 1,1,94,
