
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.915571,,Surface,3,Image 1,1,0,
1.76174,,Surface,3,Image 1,1,1,
14.4977,,Surface,3,Image 1,1,2,
27.511,,Surface,3,Image 1,1,3,
5.55246,,Surface,3,Image 1,1,4,
8.36331,,Surface,3,Image 1,1,5,
30.1379,,Surface,3,Image 1,1,6,
28.0483,,Surface,3,Image 1,1,7,
3.02148,,Surface,3,Image 1,1,8,
2.34213,,Surface,3,Image 1,1,9,
15.4063,,Surface,3,Image 1,1,10,
53.8087,,Surface,3,Image 1,1,11,
6.03974,,Surface,3,Image 1,1,12,
36.16,,Surface,3,Image 1,1,13,
10.1502,,Surface,3,Image 1,1,14,
27.4288,,Surface,3,Image 1,1,15,
7.17592,,Surface,3,Image 1,1,17,
7.99943,,Surface,3,Image 1,1,19,
17.57,,Surface,3,Image 1,1,20,
87.6012,,Surface,3,Image 1,1,22,
33.8501,,Surface,3,Image 1,1,24,
85.0287,,Surface,3,Image 1,1,25,
18.0555,,Surface,3,Image 1,1,26,
3.02168,,Surface,3,Image 1,1,27,
26.1024,,Surface,3,Image 1,1,28,
37.1807,,Surface,3,Image 1,1,29,
48.0919,,Surface,3,Image 1,1,30,
11.8155,,Surface,3,Image 1,1,31,
21.7226,,Surface,3,Image 1,1,32,
23.1127,,Surface,3,Image 1,1,33,
22.8581,,Surface,3,Image 1,1,34,
16.3486,,Surface,3,Image 1,1,35,
17.7049,,Surface,3,Image 1,1,36,
28.2056,,Surface,3,Image 1,1,37,
16.6987,,Surface,3,Image 1,1,38,
43.6247,,Surface,3,Image 1,1,40,
57.6469,,Surface,3,Image 1,1,41,
22.5293,,Surface,3,Image 1,1,42,
23.3374,,Surface,3,Image 1,1,44,
44.6225,,Surface,3,Image 1,1,45,
67.4855,,Surface,3,Image 1,1,46,
80.632,,Surface,3,Image 1,1,47,
1.29408,,Surface,3,Image 1,1,48,
3.01639,,Surface,3,Image 1,1,49,
23.5149,,Surface,3,Image 1,1,50,
6.11932,,Surface,3,Image 1,1,51,
3.26083,,Surface,3,Image 1,1,52,
9.36915,,Surface,3,Image 1,1,53,
14.7272,,Surface,3,Image 1,1,54,
10.2685,,Surface,3,Image 1,1,55,
3.59601,,Surface,3,Image 1,1,56,
10.8486,,Surface,3,Image 1,1,57,
32.0739,,Surface,3,Image 1,1,58,
10.1911,,Surface,3,Image 1,1,59,
9.87557,,Surface,3,Image 1,1,60,
12.5345,,Surface,3,Image 1,1,61,
10.9298,,Surface,3,Image 1,1,62,
7.16034,,Surface,3,Image 1,1,63,
33.5087,,Surface,3,Image 1,1,65,
21.7755,,Surface,3,Image 1,1,66,
24.7911,,Surface,3,Image 1,1,67,
21.3118,,Surface,3,Image 1,1,68,
9.79345,,Surface,3,Image 1,1,69,
6.66645,,Surface,3,Image 1,1,70,
4.30603,,Surface,3,Image 1,1,71,
3.53271,,Surface,3,Image 1,1,72,
0.580848,,Surface,3,Image 1,1,73,
67.26,,Surface,3,Image 1,1,74,
6.52137,,Surface,3,Image 1,1,75,
7.76828,,Surface,3,Image 1,1,76,
1.32197,,Surface,3,Image 1,1,77,
13.6435,,Surface,3,Image 1,1,78,
27.9406,,Surface,3,Image 1,1,79,
6.61334,,Surface,3,Image 1,1,80,
17.4959,,Surface,3,Image 1,1,81,
42.6218,,Surface,3,Image 1,1,85,
45.6532,,Surface,3,Image 1,1,86,
32.1418,,Surface,3,Image 1,1,92,
11.7143,,Surface,3,Image 1,1,93,
25.4691,,Surface,3,Image 1,1,94,
