
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.1,µm,Surface,Position,1,0,
5.90847,µm,Surface,Position,1,1,
5.90141,µm,Surface,Position,1,2,
5.91529,µm,Surface,Position,1,3,
5.8,µm,Surface,Position,1,4,
6.18462,µm,Surface,Position,1,5,
5.57077,µm,Surface,Position,1,6,
6.2,µm,Surface,Position,1,7,
6.09072,µm,Surface,Position,1,8,
5.2,µm,Surface,Position,1,9,
6.2,µm,Surface,Position,1,10,
6.01575,µm,Surface,Position,1,11,
6.11429,µm,Surface,Position,1,12,
5.095,µm,Surface,Position,1,13,
5.8,µm,Surface,Position,1,14,
6,µm,Surface,Position,1,15,
5.48387,µm,Surface,Position,1,17,
4.6,µm,Surface,Position,1,19,
5.93659,µm,Surface,Position,1,20,
5.84444,µm,Surface,Position,1,22,
5.4,µm,Surface,Position,1,24,
4.68667,µm,Surface,Position,1,25,
5.2,µm,Surface,Position,1,26,
6.10213,µm,Surface,Position,1,27,
5.0112,µm,Surface,Position,1,28,
6.20702,µm,Surface,Position,1,29,
5.2,µm,Surface,Position,1,30,
6.05397,µm,Surface,Position,1,31,
4.01379,µm,Surface,Position,1,32,
5.2,µm,Surface,Position,1,33,
6.11915,µm,Surface,Position,1,34,
5.42105,µm,Surface,Position,1,35,
5.03158,µm,Surface,Position,1,36,
4.85,µm,Surface,Position,1,37,
5.84,µm,Surface,Position,1,38,
4.74454,µm,Surface,Position,1,40,
4.75366,µm,Surface,Position,1,41,
5.17606,µm,Surface,Position,1,42,
5.59619,µm,Surface,Position,1,44,
4.35,µm,Surface,Position,1,45,
5.6,µm,Surface,Position,1,46,
5.78182,µm,Surface,Position,1,47,
6.2,µm,Surface,Position,1,48,
4.6,µm,Surface,Position,1,49,
5.1875,µm,Surface,Position,1,50,
5.6,µm,Surface,Position,1,51,
6.17143,µm,Surface,Position,1,52,
3.53086,µm,Surface,Position,1,53,
4.4,µm,Surface,Position,1,54,
5.47765,µm,Surface,Position,1,55,
6,µm,Surface,Position,1,56,
5.32,µm,Surface,Position,1,57,
4.8,µm,Surface,Position,1,58,
5.2,µm,Surface,Position,1,59,
6,µm,Surface,Position,1,60,
4.97802,µm,Surface,Position,1,61,
5.27968,µm,Surface,Position,1,62,
5.27778,µm,Surface,Position,1,63,
4,µm,Surface,Position,1,65,
4.29254,µm,Surface,Position,1,66,
5.09815,µm,Surface,Position,1,67,
5.77895,µm,Surface,Position,1,68,
5.94943,µm,Surface,Position,1,69,
6.2,µm,Surface,Position,1,70,
4.80889,µm,Surface,Position,1,71,
5.00577,µm,Surface,Position,1,72,
5.4,µm,Surface,Position,1,73,
5.57714,µm,Surface,Position,1,74,
6.25106,µm,Surface,Position,1,75,
6.2,µm,Surface,Position,1,76,
6,µm,Surface,Position,1,77,
6.08889,µm,Surface,Position,1,78,
6.19718,µm,Surface,Position,1,79,
6.26774,µm,Surface,Position,1,80,
6.2,µm,Surface,Position,1,81,
5.64,µm,Surface,Position,1,85,
5.54316,µm,Surface,Position,1,86,
5.70258,µm,Surface,Position,1,92,
5,µm,Surface,Position,1,93,
5.16044,µm,Surface,Position,1,94,
