
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.166806,,Surface,3,Image 1,1,0,
1.06052,,Surface,3,Image 1,1,1,
2.04724,,Surface,3,Image 1,1,2,
14.6873,,Surface,3,Image 1,1,3,
15.4101,,Surface,3,Image 1,1,4,
11.1477,,Surface,3,Image 1,1,5,
30.2341,,Surface,3,Image 1,1,6,
114.426,,Surface,3,Image 1,1,7,
0.403159,,Surface,3,Image 1,1,8,
31.526,,Surface,3,Image 1,1,9,
17.2043,,Surface,3,Image 1,1,10,
34.8763,,Surface,3,Image 1,1,11,
0.949415,,Surface,3,Image 1,1,12,
42.8924,,Surface,3,Image 1,1,13,
35.5569,,Surface,3,Image 1,1,14,
17.5562,,Surface,3,Image 1,1,15,
3.0737,,Surface,3,Image 1,1,17,
75.5636,,Surface,3,Image 1,1,19,
6.80369,,Surface,3,Image 1,1,20,
30.3912,,Surface,3,Image 1,1,22,
16.4506,,Surface,3,Image 1,1,24,
54.018,,Surface,3,Image 1,1,25,
74.2852,,Surface,3,Image 1,1,26,
0.519075,,Surface,3,Image 1,1,27,
7.0276,,Surface,3,Image 1,1,28,
27.6305,,Surface,3,Image 1,1,29,
34.9983,,Surface,3,Image 1,1,30,
0.559009,,Surface,3,Image 1,1,31,
2.11731,,Surface,3,Image 1,1,32,
29.6611,,Surface,3,Image 1,1,33,
22.5665,,Surface,3,Image 1,1,34,
74.5287,,Surface,3,Image 1,1,35,
36.539,,Surface,3,Image 1,1,36,
55.2126,,Surface,3,Image 1,1,37,
47.5142,,Surface,3,Image 1,1,38,
38.6207,,Surface,3,Image 1,1,40,
44.442,,Surface,3,Image 1,1,41,
11.0803,,Surface,3,Image 1,1,42,
5.81317,,Surface,3,Image 1,1,44,
419.51,,Surface,3,Image 1,1,45,
56.7559,,Surface,3,Image 1,1,46,
96.3984,,Surface,3,Image 1,1,47,
1.29798,,Surface,3,Image 1,1,48,
28.8491,,Surface,3,Image 1,1,49,
15.7669,,Surface,3,Image 1,1,50,
368.84,,Surface,3,Image 1,1,51,
1.68319,,Surface,3,Image 1,1,52,
3.09149,,Surface,3,Image 1,1,53,
40.2326,,Surface,3,Image 1,1,54,
12.6969,,Surface,3,Image 1,1,55,
43.064,,Surface,3,Image 1,1,56,
14.1099,,Surface,3,Image 1,1,57,
436.24,,Surface,3,Image 1,1,58,
8.77094,,Surface,3,Image 1,1,59,
19.3232,,Surface,3,Image 1,1,60,
11.0969,,Surface,3,Image 1,1,61,
10.0396,,Surface,3,Image 1,1,62,
16.6004,,Surface,3,Image 1,1,63,
34.0736,,Surface,3,Image 1,1,65,
7.94316,,Surface,3,Image 1,1,66,
9.5762,,Surface,3,Image 1,1,67,
8.58599,,Surface,3,Image 1,1,68,
0.0839741,,Surface,3,Image 1,1,69,
11.6536,,Surface,3,Image 1,1,70,
3.00767,,Surface,3,Image 1,1,71,
2.72059,,Surface,3,Image 1,1,72,
2.3648,,Surface,3,Image 1,1,73,
45.623,,Surface,3,Image 1,1,74,
1.11185,,Surface,3,Image 1,1,75,
1.34387,,Surface,3,Image 1,1,76,
1.15204,,Surface,3,Image 1,1,77,
2.94999,,Surface,3,Image 1,1,78,
2.91193,,Surface,3,Image 1,1,79,
0.563506,,Surface,3,Image 1,1,80,
4.49828,,Surface,3,Image 1,1,81,
175.841,,Surface,3,Image 1,1,85,
90.2398,,Surface,3,Image 1,1,86,
36.0475,,Surface,3,Image 1,1,92,
51.3576,,Surface,3,Image 1,1,93,
36.0845,,Surface,3,Image 1,1,94,
