
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0.280945,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0.0814846,µm,Surface,M,1,7,
0.355186,µm,Surface,M,1,8,
0.736067,µm,Surface,M,1,9,
0.681035,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
1.22098,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
-0.0650973,µm,Surface,M,1,14,
0.235889,µm,Surface,M,1,15,
0.114858,µm,Surface,M,1,17,
0.108442,µm,Surface,M,1,19,
1.12114,µm,Surface,M,1,20,
0,µm,Surface,M,1,22,
0.788029,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0.0261318,µm,Surface,M,1,27,
0.100577,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
-0.0332811,µm,Surface,M,1,30,
0.866535,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.20562,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,44,
0.262901,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.733809,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.411387,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0.476741,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
-0.103441,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.305885,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
-0.0755615,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0.131789,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0.135076,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0.80622,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.923859,µm,Surface,M,1,71,
1.11924,µm,Surface,M,1,72,
0.101487,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.0371431,µm,Surface,M,1,76,
0.723747,µm,Surface,M,1,77,
0.139558,µm,Surface,M,1,78,
0.468981,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0.246871,µm,Surface,M,1,81,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
