
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.878529,µm,Surface,P,1,0,
0.185907,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.54901,µm,Surface,P,1,4,
0.422209,µm,Surface,P,1,5,
0.0341594,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.76973,µm,Surface,P,1,8,
0.416102,µm,Surface,P,1,9,
0.65336,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0.822653,µm,Surface,P,1,12,
0.0349056,µm,Surface,P,1,13,
0.126746,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0.353243,µm,Surface,P,1,17,
0.76211,µm,Surface,P,1,19,
0.762546,µm,Surface,P,1,20,
0.308986,µm,Surface,P,1,22,
0.760831,µm,Surface,P,1,24,
0.180882,µm,Surface,P,1,25,
0.0544411,µm,Surface,P,1,26,
0.400829,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.666637,µm,Surface,P,1,30,
0.468536,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0.242367,µm,Surface,P,1,33,
0.234035,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0.127843,µm,Surface,P,1,38,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0,µm,Surface,P,1,44,
0.832933,µm,Surface,P,1,45,
0.188174,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.391017,µm,Surface,P,1,48,
0.0364867,µm,Surface,P,1,49,
0.872297,µm,Surface,P,1,50,
0.482886,µm,Surface,P,1,51,
0.386698,µm,Surface,P,1,52,
0.0674765,µm,Surface,P,1,53,
0.455703,µm,Surface,P,1,54,
0.143271,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0.19133,µm,Surface,P,1,57,
0.281946,µm,Surface,P,1,58,
0.197331,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0.560021,µm,Surface,P,1,69,
0.754452,µm,Surface,P,1,70,
0.515382,µm,Surface,P,1,71,
0.269795,µm,Surface,P,1,72,
0.0070455,µm,Surface,P,1,73,
0.162488,µm,Surface,P,1,74,
0.438592,µm,Surface,P,1,75,
0.229079,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0.116311,µm,Surface,P,1,81,
0,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0.0778064,µm,Surface,P,1,92,
0.275354,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
