
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3564.93,,Surface,5,Image 1,1,0,
117.505,,Surface,5,Image 1,1,1,
1590.01,,Surface,5,Image 1,1,2,
80709.7,,Surface,5,Image 1,1,3,
10674.1,,Surface,5,Image 1,1,4,
13032.8,,Surface,5,Image 1,1,5,
309529,,Surface,5,Image 1,1,6,
273.944,,Surface,5,Image 1,1,7,
995.592,,Surface,5,Image 1,1,8,
148.781,,Surface,5,Image 1,1,9,
208.793,,Surface,5,Image 1,1,10,
147727,,Surface,5,Image 1,1,11,
0.0127682,,Surface,5,Image 1,1,12,
5945.16,,Surface,5,Image 1,1,13,
57072.5,,Surface,5,Image 1,1,14,
312.838,,Surface,5,Image 1,1,15,
785.231,,Surface,5,Image 1,1,17,
442.716,,Surface,5,Image 1,1,19,
320.529,,Surface,5,Image 1,1,20,
104338,,Surface,5,Image 1,1,22,
54.7497,,Surface,5,Image 1,1,24,
2867.78,,Surface,5,Image 1,1,25,
62699.6,,Surface,5,Image 1,1,26,
179.969,,Surface,5,Image 1,1,27,
3386.57,,Surface,5,Image 1,1,28,
220594,,Surface,5,Image 1,1,29,
197302,,Surface,5,Image 1,1,30,
115.71,,Surface,5,Image 1,1,31,
48722.2,,Surface,5,Image 1,1,32,
43666.3,,Surface,5,Image 1,1,33,
175.051,,Surface,5,Image 1,1,34,
164466,,Surface,5,Image 1,1,35,
55666.5,,Surface,5,Image 1,1,36,
36399.9,,Surface,5,Image 1,1,37,
27119,,Surface,5,Image 1,1,38,
3.18279e+06,,Surface,5,Image 1,1,40,
473005,,Surface,5,Image 1,1,41,
660748,,Surface,5,Image 1,1,42,
320097,,Surface,5,Image 1,1,44,
1343.42,,Surface,5,Image 1,1,45,
70574.8,,Surface,5,Image 1,1,46,
422015,,Surface,5,Image 1,1,47,
11.1232,,Surface,5,Image 1,1,48,
1379.52,,Surface,5,Image 1,1,49,
1736.38,,Surface,5,Image 1,1,50,
364591,,Surface,5,Image 1,1,51,
341.039,,Surface,5,Image 1,1,52,
246.862,,Surface,5,Image 1,1,53,
12685.8,,Surface,5,Image 1,1,54,
16899.2,,Surface,5,Image 1,1,55,
71692.3,,Surface,5,Image 1,1,56,
194461,,Surface,5,Image 1,1,57,
704.038,,Surface,5,Image 1,1,58,
73468.2,,Surface,5,Image 1,1,59,
200456,,Surface,5,Image 1,1,60,
983109,,Surface,5,Image 1,1,61,
20741.3,,Surface,5,Image 1,1,62,
23335.8,,Surface,5,Image 1,1,63,
232.049,,Surface,5,Image 1,1,65,
59111.1,,Surface,5,Image 1,1,66,
6025.34,,Surface,5,Image 1,1,67,
12904.2,,Surface,5,Image 1,1,68,
4.58797,,Surface,5,Image 1,1,69,
914.963,,Surface,5,Image 1,1,70,
4108.31,,Surface,5,Image 1,1,71,
8891.15,,Surface,5,Image 1,1,72,
193.978,,Surface,5,Image 1,1,73,
233357,,Surface,5,Image 1,1,74,
11849.5,,Surface,5,Image 1,1,75,
189.125,,Surface,5,Image 1,1,76,
24.5945,,Surface,5,Image 1,1,77,
36.4212,,Surface,5,Image 1,1,78,
647.916,,Surface,5,Image 1,1,79,
28875.4,,Surface,5,Image 1,1,80,
11.4827,,Surface,5,Image 1,1,81,
872311,,Surface,5,Image 1,1,85,
4.46507e+06,,Surface,5,Image 1,1,86,
897548,,Surface,5,Image 1,1,92,
46710.9,,Surface,5,Image 1,1,93,
1.51001e+06,,Surface,5,Image 1,1,94,
