
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
1,,Surface,N,1,11,
0,,Surface,N,1,12,
1,,Surface,N,1,13,
1,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,17,
1,,Surface,N,1,19,
0,,Surface,N,1,20,
1,,Surface,N,1,22,
0,,Surface,N,1,24,
1,,Surface,N,1,25,
1,,Surface,N,1,26,
0,,Surface,N,1,27,
1,,Surface,N,1,28,
1,,Surface,N,1,29,
0,,Surface,N,1,30,
0,,Surface,N,1,31,
0.0121823,,Surface,N,1,32,
1,,Surface,N,1,33,
1,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
1,,Surface,N,1,37,
1,,Surface,N,1,38,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,44,
1,,Surface,N,1,45,
0,,Surface,N,1,46,
1,,Surface,N,1,47,
0,,Surface,N,1,48,
0,,Surface,N,1,49,
1,,Surface,N,1,50,
1,,Surface,N,1,51,
0,,Surface,N,1,52,
1,,Surface,N,1,53,
0.682945,,Surface,N,1,54,
1,,Surface,N,1,55,
1,,Surface,N,1,56,
1,,Surface,N,1,57,
1,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,60,
1,,Surface,N,1,61,
1,,Surface,N,1,62,
1,,Surface,N,1,63,
1,,Surface,N,1,65,
1,,Surface,N,1,66,
0.0643777,,Surface,N,1,67,
0,,Surface,N,1,68,
0,,Surface,N,1,69,
0,,Surface,N,1,70,
1,,Surface,N,1,71,
1,,Surface,N,1,72,
0,,Surface,N,1,73,
0,,Surface,N,1,74,
0,,Surface,N,1,75,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
0,,Surface,N,1,79,
0,,Surface,N,1,80,
0,,Surface,N,1,81,
1,,Surface,N,1,85,
1,,Surface,N,1,86,
1,,Surface,N,1,92,
0,,Surface,N,1,93,
0,,Surface,N,1,94,
