
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
52.1046,,Surface,3,Image 1,1,0,
848.502,,Surface,3,Image 1,1,1,
38180,,Surface,3,Image 1,1,2,
204729,,Surface,3,Image 1,1,3,
3712.6,,Surface,3,Image 1,1,4,
4238.94,,Surface,3,Image 1,1,5,
691500,,Surface,3,Image 1,1,6,
422744,,Surface,3,Image 1,1,7,
3040.8,,Surface,3,Image 1,1,8,
5980.93,,Surface,3,Image 1,1,9,
29314.1,,Surface,3,Image 1,1,10,
2.51161e+06,,Surface,3,Image 1,1,11,
893.43,,Surface,3,Image 1,1,12,
401433,,Surface,3,Image 1,1,13,
22505.1,,Surface,3,Image 1,1,14,
31899.5,,Surface,3,Image 1,1,15,
6613.13,,Surface,3,Image 1,1,17,
92050.8,,Surface,3,Image 1,1,19,
31719.5,,Surface,3,Image 1,1,20,
1.09633e+06,,Surface,3,Image 1,1,22,
42036.7,,Surface,3,Image 1,1,24,
2.28403e+06,,Surface,3,Image 1,1,25,
93041.3,,Surface,3,Image 1,1,26,
2090.03,,Surface,3,Image 1,1,27,
310618,,Surface,3,Image 1,1,28,
624389,,Surface,3,Image 1,1,29,
141269,,Surface,3,Image 1,1,30,
34819.7,,Surface,3,Image 1,1,31,
109293,,Surface,3,Image 1,1,32,
65858.9,,Surface,3,Image 1,1,33,
180952,,Surface,3,Image 1,1,34,
193429,,Surface,3,Image 1,1,35,
72330,,Surface,3,Image 1,1,36,
171994,,Surface,3,Image 1,1,37,
52521.8,,Surface,3,Image 1,1,38,
1.62324e+06,,Surface,3,Image 1,1,40,
1.0808e+06,,Surface,3,Image 1,1,41,
285348,,Surface,3,Image 1,1,42,
122106,,Surface,3,Image 1,1,44,
4.08718e+06,,Surface,3,Image 1,1,45,
344437,,Surface,3,Image 1,1,46,
831744,,Surface,3,Image 1,1,47,
307.602,,Surface,3,Image 1,1,48,
8409.37,,Surface,3,Image 1,1,49,
79071.2,,Surface,3,Image 1,1,50,
1.00267e+06,,Surface,3,Image 1,1,51,
176.529,,Surface,3,Image 1,1,52,
18511.1,,Surface,3,Image 1,1,53,
91339,,Surface,3,Image 1,1,54,
433652,,Surface,3,Image 1,1,55,
22863.5,,Surface,3,Image 1,1,56,
12849.1,,Surface,3,Image 1,1,57,
2.09196e+06,,Surface,3,Image 1,1,58,
6813.37,,Surface,3,Image 1,1,59,
20872.8,,Surface,3,Image 1,1,60,
104036,,Surface,3,Image 1,1,61,
259721,,Surface,3,Image 1,1,62,
15774.5,,Surface,3,Image 1,1,63,
75760.2,,Surface,3,Image 1,1,65,
97534.6,,Surface,3,Image 1,1,66,
577480,,Surface,3,Image 1,1,67,
29343.1,,Surface,3,Image 1,1,68,
9939.56,,Surface,3,Image 1,1,69,
7210.41,,Surface,3,Image 1,1,70,
8962.48,,Surface,3,Image 1,1,71,
6565.08,,Surface,3,Image 1,1,72,
83.6869,,Surface,3,Image 1,1,73,
685767,,Surface,3,Image 1,1,74,
5330.28,,Surface,3,Image 1,1,75,
1719.61,,Surface,3,Image 1,1,76,
143.642,,Surface,3,Image 1,1,77,
21835.7,,Surface,3,Image 1,1,78,
120304,,Surface,3,Image 1,1,79,
5583.25,,Surface,3,Image 1,1,80,
9031.7,,Surface,3,Image 1,1,81,
500242,,Surface,3,Image 1,1,85,
2.68915e+06,,Surface,3,Image 1,1,86,
2.04121e+06,,Surface,3,Image 1,1,92,
39647.5,,Surface,3,Image 1,1,93,
630591,,Surface,3,Image 1,1,94,
