
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.172988,7.70325,-8.67847,24.085,,1,Intensity,Image 1,1,,
-0.3315,0.172988,7.63928,-8.7815,24.0601,,1,Intensity,Image 1,1,,
-0.1105,0.172988,7.5044,-8.96865,23.9775,,1,Intensity,Image 1,1,,
0.1105,0.172988,7.19609,-9.16766,23.5598,,1,Intensity,Image 1,1,,
0.3315,0.172988,6.5517,-9.13049,22.2339,,1,Intensity,Image 1,1,,
0.5525,0.172988,5.63928,-8.7875,20.0661,,1,Intensity,Image 1,1,,
0.7735,0.172988,4.6655,-8.35158,17.6826,,1,Intensity,Image 1,1,,
0.9945,0.172988,3.71708,-7.65634,15.0905,,1,Intensity,Image 1,1,,
1.2155,0.172988,2.93934,-7.23158,13.1103,,1,Intensity,Image 1,1,,
1.4365,0.172988,2.27188,-6.82848,11.3722,,1,Intensity,Image 1,1,,
1.6575,0.172988,1.67512,-6.12028,9.47052,,1,Intensity,Image 1,1,,
1.8785,0.172988,1.20518,-5.30008,7.71044,,1,Intensity,Image 1,1,,
2.0995,0.172988,0.891712,-4.59797,6.3814,,1,Intensity,Image 1,1,,
2.3205,0.172988,0.676945,-4.00947,5.36336,,1,Intensity,Image 1,1,,
2.5415,0.172988,0.513142,-3.48498,4.51126,,1,Intensity,Image 1,1,,
2.7625,0.172988,0.408091,-3.08653,3.90271,,1,Intensity,Image 1,1,,
2.9835,0.172988,0.344987,-2.8241,3.51408,,1,Intensity,Image 1,1,,
3.2045,0.172988,0.289728,-2.6582,3.23765,,1,Intensity,Image 1,1,,
3.4255,0.172988,0.221368,-2.16426,2.60699,,1,Intensity,Image 1,1,,
3.6465,0.172988,0.184321,-1.97305,2.34169,,1,Intensity,Image 1,1,,
3.8675,0.172988,0.180445,-2.14164,2.50253,,1,Intensity,Image 1,1,,
4.0885,0.172988,0.16983,-2.07629,2.41594,,1,Intensity,Image 1,1,,
4.3095,0.172988,0.143944,-1.88224,2.17013,,1,Intensity,Image 1,1,,
4.5305,0.172988,0.120055,-1.66471,1.90482,,1,Intensity,Image 1,1,,
4.7515,0.172988,0.106733,-1.69038,1.90385,,1,Intensity,Image 1,1,,
4.9725,0.172988,0.0955119,-1.7711,1.96212,,1,Intensity,Image 1,1,,
5.1935,0.172988,0.072983,-1.56307,1.70904,,1,Intensity,Image 1,1,,
5.4145,0.172988,0.0493718,-1.23854,1.33729,,1,Intensity,Image 1,1,,
