
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.2942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
16.3059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
15.8878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
16.2308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.5509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.1313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.6756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.5709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
13.4917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.0404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
13.0219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
15.2726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.3305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.5264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.9234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.8429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.1206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
13.4435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.6829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
12.9349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
11.5799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
12.0255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
13.582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
11.171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.5357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
10.7708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
12.4491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
10.546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
12.1981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.0896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.7117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
11.8467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
9.13592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
11.5354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
8.36371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.2901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
8.78304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.19695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.84978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
12.3989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.8585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
9.12317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.7562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
7.12592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
6.43081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
8.33479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
9.70488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.5445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
6.49245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
9.36619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
5.6653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
6.26133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
6.10349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
6.19561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
6.41599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
8.53672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
4.00901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
6.6047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
6.26424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
7.73778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
14.7027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
5.22349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
16.7104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
9.00109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
8.96735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.82144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
16.556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
14.5565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.3888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
12.6153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
16.1483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
13.683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.1658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
8.31491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
8.13721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
12.2864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.1249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
12.0297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
