
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.384202,µm^2,Surface,1,0,
0.683453,µm^2,Surface,1,1,
0.808034,µm^2,Surface,1,2,
0.946304,µm^2,Surface,1,3,
0.125136,µm^2,Surface,1,4,
0.194441,µm^2,Surface,1,5,
1.18982,µm^2,Surface,1,6,
0.241639,µm^2,Surface,1,7,
0.992116,µm^2,Surface,1,8,
0.0883121,µm^2,Surface,1,9,
0.272703,µm^2,Surface,1,10,
1.11575,µm^2,Surface,1,11,
0.192885,µm^2,Surface,1,12,
0.470974,µm^2,Surface,1,13,
0.155281,µm^2,Surface,1,14,
0.124528,µm^2,Surface,1,15,
0.423574,µm^2,Surface,1,17,
0.198722,µm^2,Surface,1,19,
0.520619,µm^2,Surface,1,20,
0.584882,µm^2,Surface,1,22,
0.23814,µm^2,Surface,1,24,
0.669062,µm^2,Surface,1,25,
0.127562,µm^2,Surface,1,26,
1.00891,µm^2,Surface,1,27,
1.1601,µm^2,Surface,1,28,
1.04104,µm^2,Surface,1,29,
0.202297,µm^2,Surface,1,30,
1.13541,µm^2,Surface,1,31,
1.11412,µm^2,Surface,1,32,
0.262934,µm^2,Surface,1,33,
0.552542,µm^2,Surface,1,34,
0.342509,µm^2,Surface,1,35,
0.328935,µm^2,Surface,1,36,
0.268915,µm^2,Surface,1,37,
0.167845,µm^2,Surface,1,38,
1.16043,µm^2,Surface,1,40,
0.844147,µm^2,Surface,1,41,
1.28079,µm^2,Surface,1,42,
1.03003,µm^2,Surface,1,44,
0.242405,µm^2,Surface,1,45,
0.25324,µm^2,Surface,1,46,
0.321328,µm^2,Surface,1,47,
0.464322,µm^2,Surface,1,48,
0.102117,µm^2,Surface,1,49,
0.584603,µm^2,Surface,1,50,
0.0972859,µm^2,Surface,1,51,
0.110559,µm^2,Surface,1,52,
0.879599,µm^2,Surface,1,53,
0.370971,µm^2,Surface,1,54,
2.64166,µm^2,Surface,1,55,
0.14488,µm^2,Surface,1,56,
0.228593,µm^2,Surface,1,57,
0.166066,µm^2,Surface,1,58,
0.162945,µm^2,Surface,1,59,
0.229848,µm^2,Surface,1,60,
0.896254,µm^2,Surface,1,61,
1.92782,µm^2,Surface,1,62,
0.343479,µm^2,Surface,1,63,
0.21447,µm^2,Surface,1,65,
0.759599,µm^2,Surface,1,66,
1.69854,µm^2,Surface,1,67,
0.297938,µm^2,Surface,1,68,
0.904107,µm^2,Surface,1,69,
0.248115,µm^2,Surface,1,70,
0.92241,µm^2,Surface,1,71,
1.03263,µm^2,Surface,1,72,
0.165607,µm^2,Surface,1,73,
0.472931,µm^2,Surface,1,74,
0.605855,µm^2,Surface,1,75,
0.200639,µm^2,Surface,1,76,
0.235596,µm^2,Surface,1,77,
0.440424,µm^2,Surface,1,78,
0.75638,µm^2,Surface,1,79,
0.732868,µm^2,Surface,1,80,
0.149419,µm^2,Surface,1,81,
0.193987,µm^2,Surface,1,85,
0.952866,µm^2,Surface,1,86,
2.07089,µm^2,Surface,1,92,
0.113609,µm^2,Surface,1,93,
0.914372,µm^2,Surface,1,94,
