
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.149862,,Surface,M,1,0,
0,,Surface,M,1,1,
0.00154613,,Surface,M,1,2,
0.28022,,Surface,M,1,3,
0.998037,,Surface,M,1,4,
0.877765,,Surface,M,1,5,
0.951575,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0.521416,,Surface,M,1,11,
0,,Surface,M,1,12,
0.21413,,Surface,M,1,13,
1,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,17,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0.972467,,Surface,M,1,22,
0,,Surface,M,1,24,
0.00739537,,Surface,M,1,25,
0.991585,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0.662233,,Surface,M,1,29,
1,,Surface,M,1,30,
0,,Surface,M,1,31,
0.257707,,Surface,M,1,32,
0.971705,,Surface,M,1,33,
0,,Surface,M,1,34,
0.961345,,Surface,M,1,35,
0.918374,,Surface,M,1,36,
0.937283,,Surface,M,1,37,
0.920049,,Surface,M,1,38,
0.991097,,Surface,M,1,40,
0.92627,,Surface,M,1,41,
0.727057,,Surface,M,1,42,
0.447248,,Surface,M,1,44,
0,,Surface,M,1,45,
0.979835,,Surface,M,1,46,
0.948629,,Surface,M,1,47,
0,,Surface,M,1,48,
0.173104,,Surface,M,1,49,
0,,Surface,M,1,50,
1,,Surface,M,1,51,
0.0576121,,Surface,M,1,52,
0,,Surface,M,1,53,
0.422393,,Surface,M,1,54,
0.0326836,,Surface,M,1,55,
1,,Surface,M,1,56,
0.955046,,Surface,M,1,57,
0,,Surface,M,1,58,
1,,Surface,M,1,59,
1,,Surface,M,1,60,
0.987292,,Surface,M,1,61,
0.0827766,,Surface,M,1,62,
0.955779,,Surface,M,1,63,
0,,Surface,M,1,65,
0.420264,,Surface,M,1,66,
0,,Surface,M,1,67,
0.704765,,Surface,M,1,68,
0,,Surface,M,1,69,
0.0102153,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.981572,,Surface,M,1,74,
0.345129,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0.444559,,Surface,M,1,80,
0,,Surface,M,1,81,
0.996401,,Surface,M,1,85,
0.977559,,Surface,M,1,86,
0.984472,,Surface,M,1,92,
0.948373,,Surface,M,1,93,
0.966255,,Surface,M,1,94,
