
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.0357,,Surface,7,Image 1,1,0,
14.0847,,Surface,7,Image 1,1,1,
15.5352,,Surface,7,Image 1,1,2,
16.8471,,Surface,7,Image 1,1,3,
13.1429,,Surface,7,Image 1,1,4,
12.6923,,Surface,7,Image 1,1,5,
21.3538,,Surface,7,Image 1,1,6,
20.1875,,Surface,7,Image 1,1,7,
16.1443,,Surface,7,Image 1,1,8,
10.4,,Surface,7,Image 1,1,9,
10.9412,,Surface,7,Image 1,1,10,
24.2677,,Surface,7,Image 1,1,11,
10.4286,,Surface,7,Image 1,1,12,
17.425,,Surface,7,Image 1,1,13,
16.5556,,Surface,7,Image 1,1,14,
14.6,,Surface,7,Image 1,1,15,
13.0323,,Surface,7,Image 1,1,17,
16.3333,,Surface,7,Image 1,1,19,
12.3659,,Surface,7,Image 1,1,20,
23.1333,,Surface,7,Image 1,1,22,
12.7692,,Surface,7,Image 1,1,24,
18.9167,,Surface,7,Image 1,1,25,
18.8889,,Surface,7,Image 1,1,26,
17.8191,,Surface,7,Image 1,1,27,
19.376,,Surface,7,Image 1,1,28,
19.8158,,Surface,7,Image 1,1,29,
17.5455,,Surface,7,Image 1,1,30,
17.8095,,Surface,7,Image 1,1,31,
17.1121,,Surface,7,Image 1,1,32,
19,,Surface,7,Image 1,1,33,
14.6596,,Surface,7,Image 1,1,34,
20.0526,,Surface,7,Image 1,1,35,
20.5789,,Surface,7,Image 1,1,36,
18.2,,Surface,7,Image 1,1,37,
18.9,,Surface,7,Image 1,1,38,
26.6639,,Surface,7,Image 1,1,40,
20.4024,,Surface,7,Image 1,1,41,
20.6127,,Surface,7,Image 1,1,42,
18.3619,,Surface,7,Image 1,1,44,
58.5625,,Surface,7,Image 1,1,45,
20.1538,,Surface,7,Image 1,1,46,
25.1364,,Surface,7,Image 1,1,47,
12.7812,,Surface,7,Image 1,1,48,
14.125,,Surface,7,Image 1,1,49,
15.625,,Surface,7,Image 1,1,50,
65.2857,,Surface,7,Image 1,1,51,
10.5714,,Surface,7,Image 1,1,52,
15.037,,Surface,7,Image 1,1,53,
15.1818,,Surface,7,Image 1,1,54,
20.2847,,Surface,7,Image 1,1,55,
16.8889,,Surface,7,Image 1,1,56,
21.3333,,Surface,7,Image 1,1,57,
58.7778,,Surface,7,Image 1,1,58,
16.8462,,Surface,7,Image 1,1,59,
17,,Surface,7,Image 1,1,60,
21.5494,,Surface,7,Image 1,1,61,
17.2151,,Surface,7,Image 1,1,62,
16.3889,,Surface,7,Image 1,1,63,
14.1333,,Surface,7,Image 1,1,65,
17.5224,,Surface,7,Image 1,1,66,
18.4861,,Surface,7,Image 1,1,67,
17.1579,,Surface,7,Image 1,1,68,
16.5517,,Surface,7,Image 1,1,69,
11.1176,,Surface,7,Image 1,1,70,
14.6889,,Surface,7,Image 1,1,71,
16.625,,Surface,7,Image 1,1,72,
9.22222,,Surface,7,Image 1,1,73,
21.3429,,Surface,7,Image 1,1,74,
15.5532,,Surface,7,Image 1,1,75,
11.4286,,Surface,7,Image 1,1,76,
10.1429,,Surface,7,Image 1,1,77,
12.75,,Surface,7,Image 1,1,78,
17.0563,,Surface,7,Image 1,1,79,
16.7903,,Surface,7,Image 1,1,80,
9.1,,Surface,7,Image 1,1,81,
37,,Surface,7,Image 1,1,85,
32.8947,,Surface,7,Image 1,1,86,
25.3026,,Surface,7,Image 1,1,92,
19.75,,Surface,7,Image 1,1,93,
21.7473,,Surface,7,Image 1,1,94,
