
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0.00679675,,Surface,ER,1,1,
0.514645,,Surface,ER,1,2,
0.95082,,Surface,ER,1,3,
0.982891,,Surface,ER,1,4,
0.841416,,Surface,ER,1,5,
0.954062,,Surface,ER,1,6,
0.985318,,Surface,ER,1,7,
0.0276827,,Surface,ER,1,8,
0.931632,,Surface,ER,1,9,
1,,Surface,ER,1,10,
0.957289,,Surface,ER,1,11,
0.101837,,Surface,ER,1,12,
0.975933,,Surface,ER,1,13,
0.986591,,Surface,ER,1,14,
1,,Surface,ER,1,15,
0.356147,,Surface,ER,1,17,
0.999043,,Surface,ER,1,19,
0.773795,,Surface,ER,1,20,
0.971872,,Surface,ER,1,22,
0.966051,,Surface,ER,1,24,
0.981604,,Surface,ER,1,25,
0.93833,,Surface,ER,1,26,
0.0195747,,Surface,ER,1,27,
0.87865,,Surface,ER,1,28,
0.971283,,Surface,ER,1,29,
1,,Surface,ER,1,30,
0.328944,,Surface,ER,1,31,
0.55671,,Surface,ER,1,32,
0.932907,,Surface,ER,1,33,
0.943869,,Surface,ER,1,34,
0.936695,,Surface,ER,1,35,
0.905195,,Surface,ER,1,36,
0.992683,,Surface,ER,1,37,
0.951643,,Surface,ER,1,38,
0.967585,,Surface,ER,1,40,
1,,Surface,ER,1,41,
0.913369,,Surface,ER,1,42,
0.666796,,Surface,ER,1,44,
0.989744,,Surface,ER,1,45,
1,,Surface,ER,1,46,
0.95818,,Surface,ER,1,47,
0.0530075,,Surface,ER,1,48,
0.992807,,Surface,ER,1,49,
0.972226,,Surface,ER,1,50,
1,,Surface,ER,1,51,
0.00250486,,Surface,ER,1,52,
0.322273,,Surface,ER,1,53,
0.966168,,Surface,ER,1,54,
0.953978,,Surface,ER,1,55,
0.99918,,Surface,ER,1,56,
0.950221,,Surface,ER,1,57,
0.9938,,Surface,ER,1,58,
0.694316,,Surface,ER,1,59,
0.96223,,Surface,ER,1,60,
0.947806,,Surface,ER,1,61,
0.947361,,Surface,ER,1,62,
1,,Surface,ER,1,63,
0.936385,,Surface,ER,1,65,
0.935937,,Surface,ER,1,66,
0.967587,,Surface,ER,1,67,
0.90142,,Surface,ER,1,68,
0.0781158,,Surface,ER,1,69,
0.819137,,Surface,ER,1,70,
0.172117,,Surface,ER,1,71,
0.0989788,,Surface,ER,1,72,
0,,Surface,ER,1,73,
1,,Surface,ER,1,74,
0.197669,,Surface,ER,1,75,
0.170332,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0.647253,,Surface,ER,1,78,
0.700746,,Surface,ER,1,79,
0.152891,,Surface,ER,1,80,
0.653239,,Surface,ER,1,81,
0.980999,,Surface,ER,1,85,
0.918903,,Surface,ER,1,86,
0.991143,,Surface,ER,1,92,
0.930139,,Surface,ER,1,93,
0.91855,,Surface,ER,1,94,
