
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.577267,33.523,-31.7644,98.8104,,5,Intensity Outside,Image 1,1,,
0.3315,0.577267,30.575,-32.5506,93.7005,,5,Intensity Outside,Image 1,1,,
0.5525,0.577267,25.5152,-31.3017,82.332,,5,Intensity Outside,Image 1,1,,
0.7735,0.577267,20.2057,-28.8996,69.3111,,5,Intensity Outside,Image 1,1,,
0.9945,0.577267,15.4825,-26.4031,57.3682,,5,Intensity Outside,Image 1,1,,
1.2155,0.577267,11.3398,-23.4102,46.0897,,5,Intensity Outside,Image 1,1,,
1.4365,0.577267,7.96665,-20.0668,36.0001,,5,Intensity Outside,Image 1,1,,
1.6575,0.577267,5.42683,-16.7924,27.6461,,5,Intensity Outside,Image 1,1,,
1.8785,0.577267,3.67254,-13.6685,21.0136,,5,Intensity Outside,Image 1,1,,
2.0995,0.577267,2.53967,-11.0829,16.1622,,5,Intensity Outside,Image 1,1,,
2.3205,0.577267,1.87511,-9.51406,13.2643,,5,Intensity Outside,Image 1,1,,
2.5415,0.577267,1.48414,-8.98178,11.9501,,5,Intensity Outside,Image 1,1,,
2.7625,0.577267,1.25357,-8.81605,11.3232,,5,Intensity Outside,Image 1,1,,
2.9835,0.577267,1.05744,-8.055,10.1699,,5,Intensity Outside,Image 1,1,,
3.2045,0.577267,0.797225,-6.33901,7.93346,,5,Intensity Outside,Image 1,1,,
3.4255,0.577267,0.552436,-4.66422,5.76909,,5,Intensity Outside,Image 1,1,,
3.6465,0.577267,0.388447,-3.56986,4.34675,,5,Intensity Outside,Image 1,1,,
3.8675,0.577267,0.284204,-2.79761,3.36602,,5,Intensity Outside,Image 1,1,,
4.0885,0.577267,0.219425,-2.21163,2.65048,,5,Intensity Outside,Image 1,1,,
4.3095,0.577267,0.193319,-2.03004,2.41668,,5,Intensity Outside,Image 1,1,,
4.5305,0.577267,0.180174,-1.95146,2.31181,,5,Intensity Outside,Image 1,1,,
4.7515,0.577267,0.150866,-1.72348,2.02521,,5,Intensity Outside,Image 1,1,,
4.9725,0.577267,0.113398,-1.44611,1.6729,,5,Intensity Outside,Image 1,1,,
5.1935,0.577267,0.0807493,-1.10645,1.26795,,5,Intensity Outside,Image 1,1,,
5.4145,0.577267,0.0568633,-0.85909,0.972816,,5,Intensity Outside,Image 1,1,,
