
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.07337,,Surface,4,Image 1,1,0,
2.90674,,Surface,4,Image 1,1,1,
9.01626,,Surface,4,Image 1,1,2,
4.9078,,Surface,4,Image 1,1,3,
3.32839,,Surface,4,Image 1,1,4,
19.3736,,Surface,4,Image 1,1,5,
17.8821,,Surface,4,Image 1,1,6,
24.4559,,Surface,4,Image 1,1,7,
3.33802,,Surface,4,Image 1,1,8,
13.8343,,Surface,4,Image 1,1,9,
4.46432,,Surface,4,Image 1,1,10,
27.9364,,Surface,4,Image 1,1,11,
0.750677,,Surface,4,Image 1,1,12,
9.36405,,Surface,4,Image 1,1,13,
10.2147,,Surface,4,Image 1,1,14,
40.9292,,Surface,4,Image 1,1,15,
12.3611,,Surface,4,Image 1,1,17,
23.4174,,Surface,4,Image 1,1,19,
4.42589,,Surface,4,Image 1,1,20,
34.5343,,Surface,4,Image 1,1,22,
2.31183,,Surface,4,Image 1,1,24,
13.232,,Surface,4,Image 1,1,25,
32.1292,,Surface,4,Image 1,1,26,
0.316999,,Surface,4,Image 1,1,27,
14.2299,,Surface,4,Image 1,1,28,
17.3503,,Surface,4,Image 1,1,29,
15.747,,Surface,4,Image 1,1,30,
1.19643,,Surface,4,Image 1,1,31,
5.54552,,Surface,4,Image 1,1,32,
17.1094,,Surface,4,Image 1,1,33,
6.0032,,Surface,4,Image 1,1,34,
25.3131,,Surface,4,Image 1,1,35,
23.9465,,Surface,4,Image 1,1,36,
11.9877,,Surface,4,Image 1,1,37,
7.76188,,Surface,4,Image 1,1,38,
19.8162,,Surface,4,Image 1,1,40,
15.2683,,Surface,4,Image 1,1,41,
11.9831,,Surface,4,Image 1,1,42,
6.50149,,Surface,4,Image 1,1,44,
195.666,,Surface,4,Image 1,1,45,
6.67,,Surface,4,Image 1,1,46,
9.43065,,Surface,4,Image 1,1,47,
0.930962,,Surface,4,Image 1,1,48,
14.4897,,Surface,4,Image 1,1,49,
3.81606,,Surface,4,Image 1,1,50,
119.557,,Surface,4,Image 1,1,51,
1.62899,,Surface,4,Image 1,1,52,
3.3957,,Surface,4,Image 1,1,53,
4.68319,,Surface,4,Image 1,1,54,
5.85926,,Surface,4,Image 1,1,55,
7.25674,,Surface,4,Image 1,1,56,
18.2041,,Surface,4,Image 1,1,57,
198.274,,Surface,4,Image 1,1,58,
6.66296,,Surface,4,Image 1,1,59,
11.6478,,Surface,4,Image 1,1,60,
9.88572,,Surface,4,Image 1,1,61,
4.9063,,Surface,4,Image 1,1,62,
3.76659,,Surface,4,Image 1,1,63,
14.4124,,Surface,4,Image 1,1,65,
18.064,,Surface,4,Image 1,1,66,
5.88123,,Surface,4,Image 1,1,67,
16.6894,,Surface,4,Image 1,1,68,
0.701722,,Surface,4,Image 1,1,69,
2.08298,,Surface,4,Image 1,1,70,
11.6481,,Surface,4,Image 1,1,71,
8.49602,,Surface,4,Image 1,1,72,
2.04713,,Surface,4,Image 1,1,73,
22.7863,,Surface,4,Image 1,1,74,
2.82997,,Surface,4,Image 1,1,75,
1.67278,,Surface,4,Image 1,1,76,
3.46545,,Surface,4,Image 1,1,77,
2.63523,,Surface,4,Image 1,1,78,
3.48283,,Surface,4,Image 1,1,79,
4.28239,,Surface,4,Image 1,1,80,
1.33265,,Surface,4,Image 1,1,81,
33.1559,,Surface,4,Image 1,1,85,
32.955,,Surface,4,Image 1,1,86,
37.6666,,Surface,4,Image 1,1,92,
8.54466,,Surface,4,Image 1,1,93,
16.1824,,Surface,4,Image 1,1,94,
