
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.1226,µm,Surface,Position,1,0,
43.6039,µm,Surface,Position,1,1,
43.3963,µm,Surface,Position,1,2,
40.7814,µm,Surface,Position,1,3,
40.2612,µm,Surface,Position,1,4,
40.5501,µm,Surface,Position,1,5,
42.9482,µm,Surface,Position,1,6,
42.7117,µm,Surface,Position,1,7,
37.8666,µm,Surface,Position,1,8,
40.9202,µm,Surface,Position,1,9,
39.0829,µm,Surface,Position,1,10,
43.7723,µm,Surface,Position,1,11,
36.8018,µm,Surface,Position,1,12,
43.6614,µm,Surface,Position,1,13,
45.4449,µm,Surface,Position,1,14,
40.0108,µm,Surface,Position,1,15,
40.4632,µm,Surface,Position,1,17,
44.7365,µm,Surface,Position,1,19,
37.1947,µm,Surface,Position,1,20,
44.5941,µm,Surface,Position,1,22,
37.3872,µm,Surface,Position,1,24,
43.5603,µm,Surface,Position,1,25,
45.4229,µm,Surface,Position,1,26,
36.1807,µm,Surface,Position,1,27,
43.5528,µm,Surface,Position,1,28,
40.9994,µm,Surface,Position,1,29,
39.2069,µm,Surface,Position,1,30,
36.1036,µm,Surface,Position,1,31,
41.4354,µm,Surface,Position,1,32,
46.2847,µm,Surface,Position,1,33,
43.2068,µm,Surface,Position,1,34,
45.8275,µm,Surface,Position,1,35,
45.9524,µm,Surface,Position,1,36,
39.8955,µm,Surface,Position,1,37,
45.7963,µm,Surface,Position,1,38,
39.7601,µm,Surface,Position,1,40,
45.4709,µm,Surface,Position,1,41,
37.3656,µm,Surface,Position,1,42,
36.2492,µm,Surface,Position,1,44,
40.2777,µm,Surface,Position,1,45,
46.4958,µm,Surface,Position,1,46,
45.0924,µm,Surface,Position,1,47,
35.0741,µm,Surface,Position,1,48,
45.8293,µm,Surface,Position,1,49,
40.3916,µm,Surface,Position,1,50,
38.8774,µm,Surface,Position,1,51,
34.5379,µm,Surface,Position,1,52,
43.6161,µm,Surface,Position,1,53,
44.5533,µm,Surface,Position,1,54,
39.7434,µm,Surface,Position,1,55,
43.4974,µm,Surface,Position,1,56,
39.2289,µm,Surface,Position,1,57,
40.1294,µm,Surface,Position,1,58,
40.2714,µm,Surface,Position,1,59,
40.4589,µm,Surface,Position,1,60,
40.5755,µm,Surface,Position,1,61,
42.4783,µm,Surface,Position,1,62,
37.9476,µm,Surface,Position,1,63,
39.8263,µm,Surface,Position,1,65,
39.3928,µm,Surface,Position,1,66,
38.3067,µm,Surface,Position,1,67,
42.7201,µm,Surface,Position,1,68,
29.0502,µm,Surface,Position,1,69,
42.0985,µm,Surface,Position,1,70,
36.4196,µm,Surface,Position,1,71,
36.0231,µm,Surface,Position,1,72,
37.4278,µm,Surface,Position,1,73,
34.0747,µm,Surface,Position,1,74,
38.8045,µm,Surface,Position,1,75,
35.6298,µm,Surface,Position,1,76,
33.3094,µm,Surface,Position,1,77,
32.6157,µm,Surface,Position,1,78,
36.2788,µm,Surface,Position,1,79,
31.4665,µm,Surface,Position,1,80,
31.728,µm,Surface,Position,1,81,
40.0504,µm,Surface,Position,1,85,
39.7355,µm,Surface,Position,1,86,
44.2725,µm,Surface,Position,1,92,
46.3317,µm,Surface,Position,1,93,
46.2315,µm,Surface,Position,1,94,
