
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
97.9565,,Surface,6,Image 1,1,0,
0.0742352,,Surface,6,Image 1,1,1,
52.064,,Surface,6,Image 1,1,2,
191.17,,Surface,6,Image 1,1,3,
14.8851,,Surface,6,Image 1,1,4,
285.365,,Surface,6,Image 1,1,5,
760.83,,Surface,6,Image 1,1,6,
15.6991,,Surface,6,Image 1,1,7,
8.23565,,Surface,6,Image 1,1,8,
8.76356,,Surface,6,Image 1,1,9,
28.8014,,Surface,6,Image 1,1,10,
657.419,,Surface,6,Image 1,1,11,
1.42414e-06,,Surface,6,Image 1,1,12,
20.0409,,Surface,6,Image 1,1,13,
38.4748,,Surface,6,Image 1,1,14,
60.3961,,Surface,6,Image 1,1,15,
308.894,,Surface,6,Image 1,1,17,
3384.31,,Surface,6,Image 1,1,19,
5.34127,,Surface,6,Image 1,1,20,
109327,,Surface,6,Image 1,1,22,
0.77007,,Surface,6,Image 1,1,24,
621.266,,Surface,6,Image 1,1,25,
94.7419,,Surface,6,Image 1,1,26,
0.952331,,Surface,6,Image 1,1,27,
600.57,,Surface,6,Image 1,1,28,
1470.88,,Surface,6,Image 1,1,29,
50.4943,,Surface,6,Image 1,1,30,
1.10113,,Surface,6,Image 1,1,31,
683.982,,Surface,6,Image 1,1,32,
1818.04,,Surface,6,Image 1,1,33,
22.5055,,Surface,6,Image 1,1,34,
252.36,,Surface,6,Image 1,1,35,
54.293,,Surface,6,Image 1,1,36,
45.3702,,Surface,6,Image 1,1,37,
67.3709,,Surface,6,Image 1,1,38,
2802.47,,Surface,6,Image 1,1,40,
341.369,,Surface,6,Image 1,1,41,
273.085,,Surface,6,Image 1,1,42,
108.447,,Surface,6,Image 1,1,44,
49.1194,,Surface,6,Image 1,1,45,
329.771,,Surface,6,Image 1,1,46,
217.301,,Surface,6,Image 1,1,47,
1.1654,,Surface,6,Image 1,1,48,
6.87261,,Surface,6,Image 1,1,49,
810.19,,Surface,6,Image 1,1,50,
49214.7,,Surface,6,Image 1,1,51,
1.6962,,Surface,6,Image 1,1,52,
68.9112,,Surface,6,Image 1,1,53,
38.7213,,Surface,6,Image 1,1,54,
11880.2,,Surface,6,Image 1,1,55,
489.683,,Surface,6,Image 1,1,56,
940.066,,Surface,6,Image 1,1,57,
61.9543,,Surface,6,Image 1,1,58,
113.053,,Surface,6,Image 1,1,59,
242.203,,Surface,6,Image 1,1,60,
1405.39,,Surface,6,Image 1,1,61,
5647.84,,Surface,6,Image 1,1,62,
35.4511,,Surface,6,Image 1,1,63,
105.745,,Surface,6,Image 1,1,65,
1158.91,,Surface,6,Image 1,1,66,
3981.07,,Surface,6,Image 1,1,67,
62.7988,,Surface,6,Image 1,1,68,
3.66128,,Surface,6,Image 1,1,69,
1.95972,,Surface,6,Image 1,1,70,
5108.54,,Surface,6,Image 1,1,71,
5887.73,,Surface,6,Image 1,1,72,
1.07302,,Surface,6,Image 1,1,73,
3213.78,,Surface,6,Image 1,1,74,
52.9891,,Surface,6,Image 1,1,75,
1.01777,,Surface,6,Image 1,1,76,
2.35335,,Surface,6,Image 1,1,77,
0.127225,,Surface,6,Image 1,1,78,
1.18447,,Surface,6,Image 1,1,79,
43.7884,,Surface,6,Image 1,1,80,
6.61621e-05,,Surface,6,Image 1,1,81,
1162.31,,Surface,6,Image 1,1,85,
24282,,Surface,6,Image 1,1,86,
3.82729e+06,,Surface,6,Image 1,1,92,
21.8263,,Surface,6,Image 1,1,93,
330.718,,Surface,6,Image 1,1,94,
