
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
123.585,,Surface,1,Image 1,1,0,
28.4802,,Surface,1,Image 1,1,1,
244.211,,Surface,1,Image 1,1,2,
293.124,,Surface,1,Image 1,1,3,
0.0231518,,Surface,1,Image 1,1,4,
48.5866,,Surface,1,Image 1,1,5,
191.819,,Surface,1,Image 1,1,6,
321.017,,Surface,1,Image 1,1,7,
0.00100058,,Surface,1,Image 1,1,8,
59.3093,,Surface,1,Image 1,1,9,
17.0924,,Surface,1,Image 1,1,10,
5898.72,,Surface,1,Image 1,1,11,
0.0063849,,Surface,1,Image 1,1,12,
47.3539,,Surface,1,Image 1,1,13,
55.2317,,Surface,1,Image 1,1,14,
163.991,,Surface,1,Image 1,1,15,
69.0436,,Surface,1,Image 1,1,17,
3.04723,,Surface,1,Image 1,1,19,
10.2288,,Surface,1,Image 1,1,20,
174.962,,Surface,1,Image 1,1,22,
4.76309,,Surface,1,Image 1,1,24,
59.8516,,Surface,1,Image 1,1,25,
36.6511,,Surface,1,Image 1,1,26,
0.429875,,Surface,1,Image 1,1,27,
1825.67,,Surface,1,Image 1,1,28,
567.179,,Surface,1,Image 1,1,29,
0.0388729,,Surface,1,Image 1,1,30,
0.0717129,,Surface,1,Image 1,1,31,
245.683,,Surface,1,Image 1,1,32,
102.289,,Surface,1,Image 1,1,33,
12.5072,,Surface,1,Image 1,1,34,
367.288,,Surface,1,Image 1,1,35,
193.456,,Surface,1,Image 1,1,36,
243.098,,Surface,1,Image 1,1,37,
7.14874,,Surface,1,Image 1,1,38,
2122.19,,Surface,1,Image 1,1,40,
109.66,,Surface,1,Image 1,1,41,
2293.09,,Surface,1,Image 1,1,42,
1126.97,,Surface,1,Image 1,1,44,
8.62158,,Surface,1,Image 1,1,45,
13.1739,,Surface,1,Image 1,1,46,
1666.46,,Surface,1,Image 1,1,47,
21.2203,,Surface,1,Image 1,1,48,
79.84,,Surface,1,Image 1,1,49,
219.652,,Surface,1,Image 1,1,50,
0.0109087,,Surface,1,Image 1,1,51,
0.908033,,Surface,1,Image 1,1,52,
205.65,,Surface,1,Image 1,1,53,
25.8028,,Surface,1,Image 1,1,54,
1634.36,,Surface,1,Image 1,1,55,
138.903,,Surface,1,Image 1,1,56,
49.7332,,Surface,1,Image 1,1,57,
26.3451,,Surface,1,Image 1,1,58,
11.9528,,Surface,1,Image 1,1,59,
387.705,,Surface,1,Image 1,1,60,
1027.15,,Surface,1,Image 1,1,61,
1585.13,,Surface,1,Image 1,1,62,
541.36,,Surface,1,Image 1,1,63,
214.259,,Surface,1,Image 1,1,65,
862.67,,Surface,1,Image 1,1,66,
4573.27,,Surface,1,Image 1,1,67,
355.701,,Surface,1,Image 1,1,68,
0.02501,,Surface,1,Image 1,1,69,
2.16555,,Surface,1,Image 1,1,70,
562.63,,Surface,1,Image 1,1,71,
866.254,,Surface,1,Image 1,1,72,
88.3471,,Surface,1,Image 1,1,73,
94.4508,,Surface,1,Image 1,1,74,
100.974,,Surface,1,Image 1,1,75,
8.0197,,Surface,1,Image 1,1,76,
116.16,,Surface,1,Image 1,1,77,
264.078,,Surface,1,Image 1,1,78,
447.377,,Surface,1,Image 1,1,79,
221.791,,Surface,1,Image 1,1,80,
7.82024,,Surface,1,Image 1,1,81,
132.12,,Surface,1,Image 1,1,85,
1373.81,,Surface,1,Image 1,1,86,
1943.92,,Surface,1,Image 1,1,92,
7.50098,,Surface,1,Image 1,1,93,
456.727,,Surface,1,Image 1,1,94,
