
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.33924e-05,,Surface,1,Image 1,1,1184,
0.716514,,Surface,1,Image 1,1,1250,
0.00284347,,Surface,1,Image 1,1,1253,
0.000256839,,Surface,1,Image 1,1,1260,
0.349931,,Surface,1,Image 1,1,1269,
0.919129,,Surface,1,Image 1,1,1334,
1.09033,,Surface,1,Image 1,1,1340,
0.510097,,Surface,1,Image 1,1,1349,
0.00685156,,Surface,1,Image 1,1,1357,
1.73987,,Surface,1,Image 1,1,1378,
0.0386334,,Surface,1,Image 1,1,1381,
0.0945329,,Surface,1,Image 1,1,1400,
1.11833,,Surface,1,Image 1,1,1410,
0.836573,,Surface,1,Image 1,1,1412,
0.0732184,,Surface,1,Image 1,1,1417,
1.32975,,Surface,1,Image 1,1,1430,
0.000118228,,Surface,1,Image 1,1,1431,
0.00159037,,Surface,1,Image 1,1,1436,
0.499509,,Surface,1,Image 1,1,1441,
0.018434,,Surface,1,Image 1,1,1458,
3.29807e-05,,Surface,1,Image 1,1,1466,
0.0194508,,Surface,1,Image 1,1,1467,
1.59841,,Surface,1,Image 1,1,1471,
1.46905,,Surface,1,Image 1,1,1476,
0.0105464,,Surface,1,Image 1,1,1479,
0.458673,,Surface,1,Image 1,1,1484,
0.300782,,Surface,1,Image 1,1,1486,
0.771764,,Surface,1,Image 1,1,1504,
0.010583,,Surface,1,Image 1,1,1506,
0.160027,,Surface,1,Image 1,1,1516,
0.684836,,Surface,1,Image 1,1,1521,
1.58351,,Surface,1,Image 1,1,1537,
0.000107305,,Surface,1,Image 1,1,1548,
1.34215,,Surface,1,Image 1,1,1551,
0.906868,,Surface,1,Image 1,1,1552,
0.543562,,Surface,1,Image 1,1,1554,
0.961392,,Surface,1,Image 1,1,1555,
2.15553,,Surface,1,Image 1,1,1558,
1.6556,,Surface,1,Image 1,1,1561,
0.0415701,,Surface,1,Image 1,1,1565,
0.214569,,Surface,1,Image 1,1,1579,
0.45644,,Surface,1,Image 1,1,1583,
1.90157,,Surface,1,Image 1,1,1589,
0.00405121,,Surface,1,Image 1,1,1590,
0.215408,,Surface,1,Image 1,1,1592,
1.78092,,Surface,1,Image 1,1,1597,
0.775923,,Surface,1,Image 1,1,1605,
1.40225,,Surface,1,Image 1,1,1609,
1.4919,,Surface,1,Image 1,1,1613,
4.06156,,Surface,1,Image 1,1,1619,
0.00232271,,Surface,1,Image 1,1,1624,
3.03653e-05,,Surface,1,Image 1,1,1633,
2.07389,,Surface,1,Image 1,1,1635,
0.683225,,Surface,1,Image 1,1,1640,
0.0876918,,Surface,1,Image 1,1,1643,
1.85547,,Surface,1,Image 1,1,1648,
0.539012,,Surface,1,Image 1,1,1649,
3.03653e-05,,Surface,1,Image 1,1,1655,
0.860443,,Surface,1,Image 1,1,1660,
0.522773,,Surface,1,Image 1,1,1662,
0.0164066,,Surface,1,Image 1,1,1671,
1.46097,,Surface,1,Image 1,1,1672,
0.018032,,Surface,1,Image 1,1,1676,
0.778927,,Surface,1,Image 1,1,1683,
0.527485,,Surface,1,Image 1,1,1684,
0.343449,,Surface,1,Image 1,1,1687,
0.905843,,Surface,1,Image 1,1,1693,
0.0287381,,Surface,1,Image 1,1,1698,
0.0865704,,Surface,1,Image 1,1,1702,
0.675927,,Surface,1,Image 1,1,1703,
0.00705292,,Surface,1,Image 1,1,1704,
0.0942212,,Surface,1,Image 1,1,1706,
3.03653e-05,,Surface,1,Image 1,1,1710,
2.11137,,Surface,1,Image 1,1,1713,
0.858031,,Surface,1,Image 1,1,1716,
0.250946,,Surface,1,Image 1,1,1717,
0.342141,,Surface,1,Image 1,1,1718,
0.560903,,Surface,1,Image 1,1,1719,
0.0242752,,Surface,1,Image 1,1,1721,
0.0184657,,Surface,1,Image 1,1,1725,
0.323492,,Surface,1,Image 1,1,1736,
0.00160435,,Surface,1,Image 1,1,1737,
9.26065e-05,,Surface,1,Image 1,1,1740,
0.00116477,,Surface,1,Image 1,1,1743,
0.0533931,,Surface,1,Image 1,1,1746,
3.03653e-05,,Surface,1,Image 1,1,1752,
0.0050105,,Surface,1,Image 1,1,1753,
2.03206,,Surface,1,Image 1,1,1755,
0.0921278,,Surface,1,Image 1,1,1757,
0.0411938,,Surface,1,Image 1,1,1761,
0.286975,,Surface,1,Image 1,1,1767,
1.76009,,Surface,1,Image 1,1,1768,
0.00358738,,Surface,1,Image 1,1,1770,
0.522811,,Surface,1,Image 1,1,1773,
0.909545,,Surface,1,Image 1,1,1777,
2.06822,,Surface,1,Image 1,1,1779,
0.343725,,Surface,1,Image 1,1,1780,
