
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
75,,Surface,7,Image 1,1,1184,
103,,Surface,7,Image 1,1,1250,
70,,Surface,7,Image 1,1,1253,
333,,Surface,7,Image 1,1,1260,
155,,Surface,7,Image 1,1,1269,
476,,Surface,7,Image 1,1,1334,
670,,Surface,7,Image 1,1,1340,
232,,Surface,7,Image 1,1,1349,
237,,Surface,7,Image 1,1,1357,
314,,Surface,7,Image 1,1,1378,
20,,Surface,7,Image 1,1,1381,
137,,Surface,7,Image 1,1,1400,
195,,Surface,7,Image 1,1,1410,
393,,Surface,7,Image 1,1,1412,
108,,Surface,7,Image 1,1,1417,
31,,Surface,7,Image 1,1,1430,
80,,Surface,7,Image 1,1,1431,
57,,Surface,7,Image 1,1,1436,
234,,Surface,7,Image 1,1,1441,
287,,Surface,7,Image 1,1,1458,
47,,Surface,7,Image 1,1,1466,
79,,Surface,7,Image 1,1,1467,
100,,Surface,7,Image 1,1,1471,
705,,Surface,7,Image 1,1,1476,
262,,Surface,7,Image 1,1,1479,
298,,Surface,7,Image 1,1,1484,
25,,Surface,7,Image 1,1,1486,
93,,Surface,7,Image 1,1,1504,
85,,Surface,7,Image 1,1,1506,
174,,Surface,7,Image 1,1,1516,
271,,Surface,7,Image 1,1,1521,
145,,Surface,7,Image 1,1,1537,
62,,Surface,7,Image 1,1,1548,
221,,Surface,7,Image 1,1,1551,
426,,Surface,7,Image 1,1,1552,
403,,Surface,7,Image 1,1,1554,
864,,Surface,7,Image 1,1,1555,
159,,Surface,7,Image 1,1,1558,
87,,Surface,7,Image 1,1,1561,
108,,Surface,7,Image 1,1,1565,
146,,Surface,7,Image 1,1,1579,
223,,Surface,7,Image 1,1,1583,
982,,Surface,7,Image 1,1,1589,
244,,Surface,7,Image 1,1,1590,
81,,Surface,7,Image 1,1,1592,
316,,Surface,7,Image 1,1,1597,
123,,Surface,7,Image 1,1,1605,
34,,Surface,7,Image 1,1,1609,
567,,Surface,7,Image 1,1,1613,
366,,Surface,7,Image 1,1,1619,
40,,Surface,7,Image 1,1,1624,
64,,Surface,7,Image 1,1,1633,
248,,Surface,7,Image 1,1,1635,
204,,Surface,7,Image 1,1,1640,
282,,Surface,7,Image 1,1,1643,
291,,Surface,7,Image 1,1,1648,
1807,,Surface,7,Image 1,1,1649,
52,,Surface,7,Image 1,1,1655,
495,,Surface,7,Image 1,1,1660,
1375,,Surface,7,Image 1,1,1662,
49,,Surface,7,Image 1,1,1671,
252,,Surface,7,Image 1,1,1672,
59,,Surface,7,Image 1,1,1676,
134,,Surface,7,Image 1,1,1683,
1022,,Surface,7,Image 1,1,1684,
405,,Surface,7,Image 1,1,1687,
128,,Surface,7,Image 1,1,1693,
60,,Surface,7,Image 1,1,1698,
176,,Surface,7,Image 1,1,1702,
486,,Surface,7,Image 1,1,1703,
156,,Surface,7,Image 1,1,1704,
277,,Surface,7,Image 1,1,1706,
121,,Surface,7,Image 1,1,1710,
136,,Surface,7,Image 1,1,1713,
184,,Surface,7,Image 1,1,1716,
100,,Surface,7,Image 1,1,1717,
1154,,Surface,7,Image 1,1,1718,
107,,Surface,7,Image 1,1,1719,
185,,Surface,7,Image 1,1,1721,
189,,Surface,7,Image 1,1,1725,
548,,Surface,7,Image 1,1,1736,
281,,Surface,7,Image 1,1,1737,
80,,Surface,7,Image 1,1,1740,
52,,Surface,7,Image 1,1,1743,
388,,Surface,7,Image 1,1,1746,
49,,Surface,7,Image 1,1,1752,
214,,Surface,7,Image 1,1,1753,
364,,Surface,7,Image 1,1,1755,
197,,Surface,7,Image 1,1,1757,
279,,Surface,7,Image 1,1,1761,
561,,Surface,7,Image 1,1,1767,
1903,,Surface,7,Image 1,1,1768,
30,,Surface,7,Image 1,1,1770,
667,,Surface,7,Image 1,1,1773,
115,,Surface,7,Image 1,1,1777,
245,,Surface,7,Image 1,1,1779,
86,,Surface,7,Image 1,1,1780,
55,,Surface,7,Image 1,1,1781,
576,,Surface,7,Image 1,1,1784,
652,,Surface,7,Image 1,1,1787,
