
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,530.55,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1076.24,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1611.5,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2141.59,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2683.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3232.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3771.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4280.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4759.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5233.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5704.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6178.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6658.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7149,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7647.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8153.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8667.96,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9191.49,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9726.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10275.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10829.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11382.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11939.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12497.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13057,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13614.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14172.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14728.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15284.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15837.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16384.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16925.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17454.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17967.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18465.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18945.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19408.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19856.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20297.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20728.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21153.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21575.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22400.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23216.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23618.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24019.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24419.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24815.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25208.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25600.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25994,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26384,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26772.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,27162.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27547.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27929.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28312.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28696.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29078,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,29458.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,29839.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,30218.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,30596.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,30976.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,31351.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,31724.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,32098.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,32474.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,32847.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,33218.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,33589.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,33959.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,34327.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,34698.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35073.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35440.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36153.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36845.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37186.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37524.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37847.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38157.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38456.5,µm^3,Cumulative Volume Outside,Image 1,1,,
