
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.75852,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,8.80474,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,33.6506,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,106.633,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,283.927,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,639.174,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1169.72,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1715.41,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2250.67,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2780.76,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3322.41,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3871.39,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4411.03,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4920.13,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5398.69,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5872.32,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6343.4,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6817.27,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7297.78,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7788.18,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8286.61,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8792.58,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9307.14,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9830.66,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10365.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10914.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11468.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12021.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12579,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13136.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13696.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14253.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14811.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15367.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15923.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16477,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17023.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17564.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18093.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18606.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19104.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19584.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20047.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20495.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20936.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21367.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21792.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22215.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22630.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,23039.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23447.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23855.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24258.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24658.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25059,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25455,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25847.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26239.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26633.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27023.2,µm^3,Cumulative Volume,Image 1,1,,
