
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1184,
0,,Surface,N,1,1250,
0,,Surface,N,1,1253,
0,,Surface,N,1,1260,
0,,Surface,N,1,1269,
0,,Surface,N,1,1334,
0,,Surface,N,1,1340,
0,,Surface,N,1,1349,
0,,Surface,N,1,1357,
0,,Surface,N,1,1378,
0,,Surface,N,1,1381,
0,,Surface,N,1,1400,
0,,Surface,N,1,1410,
0,,Surface,N,1,1412,
0,,Surface,N,1,1417,
0,,Surface,N,1,1430,
0,,Surface,N,1,1431,
0,,Surface,N,1,1436,
0,,Surface,N,1,1441,
0,,Surface,N,1,1458,
0,,Surface,N,1,1466,
0,,Surface,N,1,1467,
0,,Surface,N,1,1471,
0,,Surface,N,1,1476,
0,,Surface,N,1,1479,
0,,Surface,N,1,1484,
0,,Surface,N,1,1486,
0,,Surface,N,1,1504,
0,,Surface,N,1,1506,
0,,Surface,N,1,1516,
0,,Surface,N,1,1521,
0,,Surface,N,1,1537,
0,,Surface,N,1,1548,
0,,Surface,N,1,1551,
0,,Surface,N,1,1552,
0,,Surface,N,1,1554,
0,,Surface,N,1,1555,
0,,Surface,N,1,1558,
0,,Surface,N,1,1561,
0,,Surface,N,1,1565,
0,,Surface,N,1,1579,
0,,Surface,N,1,1583,
0,,Surface,N,1,1589,
0,,Surface,N,1,1590,
0,,Surface,N,1,1592,
0,,Surface,N,1,1597,
0,,Surface,N,1,1605,
0,,Surface,N,1,1609,
0,,Surface,N,1,1613,
0,,Surface,N,1,1619,
0,,Surface,N,1,1624,
0,,Surface,N,1,1633,
0,,Surface,N,1,1635,
0,,Surface,N,1,1640,
0,,Surface,N,1,1643,
0,,Surface,N,1,1648,
0,,Surface,N,1,1649,
0,,Surface,N,1,1655,
0,,Surface,N,1,1660,
0,,Surface,N,1,1662,
0,,Surface,N,1,1671,
0,,Surface,N,1,1672,
0,,Surface,N,1,1676,
0,,Surface,N,1,1683,
0,,Surface,N,1,1684,
0,,Surface,N,1,1687,
0,,Surface,N,1,1693,
0,,Surface,N,1,1698,
0,,Surface,N,1,1702,
0,,Surface,N,1,1703,
0,,Surface,N,1,1704,
0,,Surface,N,1,1706,
0,,Surface,N,1,1710,
0,,Surface,N,1,1713,
0,,Surface,N,1,1716,
0,,Surface,N,1,1717,
0,,Surface,N,1,1718,
0,,Surface,N,1,1719,
0,,Surface,N,1,1721,
0,,Surface,N,1,1725,
0,,Surface,N,1,1736,
0,,Surface,N,1,1737,
0,,Surface,N,1,1740,
0,,Surface,N,1,1743,
0,,Surface,N,1,1746,
0,,Surface,N,1,1752,
0,,Surface,N,1,1753,
0,,Surface,N,1,1755,
0,,Surface,N,1,1757,
0,,Surface,N,1,1761,
0,,Surface,N,1,1767,
0,,Surface,N,1,1768,
0,,Surface,N,1,1770,
0,,Surface,N,1,1773,
0,,Surface,N,1,1777,
0,,Surface,N,1,1779,
0,,Surface,N,1,1780,
0,,Surface,N,1,1781,
0,,Surface,N,1,1784,
0,,Surface,N,1,1787,
0,,Surface,N,1,1788,
0,,Surface,N,1,1790,
0,,Surface,N,1,1791,
0,,Surface,N,1,1792,
0,,Surface,N,1,1796,
0,,Surface,N,1,1797,
0,,Surface,N,1,1801,
0,,Surface,N,1,1802,
0,,Surface,N,1,1805,
0,,Surface,N,1,1810,
0,,Surface,N,1,1811,
0,,Surface,N,1,1813,
0,,Surface,N,1,1818,
0,,Surface,N,1,1824,
0,,Surface,N,1,1829,
0,,Surface,N,1,1832,
0,,Surface,N,1,1835,
0,,Surface,N,1,1837,
0,,Surface,N,1,1839,
0,,Surface,N,1,1840,
0,,Surface,N,1,1841,
0,,Surface,N,1,1842,
0,,Surface,N,1,1846,
0,,Surface,N,1,1852,
0,,Surface,N,1,1853,
0,,Surface,N,1,1855,
0,,Surface,N,1,1856,
0,,Surface,N,1,1857,
0,,Surface,N,1,1858,
0,,Surface,N,1,1859,
0,,Surface,N,1,1860,
0,,Surface,N,1,1861,
0,,Surface,N,1,1863,
0,,Surface,N,1,1864,
0,,Surface,N,1,1868,
0,,Surface,N,1,1869,
0,,Surface,N,1,1871,
0,,Surface,N,1,1872,
0,,Surface,N,1,1874,
0,,Surface,N,1,1878,
0,,Surface,N,1,1879,
0,,Surface,N,1,1883,
0,,Surface,N,1,1884,
0,,Surface,N,1,1885,
0,,Surface,N,1,1887,
0,,Surface,N,1,1889,
0,,Surface,N,1,1892,
0,,Surface,N,1,1893,
0,,Surface,N,1,1895,
0,,Surface,N,1,1897,
0,,Surface,N,1,1898,
0,,Surface,N,1,1899,
0,,Surface,N,1,1901,
0,,Surface,N,1,1903,
0,,Surface,N,1,1905,
0,,Surface,N,1,1908,
0,,Surface,N,1,1909,
0,,Surface,N,1,1910,
0,,Surface,N,1,1911,
0,,Surface,N,1,1912,
0,,Surface,N,1,1914,
0,,Surface,N,1,1915,
0,,Surface,N,1,1917,
0,,Surface,N,1,1922,
0,,Surface,N,1,1923,
0,,Surface,N,1,1924,
0,,Surface,N,1,1925,
0,,Surface,N,1,1927,
0,,Surface,N,1,1928,
0,,Surface,N,1,1929,
0,,Surface,N,1,1930,
0,,Surface,N,1,1931,
0,,Surface,N,1,1935,
0,,Surface,N,1,1936,
0,,Surface,N,1,1937,
0,,Surface,N,1,1940,
0,,Surface,N,1,1941,
0,,Surface,N,1,1943,
0,,Surface,N,1,1944,
0,,Surface,N,1,1946,
0,,Surface,N,1,1948,
0,,Surface,N,1,1950,
0,,Surface,N,1,1952,
0,,Surface,N,1,1953,
0,,Surface,N,1,1954,
0,,Surface,N,1,1955,
0,,Surface,N,1,1960,
0,,Surface,N,1,1961,
0,,Surface,N,1,1963,
0,,Surface,N,1,1966,
0,,Surface,N,1,1967,
0,,Surface,N,1,1968,
0,,Surface,N,1,1969,
0,,Surface,N,1,1970,
0,,Surface,N,1,1973,
0,,Surface,N,1,1974,
0,,Surface,N,1,1976,
