
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.930384,,Surface,1,1184,
0.890113,,Surface,1,1250,
0.888894,,Surface,1,1253,
0.938007,,Surface,1,1260,
0.913896,,Surface,1,1269,
0.904485,,Surface,1,1334,
0.801951,,Surface,1,1340,
0.841082,,Surface,1,1349,
0.906596,,Surface,1,1357,
0.897769,,Surface,1,1378,
0.848434,,Surface,1,1381,
0.948416,,Surface,1,1400,
0.895992,,Surface,1,1410,
0.938564,,Surface,1,1412,
0.874895,,Surface,1,1417,
0.898367,,Surface,1,1430,
0.94902,,Surface,1,1431,
0.913322,,Surface,1,1436,
0.933582,,Surface,1,1441,
0.898371,,Surface,1,1458,
0.917142,,Surface,1,1466,
0.938849,,Surface,1,1467,
0.908327,,Surface,1,1471,
0.802632,,Surface,1,1476,
0.921979,,Surface,1,1479,
0.923809,,Surface,1,1484,
0.864427,,Surface,1,1486,
0.890401,,Surface,1,1504,
0.860439,,Surface,1,1506,
0.892321,,Surface,1,1516,
0.853582,,Surface,1,1521,
0.920263,,Surface,1,1537,
0.905613,,Surface,1,1548,
0.859503,,Surface,1,1551,
0.865605,,Surface,1,1552,
0.896075,,Surface,1,1554,
0.865053,,Surface,1,1555,
0.765965,,Surface,1,1558,
0.753843,,Surface,1,1561,
0.899007,,Surface,1,1565,
0.866792,,Surface,1,1579,
0.924493,,Surface,1,1583,
0.776226,,Surface,1,1589,
0.938724,,Surface,1,1590,
0.886414,,Surface,1,1592,
0.837125,,Surface,1,1597,
0.867861,,Surface,1,1605,
0.88254,,Surface,1,1609,
0.909636,,Surface,1,1613,
0.942474,,Surface,1,1619,
0.887148,,Surface,1,1624,
0.922762,,Surface,1,1633,
0.897557,,Surface,1,1635,
0.869648,,Surface,1,1640,
0.838118,,Surface,1,1643,
0.908814,,Surface,1,1648,
0.869549,,Surface,1,1649,
0.851536,,Surface,1,1655,
0.884367,,Surface,1,1660,
0.896293,,Surface,1,1662,
0.930658,,Surface,1,1671,
0.901771,,Surface,1,1672,
0.774694,,Surface,1,1676,
0.885092,,Surface,1,1683,
0.787164,,Surface,1,1684,
0.894669,,Surface,1,1687,
0.927475,,Surface,1,1693,
0.938747,,Surface,1,1698,
0.86246,,Surface,1,1702,
0.918211,,Surface,1,1703,
0.909012,,Surface,1,1704,
0.93387,,Surface,1,1706,
0.956696,,Surface,1,1710,
0.843912,,Surface,1,1713,
0.912199,,Surface,1,1716,
0.89826,,Surface,1,1717,
0.881968,,Surface,1,1718,
0.926935,,Surface,1,1719,
0.877833,,Surface,1,1721,
0.914169,,Surface,1,1725,
0.87068,,Surface,1,1736,
0.883338,,Surface,1,1737,
0.941428,,Surface,1,1740,
0.880899,,Surface,1,1743,
0.841054,,Surface,1,1746,
0.907646,,Surface,1,1752,
0.929977,,Surface,1,1753,
0.895201,,Surface,1,1755,
0.886932,,Surface,1,1757,
0.893913,,Surface,1,1761,
0.900351,,Surface,1,1767,
0.746491,,Surface,1,1768,
0.859001,,Surface,1,1770,
0.84636,,Surface,1,1773,
0.80877,,Surface,1,1777,
0.87494,,Surface,1,1779,
0.822994,,Surface,1,1780,
0.89387,,Surface,1,1781,
0.909621,,Surface,1,1784,
0.840157,,Surface,1,1787,
0.933876,,Surface,1,1788,
0.938917,,Surface,1,1790,
0.798285,,Surface,1,1791,
0.901172,,Surface,1,1792,
0.890313,,Surface,1,1796,
0.907128,,Surface,1,1797,
0.874578,,Surface,1,1801,
0.883991,,Surface,1,1802,
0.820945,,Surface,1,1805,
0.857412,,Surface,1,1810,
0.806235,,Surface,1,1811,
0.866827,,Surface,1,1813,
0.924174,,Surface,1,1818,
0.848348,,Surface,1,1824,
0.925336,,Surface,1,1829,
0.853401,,Surface,1,1832,
0.869281,,Surface,1,1835,
0.896048,,Surface,1,1837,
0.795708,,Surface,1,1839,
0.881525,,Surface,1,1840,
0.717236,,Surface,1,1841,
0.918255,,Surface,1,1842,
0.911441,,Surface,1,1846,
0.929133,,Surface,1,1852,
0.799945,,Surface,1,1853,
0.905062,,Surface,1,1855,
0.904716,,Surface,1,1856,
0.860653,,Surface,1,1857,
0.849478,,Surface,1,1858,
0.927434,,Surface,1,1859,
0.827479,,Surface,1,1860,
0.878537,,Surface,1,1861,
0.857783,,Surface,1,1863,
0.918356,,Surface,1,1864,
0.906412,,Surface,1,1868,
0.909748,,Surface,1,1869,
0.862422,,Surface,1,1871,
0.882215,,Surface,1,1872,
0.869235,,Surface,1,1874,
0.884061,,Surface,1,1878,
0.898094,,Surface,1,1879,
0.880187,,Surface,1,1883,
0.869595,,Surface,1,1884,
0.879663,,Surface,1,1885,
0.792371,,Surface,1,1887,
0.915639,,Surface,1,1889,
0.911906,,Surface,1,1892,
0.834965,,Surface,1,1893,
0.928012,,Surface,1,1895,
0.832494,,Surface,1,1897,
0.929981,,Surface,1,1898,
0.842737,,Surface,1,1899,
0.790171,,Surface,1,1901,
0.913021,,Surface,1,1903,
0.945427,,Surface,1,1905,
0.904023,,Surface,1,1908,
0.8926,,Surface,1,1909,
0.795715,,Surface,1,1910,
0.896564,,Surface,1,1911,
0.876246,,Surface,1,1912,
0.86411,,Surface,1,1914,
0.938416,,Surface,1,1915,
0.93877,,Surface,1,1917,
0.896119,,Surface,1,1922,
0.845287,,Surface,1,1923,
0.899101,,Surface,1,1924,
0.892455,,Surface,1,1925,
0.862359,,Surface,1,1927,
0.937068,,Surface,1,1928,
0.955968,,Surface,1,1929,
0.849471,,Surface,1,1930,
0.948667,,Surface,1,1931,
0.907235,,Surface,1,1935,
0.865214,,Surface,1,1936,
0.859582,,Surface,1,1937,
0.911278,,Surface,1,1940,
0.895115,,Surface,1,1941,
0.880414,,Surface,1,1943,
0.8747,,Surface,1,1944,
0.892316,,Surface,1,1946,
0.804788,,Surface,1,1948,
0.848034,,Surface,1,1950,
0.87353,,Surface,1,1952,
0.921586,,Surface,1,1953,
0.898434,,Surface,1,1954,
0.906263,,Surface,1,1955,
0.938218,,Surface,1,1960,
0.868532,,Surface,1,1961,
0.909351,,Surface,1,1963,
0.878473,,Surface,1,1966,
0.894982,,Surface,1,1967,
0.87508,,Surface,1,1968,
0.93957,,Surface,1,1969,
0.775253,,Surface,1,1970,
0.891284,,Surface,1,1973,
0.938428,,Surface,1,1974,
0.824223,,Surface,1,1976,
0.929714,,Surface,1,1978,
0.855288,,Surface,1,1979,
0.927366,,Surface,1,1983,
0.933118,,Surface,1,1984,
0.887424,,Surface,1,1987,
0.876582,,Surface,1,1988,
0.856412,,Surface,1,1994,
