
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.38378,µm,Surface,Ly,1,1184,
0.442707,µm,Surface,Ly,1,1250,
0.153849,µm,Surface,Ly,1,1253,
0,µm,Surface,Ly,1,1260,
0.263481,µm,Surface,Ly,1,1269,
0.226302,µm,Surface,Ly,1,1334,
0.113789,µm,Surface,Ly,1,1340,
0,µm,Surface,Ly,1,1349,
0.372494,µm,Surface,Ly,1,1357,
0,µm,Surface,Ly,1,1378,
0.830807,µm,Surface,Ly,1,1381,
0.832076,µm,Surface,Ly,1,1400,
0,µm,Surface,Ly,1,1410,
0.0455355,µm,Surface,Ly,1,1412,
0.252928,µm,Surface,Ly,1,1417,
0.048649,µm,Surface,Ly,1,1430,
1.08317,µm,Surface,Ly,1,1431,
0.964591,µm,Surface,Ly,1,1436,
0,µm,Surface,Ly,1,1441,
0.282966,µm,Surface,Ly,1,1458,
0.34649,µm,Surface,Ly,1,1466,
0.274431,µm,Surface,Ly,1,1467,
0.297084,µm,Surface,Ly,1,1471,
0.413846,µm,Surface,Ly,1,1476,
0.199326,µm,Surface,Ly,1,1479,
0,µm,Surface,Ly,1,1484,
0.332617,µm,Surface,Ly,1,1486,
0.0728945,µm,Surface,Ly,1,1504,
0.415306,µm,Surface,Ly,1,1506,
0.146448,µm,Surface,Ly,1,1516,
0,µm,Surface,Ly,1,1521,
0.0670364,µm,Surface,Ly,1,1537,
1.402,µm,Surface,Ly,1,1548,
1.0761,µm,Surface,Ly,1,1551,
0.520394,µm,Surface,Ly,1,1552,
0.609304,µm,Surface,Ly,1,1554,
0.162335,µm,Surface,Ly,1,1555,
0.995059,µm,Surface,Ly,1,1558,
0,µm,Surface,Ly,1,1561,
0.124055,µm,Surface,Ly,1,1565,
0,µm,Surface,Ly,1,1579,
0,µm,Surface,Ly,1,1583,
0.298346,µm,Surface,Ly,1,1589,
0,µm,Surface,Ly,1,1590,
0.555585,µm,Surface,Ly,1,1592,
0.359512,µm,Surface,Ly,1,1597,
1.07104,µm,Surface,Ly,1,1605,
0.269292,µm,Surface,Ly,1,1609,
0,µm,Surface,Ly,1,1613,
0.497354,µm,Surface,Ly,1,1619,
0.331913,µm,Surface,Ly,1,1624,
2.61074,µm,Surface,Ly,1,1633,
0.504912,µm,Surface,Ly,1,1635,
0.072611,µm,Surface,Ly,1,1640,
0.032135,µm,Surface,Ly,1,1643,
0.450003,µm,Surface,Ly,1,1648,
0,µm,Surface,Ly,1,1649,
0.144406,µm,Surface,Ly,1,1655,
0.138512,µm,Surface,Ly,1,1660,
0,µm,Surface,Ly,1,1662,
0.622668,µm,Surface,Ly,1,1671,
0.40633,µm,Surface,Ly,1,1672,
0,µm,Surface,Ly,1,1676,
0.0190094,µm,Surface,Ly,1,1683,
0,µm,Surface,Ly,1,1684,
0.832747,µm,Surface,Ly,1,1687,
0.7739,µm,Surface,Ly,1,1693,
0.761509,µm,Surface,Ly,1,1698,
1.50767,µm,Surface,Ly,1,1702,
0.628969,µm,Surface,Ly,1,1703,
0.353125,µm,Surface,Ly,1,1704,
0.21021,µm,Surface,Ly,1,1706,
0.751105,µm,Surface,Ly,1,1710,
0.999945,µm,Surface,Ly,1,1713,
0.0478706,µm,Surface,Ly,1,1716,
1.03362,µm,Surface,Ly,1,1717,
0.374294,µm,Surface,Ly,1,1718,
0.736489,µm,Surface,Ly,1,1719,
1.00608,µm,Surface,Ly,1,1721,
0.0148271,µm,Surface,Ly,1,1725,
0.46606,µm,Surface,Ly,1,1736,
0.346274,µm,Surface,Ly,1,1737,
0.69429,µm,Surface,Ly,1,1740,
1.07299,µm,Surface,Ly,1,1743,
0,µm,Surface,Ly,1,1746,
1.11415,µm,Surface,Ly,1,1752,
0.350164,µm,Surface,Ly,1,1753,
1.21414,µm,Surface,Ly,1,1755,
0.23239,µm,Surface,Ly,1,1757,
0.398086,µm,Surface,Ly,1,1761,
0.347202,µm,Surface,Ly,1,1767,
0.161562,µm,Surface,Ly,1,1768,
0.13898,µm,Surface,Ly,1,1770,
0,µm,Surface,Ly,1,1773,
0.106403,µm,Surface,Ly,1,1777,
0.0964606,µm,Surface,Ly,1,1779,
0.412967,µm,Surface,Ly,1,1780,
0.914399,µm,Surface,Ly,1,1781,
1.19909,µm,Surface,Ly,1,1784,
0.000971123,µm,Surface,Ly,1,1787,
0.518797,µm,Surface,Ly,1,1788,
0.890594,µm,Surface,Ly,1,1790,
0.615379,µm,Surface,Ly,1,1791,
0.479513,µm,Surface,Ly,1,1792,
0.655998,µm,Surface,Ly,1,1796,
0.0223002,µm,Surface,Ly,1,1797,
1.65222,µm,Surface,Ly,1,1801,
1.02146,µm,Surface,Ly,1,1802,
0,µm,Surface,Ly,1,1805,
0,µm,Surface,Ly,1,1810,
1.00518,µm,Surface,Ly,1,1811,
1.08102,µm,Surface,Ly,1,1813,
0.592047,µm,Surface,Ly,1,1818,
0.0937277,µm,Surface,Ly,1,1824,
0.047888,µm,Surface,Ly,1,1829,
0,µm,Surface,Ly,1,1832,
0,µm,Surface,Ly,1,1835,
0.370455,µm,Surface,Ly,1,1837,
0.0410701,µm,Surface,Ly,1,1839,
0.962199,µm,Surface,Ly,1,1840,
0,µm,Surface,Ly,1,1841,
0,µm,Surface,Ly,1,1842,
0.37439,µm,Surface,Ly,1,1846,
0.925657,µm,Surface,Ly,1,1852,
0.326331,µm,Surface,Ly,1,1853,
0.180404,µm,Surface,Ly,1,1855,
1.44026,µm,Surface,Ly,1,1856,
1.20817,µm,Surface,Ly,1,1857,
0.171454,µm,Surface,Ly,1,1858,
0,µm,Surface,Ly,1,1859,
0.259887,µm,Surface,Ly,1,1860,
0,µm,Surface,Ly,1,1861,
0,µm,Surface,Ly,1,1863,
0.677022,µm,Surface,Ly,1,1864,
0,µm,Surface,Ly,1,1868,
0.70731,µm,Surface,Ly,1,1869,
0.416765,µm,Surface,Ly,1,1871,
0,µm,Surface,Ly,1,1872,
0.700994,µm,Surface,Ly,1,1874,
0.171915,µm,Surface,Ly,1,1878,
1.48115,µm,Surface,Ly,1,1879,
0,µm,Surface,Ly,1,1883,
0,µm,Surface,Ly,1,1884,
0.410527,µm,Surface,Ly,1,1885,
0.908411,µm,Surface,Ly,1,1887,
0.305608,µm,Surface,Ly,1,1889,
1.5821,µm,Surface,Ly,1,1892,
0,µm,Surface,Ly,1,1893,
0.152801,µm,Surface,Ly,1,1895,
0.164691,µm,Surface,Ly,1,1897,
0.520481,µm,Surface,Ly,1,1898,
0,µm,Surface,Ly,1,1899,
0.865149,µm,Surface,Ly,1,1901,
0,µm,Surface,Ly,1,1903,
0.0053882,µm,Surface,Ly,1,1905,
0.200137,µm,Surface,Ly,1,1908,
0.266928,µm,Surface,Ly,1,1909,
0,µm,Surface,Ly,1,1910,
0.425786,µm,Surface,Ly,1,1911,
0.113526,µm,Surface,Ly,1,1912,
