
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.61679,µm,Surface,N2,1,1184,
2.67548,µm,Surface,N2,1,1250,
3.96009,µm,Surface,N2,1,1253,
2.0328,µm,Surface,N2,1,1260,
3.45411,µm,Surface,N2,1,1269,
2.60393,µm,Surface,N2,1,1334,
4.53106,µm,Surface,N2,1,1340,
1.82224,µm,Surface,N2,1,1349,
5.4693,µm,Surface,N2,1,1357,
2.11256,µm,Surface,N2,1,1378,
1.39418,µm,Surface,N2,1,1381,
0.557833,µm,Surface,N2,1,1400,
0.971057,µm,Surface,N2,1,1410,
1.76737,µm,Surface,N2,1,1412,
5.21662,µm,Surface,N2,1,1417,
3.40821,µm,Surface,N2,1,1430,
0.982918,µm,Surface,N2,1,1431,
0.711387,µm,Surface,N2,1,1436,
1.39002,µm,Surface,N2,1,1441,
1.06578,µm,Surface,N2,1,1458,
2.73784,µm,Surface,N2,1,1466,
1.8648,µm,Surface,N2,1,1467,
0.168328,µm,Surface,N2,1,1471,
0.215932,µm,Surface,N2,1,1476,
1.27209,µm,Surface,N2,1,1479,
0.723003,µm,Surface,N2,1,1484,
3.85213,µm,Surface,N2,1,1486,
5.36821,µm,Surface,N2,1,1504,
3.72929,µm,Surface,N2,1,1506,
5.17458,µm,Surface,N2,1,1516,
2.62143,µm,Surface,N2,1,1521,
0.701268,µm,Surface,N2,1,1537,
2.19518,µm,Surface,N2,1,1548,
0.214008,µm,Surface,N2,1,1551,
3.13829,µm,Surface,N2,1,1552,
0,µm,Surface,N2,1,1554,
0,µm,Surface,N2,1,1555,
0,µm,Surface,N2,1,1558,
0,µm,Surface,N2,1,1561,
4.26083,µm,Surface,N2,1,1565,
0,µm,Surface,N2,1,1579,
0.689861,µm,Surface,N2,1,1583,
0,µm,Surface,N2,1,1589,
2.3475,µm,Surface,N2,1,1590,
1.54772,µm,Surface,N2,1,1592,
0.160514,µm,Surface,N2,1,1597,
0.39569,µm,Surface,N2,1,1605,
4.79679,µm,Surface,N2,1,1609,
5.23677,µm,Surface,N2,1,1613,
3.64133,µm,Surface,N2,1,1619,
3.23083,µm,Surface,N2,1,1624,
2.78535,µm,Surface,N2,1,1633,
4.17885,µm,Surface,N2,1,1635,
0.253776,µm,Surface,N2,1,1640,
4.68927,µm,Surface,N2,1,1643,
0,µm,Surface,N2,1,1648,
0,µm,Surface,N2,1,1649,
2.56491,µm,Surface,N2,1,1655,
0.144603,µm,Surface,N2,1,1660,
0,µm,Surface,N2,1,1662,
3.16323,µm,Surface,N2,1,1671,
4.4789,µm,Surface,N2,1,1672,
2.41297,µm,Surface,N2,1,1676,
2.46298,µm,Surface,N2,1,1683,
5.90752,µm,Surface,N2,1,1684,
0.593333,µm,Surface,N2,1,1687,
0.981692,µm,Surface,N2,1,1693,
3.774,µm,Surface,N2,1,1698,
0.978393,µm,Surface,N2,1,1702,
3.89526,µm,Surface,N2,1,1703,
2.9023,µm,Surface,N2,1,1704,
4.36433,µm,Surface,N2,1,1706,
3.28831,µm,Surface,N2,1,1710,
1.19654,µm,Surface,N2,1,1713,
3.17029,µm,Surface,N2,1,1716,
1.3409,µm,Surface,N2,1,1717,
0.113706,µm,Surface,N2,1,1718,
0.981669,µm,Surface,N2,1,1719,
0.554456,µm,Surface,N2,1,1721,
2.61096,µm,Surface,N2,1,1725,
1.20136,µm,Surface,N2,1,1736,
0.411772,µm,Surface,N2,1,1737,
2.46946,µm,Surface,N2,1,1740,
0.576139,µm,Surface,N2,1,1743,
4.71658,µm,Surface,N2,1,1746,
0.661748,µm,Surface,N2,1,1752,
3.70105,µm,Surface,N2,1,1753,
1.13157,µm,Surface,N2,1,1755,
0.745944,µm,Surface,N2,1,1757,
1.96509,µm,Surface,N2,1,1761,
0.998085,µm,Surface,N2,1,1767,
5.12038,µm,Surface,N2,1,1768,
0.92684,µm,Surface,N2,1,1770,
4.35303,µm,Surface,N2,1,1773,
1.64285,µm,Surface,N2,1,1777,
2.82339,µm,Surface,N2,1,1779,
1.59078,µm,Surface,N2,1,1780,
2.83673,µm,Surface,N2,1,1781,
1.12058,µm,Surface,N2,1,1784,
5.69912,µm,Surface,N2,1,1787,
3.27325,µm,Surface,N2,1,1788,
0.746989,µm,Surface,N2,1,1790,
1.55737,µm,Surface,N2,1,1791,
1.62614,µm,Surface,N2,1,1792,
1.00816,µm,Surface,N2,1,1796,
2.06631,µm,Surface,N2,1,1797,
1.15494,µm,Surface,N2,1,1801,
1.13878,µm,Surface,N2,1,1802,
5.33775,µm,Surface,N2,1,1805,
4.90944,µm,Surface,N2,1,1810,
0.596418,µm,Surface,N2,1,1811,
1.00747,µm,Surface,N2,1,1813,
3.59881,µm,Surface,N2,1,1818,
2.95725,µm,Surface,N2,1,1824,
5.81537,µm,Surface,N2,1,1829,
5.34222,µm,Surface,N2,1,1832,
5.10627,µm,Surface,N2,1,1835,
7.12088,µm,Surface,N2,1,1837,
4.49585,µm,Surface,N2,1,1839,
0.0343733,µm,Surface,N2,1,1840,
0.572436,µm,Surface,N2,1,1841,
1.49387,µm,Surface,N2,1,1842,
2.82134,µm,Surface,N2,1,1846,
1.899,µm,Surface,N2,1,1852,
4.90365,µm,Surface,N2,1,1853,
3.6872,µm,Surface,N2,1,1855,
1.2391,µm,Surface,N2,1,1856,
1.73274,µm,Surface,N2,1,1857,
6.5127,µm,Surface,N2,1,1858,
4.01661,µm,Surface,N2,1,1859,
3.12223,µm,Surface,N2,1,1860,
6.69723,µm,Surface,N2,1,1861,
5.60252,µm,Surface,N2,1,1863,
0.199415,µm,Surface,N2,1,1864,
1.90038,µm,Surface,N2,1,1868,
0.390666,µm,Surface,N2,1,1869,
3.49588,µm,Surface,N2,1,1871,
7.0238,µm,Surface,N2,1,1872,
6.10299,µm,Surface,N2,1,1874,
2.55666,µm,Surface,N2,1,1878,
1.53461,µm,Surface,N2,1,1879,
1.27463,µm,Surface,N2,1,1883,
1.98282,µm,Surface,N2,1,1884,
2.35097,µm,Surface,N2,1,1885,
0.524481,µm,Surface,N2,1,1887,
2.52253,µm,Surface,N2,1,1889,
1.31714,µm,Surface,N2,1,1892,
2.2516,µm,Surface,N2,1,1893,
3.22555,µm,Surface,N2,1,1895,
2.05628,µm,Surface,N2,1,1897,
1.2968,µm,Surface,N2,1,1898,
3.29325,µm,Surface,N2,1,1899,
0.901426,µm,Surface,N2,1,1901,
6.53553,µm,Surface,N2,1,1903,
0,µm,Surface,N2,1,1905,
1.76653,µm,Surface,N2,1,1908,
1.14859,µm,Surface,N2,1,1909,
2.22417,µm,Surface,N2,1,1910,
5.2395,µm,Surface,N2,1,1911,
4.5206,µm,Surface,N2,1,1912,
2.90564,µm,Surface,N2,1,1914,
2.5234,µm,Surface,N2,1,1915,
2.3153,µm,Surface,N2,1,1917,
4.68597,µm,Surface,N2,1,1922,
3.58194,µm,Surface,N2,1,1923,
6.22626,µm,Surface,N2,1,1924,
0.696615,µm,Surface,N2,1,1925,
2.45732,µm,Surface,N2,1,1927,
5.83768,µm,Surface,N2,1,1928,
4.83723,µm,Surface,N2,1,1929,
1.95034,µm,Surface,N2,1,1930,
2.64185,µm,Surface,N2,1,1931,
0.388843,µm,Surface,N2,1,1935,
2.14784,µm,Surface,N2,1,1936,
2.04922,µm,Surface,N2,1,1937,
6.9098,µm,Surface,N2,1,1940,
2.91869,µm,Surface,N2,1,1941,
5.64699,µm,Surface,N2,1,1943,
0.284758,µm,Surface,N2,1,1944,
0.67749,µm,Surface,N2,1,1946,
2.36944,µm,Surface,N2,1,1948,
4.27094,µm,Surface,N2,1,1950,
1.77901,µm,Surface,N2,1,1952,
4.09094,µm,Surface,N2,1,1953,
5.10121,µm,Surface,N2,1,1954,
6.78733,µm,Surface,N2,1,1955,
3.45133,µm,Surface,N2,1,1960,
5.48103,µm,Surface,N2,1,1961,
3.35226,µm,Surface,N2,1,1963,
0.0196315,µm,Surface,N2,1,1966,
3.23391,µm,Surface,N2,1,1967,
6.15057,µm,Surface,N2,1,1968,
2.84896,µm,Surface,N2,1,1969,
3.96653,µm,Surface,N2,1,1970,
1.02537,µm,Surface,N2,1,1973,
2.37967,µm,Surface,N2,1,1974,
2.96455,µm,Surface,N2,1,1976,
4.39553,µm,Surface,N2,1,1978,
3.6154,µm,Surface,N2,1,1979,
0.42508,µm,Surface,N2,1,1983,
1.18644,µm,Surface,N2,1,1984,
3.11556,µm,Surface,N2,1,1987,
1.42064,µm,Surface,N2,1,1988,
4.29267,µm,Surface,N2,1,1994,
4.63675,µm,Surface,N2,1,1995,
1.72218,µm,Surface,N2,1,1996,
3.9776,µm,Surface,N2,1,1999,
1.57382,µm,Surface,N2,1,2002,
0.633826,µm,Surface,N2,1,2003,
3.64947,µm,Surface,N2,1,2004,
2.82,µm,Surface,N2,1,2006,
0.353021,µm,Surface,N2,1,2008,
0.854005,µm,Surface,N2,1,2009,
2.78141,µm,Surface,N2,1,2011,
2.60366,µm,Surface,N2,1,2012,
5.80422,µm,Surface,N2,1,2013,
0.687731,µm,Surface,N2,1,2014,
0.131672,µm,Surface,N2,1,2015,
0.349382,µm,Surface,N2,1,2016,
5.23231,µm,Surface,N2,1,2017,
2.61189,µm,Surface,N2,1,2020,
6.21909,µm,Surface,N2,1,2022,
1.52414,µm,Surface,N2,1,2026,
2.32432,µm,Surface,N2,1,2028,
3.00323,µm,Surface,N2,1,2029,
0.524038,µm,Surface,N2,1,2031,
2.0468,µm,Surface,N2,1,2032,
2.73328,µm,Surface,N2,1,2033,
3.18612,µm,Surface,N2,1,2037,
1.29954,µm,Surface,N2,1,2042,
3.39578,µm,Surface,N2,1,2043,
1.75026,µm,Surface,N2,1,2044,
4.57139,µm,Surface,N2,1,2047,
0.950192,µm,Surface,N2,1,2052,
2.12611,µm,Surface,N2,1,2053,
3.48077,µm,Surface,N2,1,2055,
0.00552418,µm,Surface,N2,1,2056,
3.00859,µm,Surface,N2,1,2057,
2.92832,µm,Surface,N2,1,2058,
3.07768,µm,Surface,N2,1,2059,
3.62692,µm,Surface,N2,1,2060,
3.39861,µm,Surface,N2,1,2063,
5.7413,µm,Surface,N2,1,2067,
1.0796,µm,Surface,N2,1,2075,
1.69498,µm,Surface,N2,1,2076,
2.61818,µm,Surface,N2,1,2078,
2.63998,µm,Surface,N2,1,2079,
1.62178,µm,Surface,N2,1,2080,
1.28338,µm,Surface,N2,1,2082,
5.07631,µm,Surface,N2,1,2084,
1.47759,µm,Surface,N2,1,2090,
2.61915,µm,Surface,N2,1,2091,
3.58061,µm,Surface,N2,1,2092,
2.17452,µm,Surface,N2,1,2097,
5.26417,µm,Surface,N2,1,2098,
2.06364,µm,Surface,N2,1,2099,
0.844977,µm,Surface,N2,1,2100,
0.743111,µm,Surface,N2,1,2102,
0.827527,µm,Surface,N2,1,2104,
4.11355,µm,Surface,N2,1,2105,
1.86943,µm,Surface,N2,1,2109,
2.18579,µm,Surface,N2,1,2110,
0.357662,µm,Surface,N2,1,2112,
0.474579,µm,Surface,N2,1,2114,
1.39036,µm,Surface,N2,1,2117,
5.74285,µm,Surface,N2,1,2118,
0.879724,µm,Surface,N2,1,2119,
2.19647,µm,Surface,N2,1,2121,
6.35078,µm,Surface,N2,1,2123,
4.53022,µm,Surface,N2,1,2124,
0.366047,µm,Surface,N2,1,2125,
2.19338,µm,Surface,N2,1,2126,
2.60079,µm,Surface,N2,1,2127,
1.37651,µm,Surface,N2,1,2129,
6.08275,µm,Surface,N2,1,2133,
5.1226,µm,Surface,N2,1,2135,
0,µm,Surface,N2,1,2139,
6.54699,µm,Surface,N2,1,2141,
2.97689,µm,Surface,N2,1,2142,
1.69491,µm,Surface,N2,1,2147,
1.14402,µm,Surface,N2,1,2149,
2.37005,µm,Surface,N2,1,2150,
2.17429,µm,Surface,N2,1,2151,
3.47205,µm,Surface,N2,1,2152,
0.632815,µm,Surface,N2,1,2159,
4.80892,µm,Surface,N2,1,2162,
3.2862,µm,Surface,N2,1,2163,
1.9787,µm,Surface,N2,1,2164,
2.70783,µm,Surface,N2,1,2165,
1.57872,µm,Surface,N2,1,2169,
0.429306,µm,Surface,N2,1,2173,
2.87836,µm,Surface,N2,1,2175,
2.84028,µm,Surface,N2,1,2178,
1.51159,µm,Surface,N2,1,2179,
1.64654,µm,Surface,N2,1,2181,
1.20873,µm,Surface,N2,1,2182,
4.16758,µm,Surface,N2,1,2185,
4.35022,µm,Surface,N2,1,2188,
1.67824,µm,Surface,N2,1,2189,
0,µm,Surface,N2,1,2190,
6.22371,µm,Surface,N2,1,2191,
5.64914,µm,Surface,N2,1,2194,
0.922222,µm,Surface,N2,1,2199,
0.956838,µm,Surface,N2,1,2203,
1.41751,µm,Surface,N2,1,2204,
0.584053,µm,Surface,N2,1,2206,
2.91191,µm,Surface,N2,1,2209,
2.49408,µm,Surface,N2,1,2212,
3.30049,µm,Surface,N2,1,2214,
2.50254,µm,Surface,N2,1,2215,
3.53911,µm,Surface,N2,1,2217,
5.79641,µm,Surface,N2,1,2218,
0.578693,µm,Surface,N2,1,2219,
1.45796,µm,Surface,N2,1,2223,
2.27148,µm,Surface,N2,1,2226,
4.8591,µm,Surface,N2,1,2228,
0.249332,µm,Surface,N2,1,2230,
3.48923,µm,Surface,N2,1,2231,
