
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,1184,
2,,Surface,7,Image 1,1,1250,
3,,Surface,7,Image 1,1,1253,
3,,Surface,7,Image 1,1,1260,
4,,Surface,7,Image 1,1,1269,
3,,Surface,7,Image 1,1,1334,
2,,Surface,7,Image 1,1,1340,
3,,Surface,7,Image 1,1,1349,
2,,Surface,7,Image 1,1,1357,
3,,Surface,7,Image 1,1,1378,
2,,Surface,7,Image 1,1,1381,
3,,Surface,7,Image 1,1,1400,
3,,Surface,7,Image 1,1,1410,
3,,Surface,7,Image 1,1,1412,
3,,Surface,7,Image 1,1,1417,
3,,Surface,7,Image 1,1,1430,
5,,Surface,7,Image 1,1,1431,
3,,Surface,7,Image 1,1,1436,
3,,Surface,7,Image 1,1,1441,
2,,Surface,7,Image 1,1,1458,
4,,Surface,7,Image 1,1,1466,
5,,Surface,7,Image 1,1,1467,
3,,Surface,7,Image 1,1,1471,
3,,Surface,7,Image 1,1,1476,
3,,Surface,7,Image 1,1,1479,
2,,Surface,7,Image 1,1,1484,
4,,Surface,7,Image 1,1,1486,
2,,Surface,7,Image 1,1,1504,
3,,Surface,7,Image 1,1,1506,
2,,Surface,7,Image 1,1,1516,
3,,Surface,7,Image 1,1,1521,
3,,Surface,7,Image 1,1,1537,
3,,Surface,7,Image 1,1,1548,
3,,Surface,7,Image 1,1,1551,
2,,Surface,7,Image 1,1,1552,
3,,Surface,7,Image 1,1,1554,
3,,Surface,7,Image 1,1,1555,
3,,Surface,7,Image 1,1,1558,
6,,Surface,7,Image 1,1,1561,
3,,Surface,7,Image 1,1,1565,
4,,Surface,7,Image 1,1,1579,
4,,Surface,7,Image 1,1,1583,
4,,Surface,7,Image 1,1,1589,
3,,Surface,7,Image 1,1,1590,
3,,Surface,7,Image 1,1,1592,
4,,Surface,7,Image 1,1,1597,
3,,Surface,7,Image 1,1,1605,
6,,Surface,7,Image 1,1,1609,
3,,Surface,7,Image 1,1,1613,
4,,Surface,7,Image 1,1,1619,
7,,Surface,7,Image 1,1,1624,
5,,Surface,7,Image 1,1,1633,
4,,Surface,7,Image 1,1,1635,
3,,Surface,7,Image 1,1,1640,
3,,Surface,7,Image 1,1,1643,
4,,Surface,7,Image 1,1,1648,
4,,Surface,7,Image 1,1,1649,
3,,Surface,7,Image 1,1,1655,
3,,Surface,7,Image 1,1,1660,
3,,Surface,7,Image 1,1,1662,
4,,Surface,7,Image 1,1,1671,
3,,Surface,7,Image 1,1,1672,
4,,Surface,7,Image 1,1,1676,
4,,Surface,7,Image 1,1,1683,
3,,Surface,7,Image 1,1,1684,
2,,Surface,7,Image 1,1,1687,
3,,Surface,7,Image 1,1,1693,
4,,Surface,7,Image 1,1,1698,
3,,Surface,7,Image 1,1,1702,
2,,Surface,7,Image 1,1,1703,
3,,Surface,7,Image 1,1,1704,
4,,Surface,7,Image 1,1,1706,
2,,Surface,7,Image 1,1,1710,
2,,Surface,7,Image 1,1,1713,
3,,Surface,7,Image 1,1,1716,
4,,Surface,7,Image 1,1,1717,
4,,Surface,7,Image 1,1,1718,
2,,Surface,7,Image 1,1,1719,
4,,Surface,7,Image 1,1,1721,
2,,Surface,7,Image 1,1,1725,
2,,Surface,7,Image 1,1,1736,
3,,Surface,7,Image 1,1,1737,
4,,Surface,7,Image 1,1,1740,
2,,Surface,7,Image 1,1,1743,
3,,Surface,7,Image 1,1,1746,
3,,Surface,7,Image 1,1,1752,
1,,Surface,7,Image 1,1,1753,
3,,Surface,7,Image 1,1,1755,
3,,Surface,7,Image 1,1,1757,
3,,Surface,7,Image 1,1,1761,
3,,Surface,7,Image 1,1,1767,
3,,Surface,7,Image 1,1,1768,
4,,Surface,7,Image 1,1,1770,
3,,Surface,7,Image 1,1,1773,
3,,Surface,7,Image 1,1,1777,
3,,Surface,7,Image 1,1,1779,
4,,Surface,7,Image 1,1,1780,
8,,Surface,7,Image 1,1,1781,
3,,Surface,7,Image 1,1,1784,
3,,Surface,7,Image 1,1,1787,
4,,Surface,7,Image 1,1,1788,
3,,Surface,7,Image 1,1,1790,
3,,Surface,7,Image 1,1,1791,
3,,Surface,7,Image 1,1,1792,
3,,Surface,7,Image 1,1,1796,
3,,Surface,7,Image 1,1,1797,
4,,Surface,7,Image 1,1,1801,
4,,Surface,7,Image 1,1,1802,
3,,Surface,7,Image 1,1,1805,
2,,Surface,7,Image 1,1,1810,
3,,Surface,7,Image 1,1,1811,
3,,Surface,7,Image 1,1,1813,
4,,Surface,7,Image 1,1,1818,
4,,Surface,7,Image 1,1,1824,
3,,Surface,7,Image 1,1,1829,
3,,Surface,7,Image 1,1,1832,
4,,Surface,7,Image 1,1,1835,
5,,Surface,7,Image 1,1,1837,
2,,Surface,7,Image 1,1,1839,
4,,Surface,7,Image 1,1,1840,
3,,Surface,7,Image 1,1,1841,
4,,Surface,7,Image 1,1,1842,
3,,Surface,7,Image 1,1,1846,
3,,Surface,7,Image 1,1,1852,
3,,Surface,7,Image 1,1,1853,
3,,Surface,7,Image 1,1,1855,
4,,Surface,7,Image 1,1,1856,
3,,Surface,7,Image 1,1,1857,
2,,Surface,7,Image 1,1,1858,
3,,Surface,7,Image 1,1,1859,
4,,Surface,7,Image 1,1,1860,
3,,Surface,7,Image 1,1,1861,
3,,Surface,7,Image 1,1,1863,
3,,Surface,7,Image 1,1,1864,
3,,Surface,7,Image 1,1,1868,
3,,Surface,7,Image 1,1,1869,
3,,Surface,7,Image 1,1,1871,
3,,Surface,7,Image 1,1,1872,
2,,Surface,7,Image 1,1,1874,
3,,Surface,7,Image 1,1,1878,
2,,Surface,7,Image 1,1,1879,
3,,Surface,7,Image 1,1,1883,
4,,Surface,7,Image 1,1,1884,
4,,Surface,7,Image 1,1,1885,
3,,Surface,7,Image 1,1,1887,
2,,Surface,7,Image 1,1,1889,
2,,Surface,7,Image 1,1,1892,
4,,Surface,7,Image 1,1,1893,
3,,Surface,7,Image 1,1,1895,
4,,Surface,7,Image 1,1,1897,
4,,Surface,7,Image 1,1,1898,
2,,Surface,7,Image 1,1,1899,
3,,Surface,7,Image 1,1,1901,
3,,Surface,7,Image 1,1,1903,
3,,Surface,7,Image 1,1,1905,
2,,Surface,7,Image 1,1,1908,
3,,Surface,7,Image 1,1,1909,
3,,Surface,7,Image 1,1,1910,
4,,Surface,7,Image 1,1,1911,
2,,Surface,7,Image 1,1,1912,
4,,Surface,7,Image 1,1,1914,
4,,Surface,7,Image 1,1,1915,
3,,Surface,7,Image 1,1,1917,
3,,Surface,7,Image 1,1,1922,
3,,Surface,7,Image 1,1,1923,
4,,Surface,7,Image 1,1,1924,
2,,Surface,7,Image 1,1,1925,
5,,Surface,7,Image 1,1,1927,
2,,Surface,7,Image 1,1,1928,
3,,Surface,7,Image 1,1,1929,
3,,Surface,7,Image 1,1,1930,
4,,Surface,7,Image 1,1,1931,
3,,Surface,7,Image 1,1,1935,
5,,Surface,7,Image 1,1,1936,
3,,Surface,7,Image 1,1,1937,
3,,Surface,7,Image 1,1,1940,
3,,Surface,7,Image 1,1,1941,
4,,Surface,7,Image 1,1,1943,
3,,Surface,7,Image 1,1,1944,
2,,Surface,7,Image 1,1,1946,
3,,Surface,7,Image 1,1,1948,
2,,Surface,7,Image 1,1,1950,
3,,Surface,7,Image 1,1,1952,
3,,Surface,7,Image 1,1,1953,
4,,Surface,7,Image 1,1,1954,
4,,Surface,7,Image 1,1,1955,
5,,Surface,7,Image 1,1,1960,
3,,Surface,7,Image 1,1,1961,
3,,Surface,7,Image 1,1,1963,
5,,Surface,7,Image 1,1,1966,
5,,Surface,7,Image 1,1,1967,
5,,Surface,7,Image 1,1,1968,
3,,Surface,7,Image 1,1,1969,
2,,Surface,7,Image 1,1,1970,
4,,Surface,7,Image 1,1,1973,
3,,Surface,7,Image 1,1,1974,
4,,Surface,7,Image 1,1,1976,
2,,Surface,7,Image 1,1,1978,
3,,Surface,7,Image 1,1,1979,
3,,Surface,7,Image 1,1,1983,
3,,Surface,7,Image 1,1,1984,
2,,Surface,7,Image 1,1,1987,
3,,Surface,7,Image 1,1,1988,
3,,Surface,7,Image 1,1,1994,
4,,Surface,7,Image 1,1,1995,
2,,Surface,7,Image 1,1,1996,
3,,Surface,7,Image 1,1,1999,
2,,Surface,7,Image 1,1,2002,
2,,Surface,7,Image 1,1,2003,
3,,Surface,7,Image 1,1,2004,
4,,Surface,7,Image 1,1,2006,
3,,Surface,7,Image 1,1,2008,
3,,Surface,7,Image 1,1,2009,
10,,Surface,7,Image 1,1,2011,
3,,Surface,7,Image 1,1,2012,
3,,Surface,7,Image 1,1,2013,
1,,Surface,7,Image 1,1,2014,
2,,Surface,7,Image 1,1,2015,
2,,Surface,7,Image 1,1,2016,
3,,Surface,7,Image 1,1,2017,
4,,Surface,7,Image 1,1,2020,
3,,Surface,7,Image 1,1,2022,
4,,Surface,7,Image 1,1,2026,
5,,Surface,7,Image 1,1,2028,
6,,Surface,7,Image 1,1,2029,
3,,Surface,7,Image 1,1,2031,
3,,Surface,7,Image 1,1,2032,
4,,Surface,7,Image 1,1,2033,
2,,Surface,7,Image 1,1,2037,
2,,Surface,7,Image 1,1,2042,
2,,Surface,7,Image 1,1,2043,
2,,Surface,7,Image 1,1,2044,
2,,Surface,7,Image 1,1,2047,
3,,Surface,7,Image 1,1,2052,
3,,Surface,7,Image 1,1,2053,
3,,Surface,7,Image 1,1,2055,
2,,Surface,7,Image 1,1,2056,
4,,Surface,7,Image 1,1,2057,
6,,Surface,7,Image 1,1,2058,
4,,Surface,7,Image 1,1,2059,
2,,Surface,7,Image 1,1,2060,
2,,Surface,7,Image 1,1,2063,
2,,Surface,7,Image 1,1,2067,
2,,Surface,7,Image 1,1,2075,
4,,Surface,7,Image 1,1,2076,
4,,Surface,7,Image 1,1,2078,
4,,Surface,7,Image 1,1,2079,
3,,Surface,7,Image 1,1,2080,
