
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
1.09893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
1.09072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1253,
1.05448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
1.05226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1269,
0.899952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1334,
1.02122,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
1.10655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1349,
1.06893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1357,
1.08862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
0.934869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
1.05893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
1.04191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
1.06337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
0.85851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
1.04115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
0.35226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
0.75226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
0.907099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
1.03797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
0.880832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
1.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
1.02285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
1.0138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
1.05851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
0.94226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
1.00226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
1.05226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
1.05056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
1.07768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
0.973947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
1.01893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
1.11226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
1.03461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
0.773313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
1.06839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
0.963169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
1.06893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
1.05226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
0.988995,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
1.05226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1609,
1.08816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
0.862464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1624,
-1.84774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1633,
1.04638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1635,
1.08129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1640,
0.966213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1643,
0.926619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1648,
