
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.9841,µm,Surface,Position,1,1184,
34.9194,µm,Surface,Position,1,1250,
33.8644,µm,Surface,Position,1,1253,
35.7878,µm,Surface,Position,1,1260,
34.4086,µm,Surface,Position,1,1269,
34.5994,µm,Surface,Position,1,1334,
33.4098,µm,Surface,Position,1,1340,
35.3098,µm,Surface,Position,1,1349,
32.4912,µm,Surface,Position,1,1357,
35.3222,µm,Surface,Position,1,1378,
36.3603,µm,Surface,Position,1,1381,
36.1615,µm,Surface,Position,1,1400,
35.2774,µm,Surface,Position,1,1410,
34.6273,µm,Surface,Position,1,1412,
32.0904,µm,Surface,Position,1,1417,
33.4214,µm,Surface,Position,1,1430,
36.667,µm,Surface,Position,1,1431,
36.4064,µm,Surface,Position,1,1436,
35.1647,µm,Surface,Position,1,1441,
35.8317,µm,Surface,Position,1,1458,
33.4632,µm,Surface,Position,1,1466,
33.9713,µm,Surface,Position,1,1467,
35.8812,µm,Surface,Position,1,1471,
35.6168,µm,Surface,Position,1,1476,
34.4233,µm,Surface,Position,1,1479,
34.9379,µm,Surface,Position,1,1484,
32.5516,µm,Surface,Position,1,1486,
31.5942,µm,Surface,Position,1,1504,
32.7696,µm,Surface,Position,1,1506,
31.8927,µm,Surface,Position,1,1516,
33.6998,µm,Surface,Position,1,1521,
35.3686,µm,Surface,Position,1,1537,
38.8116,µm,Surface,Position,1,1548,
36.6906,µm,Surface,Position,1,1551,
32.7225,µm,Surface,Position,1,1552,
37.1519,µm,Surface,Position,1,1554,
35.0358,µm,Surface,Position,1,1555,
36.9153,µm,Surface,Position,1,1558,
35.53,µm,Surface,Position,1,1561,
31.9198,µm,Surface,Position,1,1565,
35.8463,µm,Surface,Position,1,1579,
37.9996,µm,Surface,Position,1,1583,
35.3,µm,Surface,Position,1,1589,
33.4375,µm,Surface,Position,1,1590,
33.9919,µm,Surface,Position,1,1592,
36.3937,µm,Surface,Position,1,1597,
36.886,µm,Surface,Position,1,1605,
31.84,µm,Surface,Position,1,1609,
41.9914,µm,Surface,Position,1,1613,
40.6889,µm,Surface,Position,1,1619,
40.1558,µm,Surface,Position,1,1624,
37.5407,µm,Surface,Position,1,1633,
41.1334,µm,Surface,Position,1,1635,
34.9217,µm,Surface,Position,1,1640,
41.5837,µm,Surface,Position,1,1643,
36.142,µm,Surface,Position,1,1648,
35.915,µm,Surface,Position,1,1649,
32.9552,µm,Surface,Position,1,1655,
37.4438,µm,Surface,Position,1,1660,
35.2752,µm,Surface,Position,1,1662,
40.1953,µm,Surface,Position,1,1671,
41.4473,µm,Surface,Position,1,1672,
33.1081,µm,Surface,Position,1,1676,
39.526,µm,Surface,Position,1,1683,
42.4523,µm,Surface,Position,1,1684,
35.2994,µm,Surface,Position,1,1687,
34.3594,µm,Surface,Position,1,1693,
31.673,µm,Surface,Position,1,1698,
36.0025,µm,Surface,Position,1,1702,
40.755,µm,Surface,Position,1,1703,
47.4832,µm,Surface,Position,1,1704,
41.0857,µm,Surface,Position,1,1706,
47.3015,µm,Surface,Position,1,1710,
37.8836,µm,Surface,Position,1,1713,
40.1135,µm,Surface,Position,1,1716,
38.1371,µm,Surface,Position,1,1717,
35.5968,µm,Surface,Position,1,1718,
34.1059,µm,Surface,Position,1,1719,
35.7593,µm,Surface,Position,1,1721,
32.6316,µm,Surface,Position,1,1725,
37.9319,µm,Surface,Position,1,1736,
34.9836,µm,Surface,Position,1,1737,
39.5089,µm,Surface,Position,1,1740,
35.9781,µm,Surface,Position,1,1743,
41.5036,µm,Surface,Position,1,1746,
36.6559,µm,Surface,Position,1,1752,
31.4356,µm,Surface,Position,1,1753,
35.2636,µm,Surface,Position,1,1755,
37.8114,µm,Surface,Position,1,1757,
38.9983,µm,Surface,Position,1,1761,
38.1147,µm,Surface,Position,1,1767,
41.6659,µm,Surface,Position,1,1768,
48.3398,µm,Surface,Position,1,1770,
41.0403,µm,Surface,Position,1,1773,
47.9175,µm,Surface,Position,1,1777,
32.2203,µm,Surface,Position,1,1779,
38.6092,µm,Surface,Position,1,1780,
47.2987,µm,Surface,Position,1,1781,
36.6531,µm,Surface,Position,1,1784,
42.0785,µm,Surface,Position,1,1787,
39.9449,µm,Surface,Position,1,1788,
37.4986,µm,Surface,Position,1,1790,
38.6766,µm,Surface,Position,1,1791,
33.5693,µm,Surface,Position,1,1792,
38.0745,µm,Surface,Position,1,1796,
32.9865,µm,Surface,Position,1,1797,
35.9875,µm,Surface,Position,1,1801,
37.1074,µm,Surface,Position,1,1802,
42.0487,µm,Surface,Position,1,1805,
41.5009,µm,Surface,Position,1,1810,
36.4427,µm,Surface,Position,1,1811,
37.2682,µm,Surface,Position,1,1813,
40.302,µm,Surface,Position,1,1818,
32.2529,µm,Surface,Position,1,1824,
44.4345,µm,Surface,Position,1,1829,
41.6518,µm,Surface,Position,1,1832,
41.43,µm,Surface,Position,1,1835,
43.4488,µm,Surface,Position,1,1837,
41.2418,µm,Surface,Position,1,1839,
48.8933,µm,Surface,Position,1,1840,
37.6147,µm,Surface,Position,1,1841,
38.2373,µm,Surface,Position,1,1842,
46.6881,µm,Surface,Position,1,1846,
33.5133,µm,Surface,Position,1,1852,
41.0793,µm,Surface,Position,1,1853,
40.1953,µm,Surface,Position,1,1855,
35.8756,µm,Surface,Position,1,1856,
35.2347,µm,Surface,Position,1,1857,
42.7916,µm,Surface,Position,1,1858,
40.5361,µm,Surface,Position,1,1859,
39.767,µm,Surface,Position,1,1860,
43.1103,µm,Surface,Position,1,1861,
44.7703,µm,Surface,Position,1,1863,
36.9965,µm,Surface,Position,1,1864,
47.4322,µm,Surface,Position,1,1868,
48.4878,µm,Surface,Position,1,1869,
31.5742,µm,Surface,Position,1,1871,
43.3143,µm,Surface,Position,1,1872,
42.4287,µm,Surface,Position,1,1874,
39.3835,µm,Surface,Position,1,1878,
35.5267,µm,Surface,Position,1,1879,
47.9955,µm,Surface,Position,1,1883,
47.5281,µm,Surface,Position,1,1884,
39.1264,µm,Surface,Position,1,1885,
37.1474,µm,Surface,Position,1,1887,
32.3979,µm,Surface,Position,1,1889,
36.0971,µm,Surface,Position,1,1892,
47.3144,µm,Surface,Position,1,1893,
31.8293,µm,Surface,Position,1,1895,
33.0332,µm,Surface,Position,1,1897,
37.9982,µm,Surface,Position,1,1898,
39.7816,µm,Surface,Position,1,1899,
35.536,µm,Surface,Position,1,1901,
43.5592,µm,Surface,Position,1,1903,
36.5143,µm,Surface,Position,1,1905,
47.0206,µm,Surface,Position,1,1908,
47.5141,µm,Surface,Position,1,1909,
33.8661,µm,Surface,Position,1,1910,
41.6321,µm,Surface,Position,1,1911,
40.8241,µm,Surface,Position,1,1912,
32.6724,µm,Surface,Position,1,1914,
46.4613,µm,Surface,Position,1,1915,
34.6529,µm,Surface,Position,1,1917,
41.0455,µm,Surface,Position,1,1922,
45.6947,µm,Surface,Position,1,1923,
43.8754,µm,Surface,Position,1,1924,
47.8679,µm,Surface,Position,1,1925,
33.2613,µm,Surface,Position,1,1927,
44.1523,µm,Surface,Position,1,1928,
44.8467,µm,Surface,Position,1,1929,
38.566,µm,Surface,Position,1,1930,
32.7388,µm,Surface,Position,1,1931,
48.1597,µm,Surface,Position,1,1935,
33.5667,µm,Surface,Position,1,1936,
34.8726,µm,Surface,Position,1,1937,
43.2426,µm,Surface,Position,1,1940,
46.2925,µm,Surface,Position,1,1941,
42.0621,µm,Surface,Position,1,1943,
37.3317,µm,Surface,Position,1,1944,
37.7417,µm,Surface,Position,1,1946,
46.8596,µm,Surface,Position,1,1948,
45.3956,µm,Surface,Position,1,1950,
38.5507,µm,Surface,Position,1,1952,
40.3669,µm,Surface,Position,1,1953,
44.8044,µm,Surface,Position,1,1954,
43.6646,µm,Surface,Position,1,1955,
31.5331,µm,Surface,Position,1,1960,
44.5923,µm,Surface,Position,1,1961,
46.107,µm,Surface,Position,1,1963,
36.9066,µm,Surface,Position,1,1966,
31.8545,µm,Surface,Position,1,1967,
42.238,µm,Surface,Position,1,1968,
45.9232,µm,Surface,Position,1,1969,
40.4078,µm,Surface,Position,1,1970,
47.6743,µm,Surface,Position,1,1973,
34.2319,µm,Surface,Position,1,1974,
38.8527,µm,Surface,Position,1,1976,
44.7448,µm,Surface,Position,1,1978,
39.912,µm,Surface,Position,1,1979,
37.078,µm,Surface,Position,1,1983,
48.806,µm,Surface,Position,1,1984,
39.2614,µm,Surface,Position,1,1987,
34.9897,µm,Surface,Position,1,1988,
40.5973,µm,Surface,Position,1,1994,
41.0366,µm,Surface,Position,1,1995,
34.7466,µm,Surface,Position,1,1996,
40.2975,µm,Surface,Position,1,1999,
38.1538,µm,Surface,Position,1,2002,
35.6755,µm,Surface,Position,1,2003,
39.7011,µm,Surface,Position,1,2004,
33.2283,µm,Surface,Position,1,2006,
36.1333,µm,Surface,Position,1,2008,
48.7286,µm,Surface,Position,1,2009,
33.3094,µm,Surface,Position,1,2011,
38.9807,µm,Surface,Position,1,2012,
43.8877,µm,Surface,Position,1,2013,
47.8189,µm,Surface,Position,1,2014,
36.5742,µm,Surface,Position,1,2015,
37.063,µm,Surface,Position,1,2016,
41.7212,µm,Surface,Position,1,2017,
34.086,µm,Surface,Position,1,2020,
42.5194,µm,Surface,Position,1,2022,
35.0496,µm,Surface,Position,1,2026,
33.6622,µm,Surface,Position,1,2028,
32.2047,µm,Surface,Position,1,2029,
48.3238,µm,Surface,Position,1,2031,
46.7377,µm,Surface,Position,1,2032,
32.8701,µm,Surface,Position,1,2033,
45.866,µm,Surface,Position,1,2037,
34.7661,µm,Surface,Position,1,2042,
45.2589,µm,Surface,Position,1,2043,
46.6293,µm,Surface,Position,1,2044,
44.3677,µm,Surface,Position,1,2047,
48.7328,µm,Surface,Position,1,2052,
37.931,µm,Surface,Position,1,2053,
39.7835,µm,Surface,Position,1,2055,
36.5872,µm,Surface,Position,1,2056,
33.5099,µm,Surface,Position,1,2057,
33.5943,µm,Surface,Position,1,2058,
33.1549,µm,Surface,Position,1,2059,
40.0407,µm,Surface,Position,1,2060,
39.7712,µm,Surface,Position,1,2063,
43.5902,µm,Surface,Position,1,2067,
47.8196,µm,Surface,Position,1,2075,
37.684,µm,Surface,Position,1,2076,
33.4578,µm,Surface,Position,1,2078,
33.8492,µm,Surface,Position,1,2079,
34.7261,µm,Surface,Position,1,2080,
49.0087,µm,Surface,Position,1,2082,
41.4605,µm,Surface,Position,1,2084,
47.1548,µm,Surface,Position,1,2090,
34.1622,µm,Surface,Position,1,2091,
45.3021,µm,Surface,Position,1,2092,
38.441,µm,Surface,Position,1,2097,
44.0542,µm,Surface,Position,1,2098,
46.5483,µm,Surface,Position,1,2099,
35.407,µm,Surface,Position,1,2100,
35.5037,µm,Surface,Position,1,2102,
37.3015,µm,Surface,Position,1,2104,
40.3234,µm,Surface,Position,1,2105,
37.8774,µm,Surface,Position,1,2109,
33.8324,µm,Surface,Position,1,2110,
36.3554,µm,Surface,Position,1,2112,
48.8452,µm,Surface,Position,1,2114,
36.843,µm,Surface,Position,1,2117,
43.1859,µm,Surface,Position,1,2118,
34.8689,µm,Surface,Position,1,2119,
46.5689,µm,Surface,Position,1,2121,
42.8254,µm,Surface,Position,1,2123,
40.6236,µm,Surface,Position,1,2124,
35.2545,µm,Surface,Position,1,2125,
46.3602,µm,Surface,Position,1,2126,
38.98,µm,Surface,Position,1,2127,
47.5546,µm,Surface,Position,1,2129,
41.958,µm,Surface,Position,1,2133,
41.2317,µm,Surface,Position,1,2135,
36.0265,µm,Surface,Position,1,2139,
42.3337,µm,Surface,Position,1,2141,
39.4676,µm,Surface,Position,1,2142,
47.455,µm,Surface,Position,1,2147,
47.9049,µm,Surface,Position,1,2149,
38.3207,µm,Surface,Position,1,2150,
37.7573,µm,Surface,Position,1,2151,
45.2033,µm,Surface,Position,1,2152,
35.1968,µm,Surface,Position,1,2159,
41.0176,µm,Surface,Position,1,2162,
33.5318,µm,Surface,Position,1,2163,
46.6511,µm,Surface,Position,1,2164,
39.0205,µm,Surface,Position,1,2165,
47.15,µm,Surface,Position,1,2169,
36.7287,µm,Surface,Position,1,2173,
45.6164,µm,Surface,Position,1,2175,
45.9396,µm,Surface,Position,1,2178,
46.8694,µm,Surface,Position,1,2179,
37.8822,µm,Surface,Position,1,2181,
34.6363,µm,Surface,Position,1,2182,
40.3141,µm,Surface,Position,1,2185,
44.2231,µm,Surface,Position,1,2188,
36.5743,µm,Surface,Position,1,2189,
48.2344,µm,Surface,Position,1,2190,
42.1689,µm,Surface,Position,1,2191,
41.3704,µm,Surface,Position,1,2194,
47.4507,µm,Surface,Position,1,2199,
35.8903,µm,Surface,Position,1,2203,
34.3618,µm,Surface,Position,1,2204,
35.5383,µm,Surface,Position,1,2206,
39.4253,µm,Surface,Position,1,2209,
46.2917,µm,Surface,Position,1,2212,
45.3277,µm,Surface,Position,1,2214,
39.09,µm,Surface,Position,1,2215,
44.9929,µm,Surface,Position,1,2217,
43.0947,µm,Surface,Position,1,2218,
35.2708,µm,Surface,Position,1,2219,
47.1561,µm,Surface,Position,1,2223,
38.6664,µm,Surface,Position,1,2226,
40.9397,µm,Surface,Position,1,2228,
48.0838,µm,Surface,Position,1,2230,
39.767,µm,Surface,Position,1,2231,
38.0581,µm,Surface,Position,1,2232,
34.2978,µm,Surface,Position,1,2237,
37.1001,µm,Surface,Position,1,2238,
48.7616,µm,Surface,Position,1,2240,
32.5714,µm,Surface,Position,1,2242,
43.5523,µm,Surface,Position,1,2246,
47.5706,µm,Surface,Position,1,2247,
37.7468,µm,Surface,Position,1,2260,
40.6546,µm,Surface,Position,1,2261,
45.7116,µm,Surface,Position,1,2267,
35.6695,µm,Surface,Position,1,2269,
38.4405,µm,Surface,Position,1,2275,
43.728,µm,Surface,Position,1,2280,
42.897,µm,Surface,Position,1,2281,
38.7124,µm,Surface,Position,1,2284,
46.3308,µm,Surface,Position,1,2285,
38.1672,µm,Surface,Position,1,2299,
44.3196,µm,Surface,Position,1,2300,
42.7275,µm,Surface,Position,1,2305,
