
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.85741,µm,Surface,Image 1,1,1184,
2.72802,µm,Surface,Image 1,1,1250,
1.69297,µm,Surface,Image 1,1,1253,
3.25809,µm,Surface,Image 1,1,1260,
2.01876,µm,Surface,Image 1,1,1269,
2.65958,µm,Surface,Image 1,1,1334,
1.01644,µm,Surface,Image 1,1,1340,
3.47639,µm,Surface,Image 1,1,1349,
0.560112,µm,Surface,Image 1,1,1357,
3.15842,µm,Surface,Image 1,1,1378,
4.52033,µm,Surface,Image 1,1,1381,
5.22998,µm,Surface,Image 1,1,1400,
4.36877,µm,Surface,Image 1,1,1410,
3.51965,µm,Surface,Image 1,1,1412,
1.20806,µm,Surface,Image 1,1,1417,
2.59623,µm,Surface,Image 1,1,1430,
5.55906,µm,Surface,Image 1,1,1431,
5.43626,µm,Surface,Image 1,1,1436,
3.91246,µm,Surface,Image 1,1,1441,
4.33143,µm,Surface,Image 1,1,1458,
3.44846,µm,Surface,Image 1,1,1466,
3.99557,µm,Surface,Image 1,1,1467,
5.80643,µm,Surface,Image 1,1,1471,
5.00192,µm,Surface,Image 1,1,1476,
4.20937,µm,Surface,Image 1,1,1479,
4.63141,µm,Surface,Image 1,1,1484,
2.66871,µm,Surface,Image 1,1,1486,
1.41673,µm,Surface,Image 1,1,1504,
2.60788,µm,Surface,Image 1,1,1506,
1.3529,µm,Surface,Image 1,1,1516,
3.01795,µm,Surface,Image 1,1,1521,
4.64223,µm,Surface,Image 1,1,1537,
9.71937,µm,Surface,Image 1,1,1548,
7.35542,µm,Surface,Image 1,1,1551,
3.18637,µm,Surface,Image 1,1,1552,
7.66213,µm,Surface,Image 1,1,1554,
5.42832,µm,Surface,Image 1,1,1555,
7.5351,µm,Surface,Image 1,1,1558,
6.29288,µm,Surface,Image 1,1,1561,
2.66871,µm,Surface,Image 1,1,1565,
6.253,µm,Surface,Image 1,1,1579,
8.42699,µm,Surface,Image 1,1,1583,
5.14214,µm,Surface,Image 1,1,1589,
3.71935,µm,Surface,Image 1,1,1590,
4.45726,µm,Surface,Image 1,1,1592,
6.36079,µm,Surface,Image 1,1,1597,
7.01405,µm,Surface,Image 1,1,1605,
2.06908,µm,Surface,Image 1,1,1609,
13.3427,µm,Surface,Image 1,1,1613,
12.0983,µm,Surface,Image 1,1,1619,
11.7094,µm,Surface,Image 1,1,1624,
8.2038,µm,Surface,Image 1,1,1633,
12.423,µm,Surface,Image 1,1,1635,
6.14408,µm,Surface,Image 1,1,1640,
12.5605,µm,Surface,Image 1,1,1643,
7.13598,µm,Surface,Image 1,1,1648,
6.43157,µm,Surface,Image 1,1,1649,
4.13485,µm,Surface,Image 1,1,1655,
8.12756,µm,Surface,Image 1,1,1660,
5.82754,µm,Surface,Image 1,1,1662,
11.3667,µm,Surface,Image 1,1,1671,
12.29,µm,Surface,Image 1,1,1672,
4.1916,µm,Surface,Image 1,1,1676,
11.8921,µm,Surface,Image 1,1,1683,
14.0259,µm,Surface,Image 1,1,1684,
7.47018,µm,Surface,Image 1,1,1687,
6.62234,µm,Surface,Image 1,1,1693,
3.91338,µm,Surface,Image 1,1,1698,
8.22089,µm,Surface,Image 1,1,1702,
12.5064,µm,Surface,Image 1,1,1703,
19.6641,µm,Surface,Image 1,1,1704,
13.0478,µm,Surface,Image 1,1,1706,
19.2844,µm,Surface,Image 1,1,1710,
9.71113,µm,Surface,Image 1,1,1713,
12.1634,µm,Surface,Image 1,1,1716,
10.2601,µm,Surface,Image 1,1,1717,
7.0914,µm,Surface,Image 1,1,1718,
6.15527,µm,Surface,Image 1,1,1719,
7.73859,µm,Surface,Image 1,1,1721,
4.48785,µm,Surface,Image 1,1,1725,
9.18974,µm,Surface,Image 1,1,1736,
6.51125,µm,Surface,Image 1,1,1737,
11.1526,µm,Surface,Image 1,1,1740,
7.80844,µm,Surface,Image 1,1,1743,
