
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
64.4203,35.9841,8,µm,Surface,Position,1,1184,
64.5497,34.9194,8.34667,µm,Surface,Position,1,1250,
65.5848,33.8644,8.33846,µm,Surface,Position,1,1253,
63.9538,35.7878,8.30222,µm,Surface,Position,1,1260,
65.259,34.4086,8.3,µm,Surface,Position,1,1269,
64.5193,34.5994,8.14769,µm,Surface,Position,1,1334,
66.1295,33.4098,8.26897,µm,Surface,Position,1,1340,
63.7684,35.3098,8.35429,µm,Surface,Position,1,1349,
66.6847,32.4912,8.31667,µm,Surface,Position,1,1357,
64.0534,35.3222,8.33636,µm,Surface,Position,1,1378,
62.8233,36.3603,8.2,µm,Surface,Position,1,1381,
62.0148,36.1615,8.18261,µm,Surface,Position,1,1400,
62.909,35.2774,8.30667,µm,Surface,Position,1,1410,
63.6593,34.6273,8.28966,µm,Surface,Position,1,1412,
66.0697,32.0904,8.31111,µm,Surface,Position,1,1417,
64.7474,33.4214,8.2,µm,Surface,Position,1,1430,
61.7187,36.667,7.8,µm,Surface,Position,1,1431,
61.8745,36.4064,8.2,µm,Surface,Position,1,1436,
63.3324,35.1647,8.10625,µm,Surface,Position,1,1441,
62.8804,35.8317,8.28889,µm,Surface,Position,1,1458,
63.8623,33.4632,7.6,µm,Surface,Position,1,1466,
63.2822,33.9713,8,µm,Surface,Position,1,1467,
61.4713,35.8812,8.2,µm,Surface,Position,1,1471,
62.0452,35.6168,8.15484,µm,Surface,Position,1,1476,
63.0025,34.4233,8.28572,µm,Surface,Position,1,1479,
62.6134,34.9379,8.12857,µm,Surface,Position,1,1484,
64.642,32.5516,8.4,µm,Surface,Position,1,1486,
65.894,31.5942,8.27059,µm,Surface,Position,1,1504,
64.7028,32.7696,8.26154,µm,Surface,Position,1,1506,
65.8919,31.8927,8.30625,µm,Surface,Position,1,1516,
64.1939,33.6998,8.19,µm,Surface,Position,1,1521,
62.6355,35.3686,8.25,µm,Surface,Position,1,1537,
57.5584,38.8116,8.2,µm,Surface,Position,1,1548,
59.8564,36.6906,8.3,µm,Surface,Position,1,1551,
64.0255,32.7225,8.29831,µm,Surface,Position,1,1552,
59.5168,37.1519,8.32542,µm,Surface,Position,1,1554,
61.7506,35.0358,8.22169,µm,Surface,Position,1,1555,
59.7097,36.9153,8.26667,µm,Surface,Position,1,1558,
60.9849,35.53,8.36,µm,Surface,Position,1,1561,
64.642,31.9198,8.28235,µm,Surface,Position,1,1565,
61.0248,35.8463,8.02105,µm,Surface,Position,1,1579,
58.8178,37.9996,8.31613,µm,Surface,Position,1,1583,
61.9709,35.3,8.21091,µm,Surface,Position,1,1589,
63.5255,33.4375,8.31667,µm,Surface,Position,1,1590,
62.8534,33.9919,8.3,µm,Surface,Position,1,1592,
60.8511,36.3937,8.23674,µm,Surface,Position,1,1597,
60.2637,36.886,8.3,µm,Surface,Position,1,1605,
65.2746,31.84,8.2,µm,Surface,Position,1,1609,
53.8692,41.9914,8.3359,µm,Surface,Position,1,1613,
55.1465,40.6889,8.1102,µm,Surface,Position,1,1619,
55.6013,40.1558,7.8,µm,Surface,Position,1,1624,
59.1069,37.5407,5.4,µm,Surface,Position,1,1633,
54.8548,41.1334,8.29412,µm,Surface,Position,1,1635,
61.1007,34.9217,8.32903,µm,Surface,Position,1,1640,
54.6185,41.5837,8.21395,µm,Surface,Position,1,1643,
60.0429,36.142,8.17436,µm,Surface,Position,1,1648,
60.6485,35.915,8.16168,µm,Surface,Position,1,1649,
63.1429,32.9552,8,µm,Surface,Position,1,1655,
58.9855,37.4438,8.21429,µm,Surface,Position,1,1660,
61.2855,35.2752,8.25426,µm,Surface,Position,1,1662,
55.944,40.1953,8.4,µm,Surface,Position,1,1671,
54.9218,41.4473,8.29268,µm,Surface,Position,1,1672,
63.1191,33.1081,8.28889,µm,Surface,Position,1,1676,
55.3856,39.526,8.2,µm,Surface,Position,1,1683,
52.9553,42.4523,8.05482,µm,Surface,Position,1,1684,
59.7087,35.2994,8.38667,µm,Surface,Position,1,1687,
60.6225,34.3594,8.33913,µm,Surface,Position,1,1693,
63.3973,31.673,8,µm,Surface,Position,1,1698,
59.0239,36.0025,8.28889,µm,Surface,Position,1,1702,
54.6066,40.755,8.22817,µm,Surface,Position,1,1703,
47.5807,47.4832,8.32,µm,Surface,Position,1,1704,
54.197,41.0857,8.09268,µm,Surface,Position,1,1706,
47.9604,47.3015,8,µm,Surface,Position,1,1710,
57.4348,37.8836,8.4,µm,Surface,Position,1,1713,
55.0814,40.1135,8.32727,µm,Surface,Position,1,1716,
57.0177,38.1371,8.31765,µm,Surface,Position,1,1717,
59.9887,35.5968,8.27786,µm,Surface,Position,1,1718,
61.1225,34.1059,8.24706,µm,Surface,Position,1,1719,
59.5392,35.7593,8.376,µm,Surface,Position,1,1721,
62.757,32.6316,8.30714,µm,Surface,Position,1,1725,
57.9892,37.9319,8.2925,µm,Surface,Position,1,1736,
60.6347,34.9836,8.29768,µm,Surface,Position,1,1737,
56.1252,39.5089,8,µm,Surface,Position,1,1740,
59.5023,35.9781,8.2,µm,Surface,Position,1,1743,
54.2751,41.5036,8.19273,µm,Surface,Position,1,1746,
57.2619,36.6559,8.4,µm,Surface,Position,1,1752,
62.6384,31.4356,8.30625,µm,Surface,Position,1,1753,
58.988,35.2636,8.26275,µm,Surface,Position,1,1755,
56.3135,37.8114,8.13571,µm,Surface,Position,1,1757,
55.2945,38.9983,8.24286,µm,Surface,Position,1,1761,
56.3114,38.1147,8.13425,µm,Surface,Position,1,1767,
52.922,41.6659,8.41339,µm,Surface,Position,1,1768,
45.7436,48.3398,8.4,µm,Surface,Position,1,1770,
53.5903,41.0403,8.27083,µm,Surface,Position,1,1773,
46.3862,47.9175,8.33333,µm,Surface,Position,1,1777,
62.2077,32.2203,8.27429,µm,Surface,Position,1,1779,
55.6804,38.6092,8.34286,µm,Surface,Position,1,1780,
47.2065,47.2987,7.2,µm,Surface,Position,1,1781,
57.879,36.6531,8.33659,µm,Surface,Position,1,1784,
52.6707,42.0785,8.20723,µm,Surface,Position,1,1787,
54.4284,39.9449,8.2,µm,Surface,Position,1,1788,
57.0115,37.4986,8.305,µm,Surface,Position,1,1790,
56.1449,38.6766,8.31707,µm,Surface,Position,1,1791,
60.886,33.5693,8.37778,µm,Surface,Position,1,1792,
56.6942,38.0745,8.30571,µm,Surface,Position,1,1796,
61.5757,32.9865,8.34667,µm,Surface,Position,1,1797,
58.5515,35.9875,8.42857,µm,Surface,Position,1,1801,
57.7554,37.1074,8.20784,µm,Surface,Position,1,1802,
53.2304,42.0487,8.29222,µm,Surface,Position,1,1805,
53.3981,41.5009,8.25763,µm,Surface,Position,1,1810,
58.6918,36.4427,8.298,µm,Surface,Position,1,1811,
57.5254,37.2682,8.29474,µm,Surface,Position,1,1813,
54.4818,40.302,8.24762,µm,Surface,Position,1,1818,
62.5685,32.2529,8.37333,µm,Surface,Position,1,1824,
48.8201,44.4345,7.8,µm,Surface,Position,1,1829,
51.8349,41.6518,7.99487,µm,Surface,Position,1,1832,
51.9936,41.43,8.3082,µm,Surface,Position,1,1835,
50.03,43.4488,8.1875,µm,Surface,Position,1,1837,
52.9297,41.2418,8.27774,µm,Surface,Position,1,1839,
44.3137,48.8933,8.4,µm,Surface,Position,1,1840,
55.8183,37.6147,8.42326,µm,Surface,Position,1,1841,
55.1533,38.2373,8.2,µm,Surface,Position,1,1842,
46.9989,46.6881,8.22,µm,Surface,Position,1,1846,
60.1427,33.5133,8.2625,µm,Surface,Position,1,1852,
52.5818,41.0793,8.33659,µm,Surface,Position,1,1853,
53.4863,40.1953,8.14043,µm,Surface,Position,1,1855,
57.7213,35.8756,8.28889,µm,Surface,Position,1,1856,
58.4351,35.2347,8.37391,µm,Surface,Position,1,1857,
50.6857,42.7916,8.2,µm,Surface,Position,1,1858,
53.3158,40.5361,8.11714,µm,Surface,Position,1,1859,
53.8683,39.767,8.2,µm,Surface,Position,1,1860,
50.8912,43.1103,7.95052,µm,Surface,Position,1,1861,
48.8557,44.7703,8.2,µm,Surface,Position,1,1863,
56.7437,36.9965,8.28182,µm,Surface,Position,1,1864,
46.355,47.4322,8.25217,µm,Surface,Position,1,1868,
45.1729,48.4878,8.4,µm,Surface,Position,1,1869,
62.127,31.5742,8.36667,µm,Surface,Position,1,1871,
50.4894,43.3143,8.04445,µm,Surface,Position,1,1872,
51.4608,42.4287,8.36429,µm,Surface,Position,1,1874,
54.7849,39.3835,8.11539,µm,Surface,Position,1,1878,
58.4568,35.5267,8.30149,µm,Surface,Position,1,1879,
46.1443,47.9955,8.225,µm,Surface,Position,1,1883,
46.6159,47.5281,8.1,µm,Surface,Position,1,1884,
54.8604,39.1264,8.34445,µm,Surface,Position,1,1885,
57.0207,37.1474,8.3234,µm,Surface,Position,1,1887,
61.7608,32.3979,8.27451,µm,Surface,Position,1,1889,
57.8911,36.0971,8.29677,µm,Surface,Position,1,1892,
46.7569,47.3144,8.09231,µm,Surface,Position,1,1893,
62.2166,31.8293,8.35385,µm,Surface,Position,1,1895,
61.2155,33.0332,7.6,µm,Surface,Position,1,1897,
54.4793,37.9982,8.28,µm,Surface,Position,1,1898,
53.1305,39.7816,8.14109,µm,Surface,Position,1,1899,
57.2629,35.536,8.3129,µm,Surface,Position,1,1901,
49.0136,43.5592,8.325,µm,Surface,Position,1,1903,
56.0719,36.5143,8.3098,µm,Surface,Position,1,1905,
45.7697,47.0206,8.23158,µm,Surface,Position,1,1908,
45.1715,47.5141,8.26207,µm,Surface,Position,1,1909,
58.8332,33.8661,8.16923,µm,Surface,Position,1,1910,
51.2591,41.6321,7.88628,µm,Surface,Position,1,1911,
52.1165,40.8241,8.25621,µm,Surface,Position,1,1912,
59.7549,32.6724,8.4,µm,Surface,Position,1,1914,
