
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.269237,,Surface,1,1184,
0.392187,,Surface,1,1250,
0.320437,,Surface,1,1253,
0.408124,,Surface,1,1260,
0.323888,,Surface,1,1269,
0.32451,,Surface,1,1334,
0.626915,,Surface,1,1340,
0.285717,,Surface,1,1349,
0.30596,,Surface,1,1357,
0.34952,,Surface,1,1378,
0.535668,,Surface,1,1381,
0.236104,,Surface,1,1400,
0.365246,,Surface,1,1410,
0.326023,,Surface,1,1412,
0.330689,,Surface,1,1417,
0.53568,,Surface,1,1430,
0.335455,,Surface,1,1431,
0.157317,,Surface,1,1436,
0.271388,,Surface,1,1441,
0.621747,,Surface,1,1458,
0.337677,,Surface,1,1466,
0.335461,,Surface,1,1467,
0.330455,,Surface,1,1471,
0.399518,,Surface,1,1476,
0.480643,,Surface,1,1479,
0.32898,,Surface,1,1484,
0.0971884,,Surface,1,1486,
0.374248,,Surface,1,1504,
0.435495,,Surface,1,1506,
0.455915,,Surface,1,1516,
0.279818,,Surface,1,1521,
0.294674,,Surface,1,1537,
0.277148,,Surface,1,1548,
0.368401,,Surface,1,1551,
0.516582,,Surface,1,1552,
0.396112,,Surface,1,1554,
0.383808,,Surface,1,1555,
0.307116,,Surface,1,1558,
0.382645,,Surface,1,1561,
0.28877,,Surface,1,1565,
0.421887,,Surface,1,1579,
0.320072,,Surface,1,1583,
0.449137,,Surface,1,1589,
0.30793,,Surface,1,1590,
0.224417,,Surface,1,1592,
0.707263,,Surface,1,1597,
0.296672,,Surface,1,1605,
0.535719,,Surface,1,1609,
0.366781,,Surface,1,1613,
0.396526,,Surface,1,1619,
0.535681,,Surface,1,1624,
0.0827037,,Surface,1,1633,
0.394807,,Surface,1,1635,
0.313749,,Surface,1,1640,
0.406351,,Surface,1,1643,
0.317622,,Surface,1,1648,
0.374611,,Surface,1,1649,
0.388848,,Surface,1,1655,
0.555276,,Surface,1,1660,
0.279793,,Surface,1,1662,
0.411424,,Surface,1,1671,
0.341061,,Surface,1,1672,
0.188306,,Surface,1,1676,
0.401118,,Surface,1,1683,
0.593262,,Surface,1,1684,
0.390274,,Surface,1,1687,
0.353551,,Surface,1,1693,
0.220932,,Surface,1,1698,
0.498385,,Surface,1,1702,
0.484263,,Surface,1,1703,
0.273691,,Surface,1,1704,
0.428503,,Surface,1,1706,
0.536708,,Surface,1,1710,
0.277553,,Surface,1,1713,
0.253045,,Surface,1,1716,
0.330162,,Surface,1,1717,
0.523163,,Surface,1,1718,
0.328509,,Surface,1,1719,
0.270447,,Surface,1,1721,
0.338252,,Surface,1,1725,
0.348286,,Surface,1,1736,
0.564647,,Surface,1,1737,
0.330809,,Surface,1,1740,
0.21033,,Surface,1,1743,
0.479481,,Surface,1,1746,
0.0827113,,Surface,1,1752,
0.285858,,Surface,1,1753,
0.557955,,Surface,1,1755,
0.315449,,Surface,1,1757,
0.412777,,Surface,1,1761,
0.346277,,Surface,1,1767,
0.422837,,Surface,1,1768,
0.535681,,Surface,1,1770,
0.411835,,Surface,1,1773,
0.349245,,Surface,1,1777,
0.508341,,Surface,1,1779,
0.32276,,Surface,1,1780,
0.535661,,Surface,1,1781,
0.489802,,Surface,1,1784,
0.334593,,Surface,1,1787,
0.248938,,Surface,1,1788,
0.263728,,Surface,1,1790,
0.638279,,Surface,1,1791,
0.354025,,Surface,1,1792,
0.518338,,Surface,1,1796,
0.309705,,Surface,1,1797,
0.632438,,Surface,1,1801,
0.324959,,Surface,1,1802,
0.38867,,Surface,1,1805,
0.314513,,Surface,1,1810,
0.314725,,Surface,1,1811,
0.512255,,Surface,1,1813,
0.565769,,Surface,1,1818,
0.50005,,Surface,1,1824,
0.220954,,Surface,1,1829,
0.382872,,Surface,1,1832,
0.39989,,Surface,1,1835,
0.344736,,Surface,1,1837,
0.565141,,Surface,1,1839,
0.459802,,Surface,1,1840,
0.277079,,Surface,1,1841,
0.0827219,,Surface,1,1842,
0.344915,,Surface,1,1846,
0.385445,,Surface,1,1852,
0.334733,,Surface,1,1853,
0.330037,,Surface,1,1855,
0.31438,,Surface,1,1856,
0.25098,,Surface,1,1857,
0.535697,,Surface,1,1858,
0.204956,,Surface,1,1859,
0.218644,,Surface,1,1860,
0.416388,,Surface,1,1861,
0.190811,,Surface,1,1863,
0.292417,,Surface,1,1864,
0.390716,,Surface,1,1868,
0.33628,,Surface,1,1869,
0.254948,,Surface,1,1871,
0.233943,,Surface,1,1872,
0.487468,,Surface,1,1874,
0.463306,,Surface,1,1878,
0.441049,,Surface,1,1879,
0.426036,,Surface,1,1883,
0.302968,,Surface,1,1884,
0.345145,,Surface,1,1885,
0.440891,,Surface,1,1887,
0.336447,,Surface,1,1889,
0.312987,,Surface,1,1892,
0.337183,,Surface,1,1893,
0.278204,,Surface,1,1895,
0.261096,,Surface,1,1897,
0.364102,,Surface,1,1898,
0.364177,,Surface,1,1899,
0.276458,,Surface,1,1901,
0.418525,,Surface,1,1903,
0.348244,,Surface,1,1905,
0.409158,,Surface,1,1908,
0.282932,,Surface,1,1909,
0.304751,,Surface,1,1910,
0.325352,,Surface,1,1911,
0.528811,,Surface,1,1912,
0.337651,,Surface,1,1914,
0.26925,,Surface,1,1915,
0.220941,,Surface,1,1917,
0.352925,,Surface,1,1922,
0.45245,,Surface,1,1923,
0.34328,,Surface,1,1924,
0.388401,,Surface,1,1925,
0.298651,,Surface,1,1927,
0.158409,,Surface,1,1928,
0.454322,,Surface,1,1929,
0.449601,,Surface,1,1930,
0.250762,,Surface,1,1931,
0.365947,,Surface,1,1935,
0.314228,,Surface,1,1936,
0.284422,,Surface,1,1937,
0.319981,,Surface,1,1940,
0.333304,,Surface,1,1941,
0.382997,,Surface,1,1943,
0.368776,,Surface,1,1944,
0.388302,,Surface,1,1946,
0.270802,,Surface,1,1948,
0.569505,,Surface,1,1950,
0.374618,,Surface,1,1952,
0.387923,,Surface,1,1953,
0.297308,,Surface,1,1954,
0.450771,,Surface,1,1955,
0.460353,,Surface,1,1960,
0.368493,,Surface,1,1961,
0.33448,,Surface,1,1963,
0.248211,,Surface,1,1966,
0.254998,,Surface,1,1967,
0.411444,,Surface,1,1968,
0.261085,,Surface,1,1969,
0.547815,,Surface,1,1970,
0.277135,,Surface,1,1973,
0.395732,,Surface,1,1974,
0.260024,,Surface,1,1976,
0.347915,,Surface,1,1978,
0.342758,,Surface,1,1979,
0.403493,,Surface,1,1983,
0.322944,,Surface,1,1984,
0.60786,,Surface,1,1987,
0.500902,,Surface,1,1988,
0.497523,,Surface,1,1994,
0.338002,,Surface,1,1995,
0.278856,,Surface,1,1996,
0.471933,,Surface,1,1999,
0.472159,,Surface,1,2002,
0.326511,,Surface,1,2003,
0.241315,,Surface,1,2004,
0.355097,,Surface,1,2006,
0.472646,,Surface,1,2008,
0.4544,,Surface,1,2009,
0.271158,,Surface,1,2011,
0.457649,,Surface,1,2012,
0.254728,,Surface,1,2013,
0.609384,,Surface,1,2014,
0.236708,,Surface,1,2015,
0.292152,,Surface,1,2016,
0.548498,,Surface,1,2017,
0.0827011,,Surface,1,2020,
0.377239,,Surface,1,2022,
0.269236,,Surface,1,2026,
0.342873,,Surface,1,2028,
0.431997,,Surface,1,2029,
0.335272,,Surface,1,2031,
0.0827234,,Surface,1,2032,
0.439576,,Surface,1,2033,
0.573519,,Surface,1,2037,
0.378995,,Surface,1,2042,
0.422162,,Surface,1,2043,
0.439359,,Surface,1,2044,
0.371273,,Surface,1,2047,
0.473601,,Surface,1,2052,
0.338644,,Surface,1,2053,
0.395499,,Surface,1,2055,
0.531783,,Surface,1,2056,
0.506457,,Surface,1,2057,
0.283166,,Surface,1,2058,
0.252405,,Surface,1,2059,
0.467494,,Surface,1,2060,
0.374247,,Surface,1,2063,
0.400154,,Surface,1,2067,
0.430115,,Surface,1,2075,
