
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1184,
0,s,Surface,1,1250,
0,s,Surface,1,1253,
0,s,Surface,1,1260,
0,s,Surface,1,1269,
0,s,Surface,1,1334,
0,s,Surface,1,1340,
0,s,Surface,1,1349,
0,s,Surface,1,1357,
0,s,Surface,1,1378,
0,s,Surface,1,1381,
0,s,Surface,1,1400,
0,s,Surface,1,1410,
0,s,Surface,1,1412,
0,s,Surface,1,1417,
0,s,Surface,1,1430,
0,s,Surface,1,1431,
0,s,Surface,1,1436,
0,s,Surface,1,1441,
0,s,Surface,1,1458,
0,s,Surface,1,1466,
0,s,Surface,1,1467,
0,s,Surface,1,1471,
0,s,Surface,1,1476,
0,s,Surface,1,1479,
0,s,Surface,1,1484,
0,s,Surface,1,1486,
0,s,Surface,1,1504,
0,s,Surface,1,1506,
0,s,Surface,1,1516,
0,s,Surface,1,1521,
0,s,Surface,1,1537,
0,s,Surface,1,1548,
0,s,Surface,1,1551,
0,s,Surface,1,1552,
0,s,Surface,1,1554,
0,s,Surface,1,1555,
0,s,Surface,1,1558,
0,s,Surface,1,1561,
0,s,Surface,1,1565,
0,s,Surface,1,1579,
0,s,Surface,1,1583,
0,s,Surface,1,1589,
0,s,Surface,1,1590,
0,s,Surface,1,1592,
0,s,Surface,1,1597,
0,s,Surface,1,1605,
0,s,Surface,1,1609,
0,s,Surface,1,1613,
0,s,Surface,1,1619,
0,s,Surface,1,1624,
0,s,Surface,1,1633,
0,s,Surface,1,1635,
0,s,Surface,1,1640,
0,s,Surface,1,1643,
0,s,Surface,1,1648,
0,s,Surface,1,1649,
0,s,Surface,1,1655,
0,s,Surface,1,1660,
0,s,Surface,1,1662,
0,s,Surface,1,1671,
0,s,Surface,1,1672,
0,s,Surface,1,1676,
0,s,Surface,1,1683,
0,s,Surface,1,1684,
0,s,Surface,1,1687,
0,s,Surface,1,1693,
0,s,Surface,1,1698,
0,s,Surface,1,1702,
0,s,Surface,1,1703,
0,s,Surface,1,1704,
0,s,Surface,1,1706,
0,s,Surface,1,1710,
0,s,Surface,1,1713,
0,s,Surface,1,1716,
0,s,Surface,1,1717,
0,s,Surface,1,1718,
0,s,Surface,1,1719,
0,s,Surface,1,1721,
0,s,Surface,1,1725,
0,s,Surface,1,1736,
0,s,Surface,1,1737,
0,s,Surface,1,1740,
0,s,Surface,1,1743,
0,s,Surface,1,1746,
0,s,Surface,1,1752,
0,s,Surface,1,1753,
0,s,Surface,1,1755,
0,s,Surface,1,1757,
0,s,Surface,1,1761,
0,s,Surface,1,1767,
0,s,Surface,1,1768,
0,s,Surface,1,1770,
0,s,Surface,1,1773,
0,s,Surface,1,1777,
0,s,Surface,1,1779,
0,s,Surface,1,1780,
0,s,Surface,1,1781,
0,s,Surface,1,1784,
0,s,Surface,1,1787,
0,s,Surface,1,1788,
0,s,Surface,1,1790,
0,s,Surface,1,1791,
0,s,Surface,1,1792,
0,s,Surface,1,1796,
0,s,Surface,1,1797,
