
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8,µm,Surface,Position,1,1184,
8.34667,µm,Surface,Position,1,1250,
8.33846,µm,Surface,Position,1,1253,
8.30222,µm,Surface,Position,1,1260,
8.3,µm,Surface,Position,1,1269,
8.14769,µm,Surface,Position,1,1334,
8.26897,µm,Surface,Position,1,1340,
8.35429,µm,Surface,Position,1,1349,
8.31667,µm,Surface,Position,1,1357,
8.33636,µm,Surface,Position,1,1378,
8.2,µm,Surface,Position,1,1381,
8.18261,µm,Surface,Position,1,1400,
8.30667,µm,Surface,Position,1,1410,
8.28966,µm,Surface,Position,1,1412,
8.31111,µm,Surface,Position,1,1417,
8.2,µm,Surface,Position,1,1430,
7.8,µm,Surface,Position,1,1431,
8.2,µm,Surface,Position,1,1436,
8.10625,µm,Surface,Position,1,1441,
8.28889,µm,Surface,Position,1,1458,
7.6,µm,Surface,Position,1,1466,
8,µm,Surface,Position,1,1467,
8.2,µm,Surface,Position,1,1471,
8.15484,µm,Surface,Position,1,1476,
8.28572,µm,Surface,Position,1,1479,
8.12857,µm,Surface,Position,1,1484,
8.4,µm,Surface,Position,1,1486,
8.27059,µm,Surface,Position,1,1504,
8.26154,µm,Surface,Position,1,1506,
8.30625,µm,Surface,Position,1,1516,
8.19,µm,Surface,Position,1,1521,
8.25,µm,Surface,Position,1,1537,
8.2,µm,Surface,Position,1,1548,
8.3,µm,Surface,Position,1,1551,
8.29831,µm,Surface,Position,1,1552,
8.32542,µm,Surface,Position,1,1554,
8.22169,µm,Surface,Position,1,1555,
8.26667,µm,Surface,Position,1,1558,
8.36,µm,Surface,Position,1,1561,
8.28235,µm,Surface,Position,1,1565,
8.02105,µm,Surface,Position,1,1579,
8.31613,µm,Surface,Position,1,1583,
8.21091,µm,Surface,Position,1,1589,
8.31667,µm,Surface,Position,1,1590,
8.3,µm,Surface,Position,1,1592,
8.23674,µm,Surface,Position,1,1597,
8.3,µm,Surface,Position,1,1605,
8.2,µm,Surface,Position,1,1609,
8.3359,µm,Surface,Position,1,1613,
8.1102,µm,Surface,Position,1,1619,
7.8,µm,Surface,Position,1,1624,
5.4,µm,Surface,Position,1,1633,
8.29412,µm,Surface,Position,1,1635,
8.32903,µm,Surface,Position,1,1640,
8.21395,µm,Surface,Position,1,1643,
8.17436,µm,Surface,Position,1,1648,
8.16168,µm,Surface,Position,1,1649,
8,µm,Surface,Position,1,1655,
8.21429,µm,Surface,Position,1,1660,
8.25426,µm,Surface,Position,1,1662,
8.4,µm,Surface,Position,1,1671,
