
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
549,,Surface,7,Image 1,1,1184,
805,,Surface,7,Image 1,1,1250,
394,,Surface,7,Image 1,1,1253,
2825,,Surface,7,Image 1,1,1260,
1191,,Surface,7,Image 1,1,1269,
4010,,Surface,7,Image 1,1,1334,
5874,,Surface,7,Image 1,1,1340,
1834,,Surface,7,Image 1,1,1349,
1821,,Surface,7,Image 1,1,1357,
2602,,Surface,7,Image 1,1,1378,
88,,Surface,7,Image 1,1,1381,
911,,Surface,7,Image 1,1,1400,
1407,,Surface,7,Image 1,1,1410,
2955,,Surface,7,Image 1,1,1412,
792,,Surface,7,Image 1,1,1417,
219,,Surface,7,Image 1,1,1430,
662,,Surface,7,Image 1,1,1431,
443,,Surface,7,Image 1,1,1436,
1930,,Surface,7,Image 1,1,1441,
2027,,Surface,7,Image 1,1,1458,
399,,Surface,7,Image 1,1,1466,
629,,Surface,7,Image 1,1,1467,
648,,Surface,7,Image 1,1,1471,
6111,,Surface,7,Image 1,1,1476,
1826,,Surface,7,Image 1,1,1479,
2340,,Surface,7,Image 1,1,1484,
127,,Surface,7,Image 1,1,1486,
575,,Surface,7,Image 1,1,1504,
671,,Surface,7,Image 1,1,1506,
1102,,Surface,7,Image 1,1,1516,
2055,,Surface,7,Image 1,1,1521,
1153,,Surface,7,Image 1,1,1537,
420,,Surface,7,Image 1,1,1548,
1771,,Surface,7,Image 1,1,1551,
3492,,Surface,7,Image 1,1,1552,
3195,,Surface,7,Image 1,1,1554,
11260,,Surface,7,Image 1,1,1555,
1031,,Surface,7,Image 1,1,1558,
805,,Surface,7,Image 1,1,1561,
794,,Surface,7,Image 1,1,1565,
1226,,Surface,7,Image 1,1,1579,
1765,,Surface,7,Image 1,1,1583,
9816,,Surface,7,Image 1,1,1589,
1908,,Surface,7,Image 1,1,1590,
515,,Surface,7,Image 1,1,1592,
2234,,Surface,7,Image 1,1,1597,
939,,Surface,7,Image 1,1,1605,
238,,Surface,7,Image 1,1,1609,
4551,,Surface,7,Image 1,1,1613,
2960,,Surface,7,Image 1,1,1619,
324,,Surface,7,Image 1,1,1624,
624,,Surface,7,Image 1,1,1633,
1948,,Surface,7,Image 1,1,1635,
1490,,Surface,7,Image 1,1,1640,
2090,,Surface,7,Image 1,1,1643,
2379,,Surface,7,Image 1,1,1648,
22145,,Surface,7,Image 1,1,1649,
386,,Surface,7,Image 1,1,1655,
3885,,Surface,7,Image 1,1,1660,
19121,,Surface,7,Image 1,1,1662,
363,,Surface,7,Image 1,1,1671,
1712,,Surface,7,Image 1,1,1672,
437,,Surface,7,Image 1,1,1676,
1014,,Surface,7,Image 1,1,1683,
8594,,Surface,7,Image 1,1,1684,
3081,,Surface,7,Image 1,1,1687,
782,,Surface,7,Image 1,1,1693,
444,,Surface,7,Image 1,1,1698,
1256,,Surface,7,Image 1,1,1702,
3942,,Surface,7,Image 1,1,1703,
1116,,Surface,7,Image 1,1,1704,
2207,,Surface,7,Image 1,1,1706,
917,,Surface,7,Image 1,1,1710,
870,,Surface,7,Image 1,1,1713,
1152,,Surface,7,Image 1,1,1716,
616,,Surface,7,Image 1,1,1717,
11516,,Surface,7,Image 1,1,1718,
749,,Surface,7,Image 1,1,1719,
1547,,Surface,7,Image 1,1,1721,
1399,,Surface,7,Image 1,1,1725,
4396,,Surface,7,Image 1,1,1736,
2189,,Surface,7,Image 1,1,1737,
566,,Surface,7,Image 1,1,1740,
352,,Surface,7,Image 1,1,1743,
3060,,Surface,7,Image 1,1,1746,
369,,Surface,7,Image 1,1,1752,
1656,,Surface,7,Image 1,1,1753,
3070,,Surface,7,Image 1,1,1755,
1669,,Surface,7,Image 1,1,1757,
2149,,Surface,7,Image 1,1,1761,
4877,,Surface,7,Image 1,1,1767,
18301,,Surface,7,Image 1,1,1768,
190,,Surface,7,Image 1,1,1770,
5207,,Surface,7,Image 1,1,1773,
705,,Surface,7,Image 1,1,1777,
1987,,Surface,7,Image 1,1,1779,
596,,Surface,7,Image 1,1,1780,
637,,Surface,7,Image 1,1,1781,
4648,,Surface,7,Image 1,1,1784,
6028,,Surface,7,Image 1,1,1787,
406,,Surface,7,Image 1,1,1788,
2395,,Surface,7,Image 1,1,1790,
4887,,Surface,7,Image 1,1,1791,
355,,Surface,7,Image 1,1,1792,
3495,,Surface,7,Image 1,1,1796,
540,,Surface,7,Image 1,1,1797,
779,,Surface,7,Image 1,1,1801,
3128,,Surface,7,Image 1,1,1802,
28723,,Surface,7,Image 1,1,1805,
8375,,Surface,7,Image 1,1,1810,
7168,,Surface,7,Image 1,1,1811,
2051,,Surface,7,Image 1,1,1813,
874,,Surface,7,Image 1,1,1818,
473,,Surface,7,Image 1,1,1824,
523,,Surface,7,Image 1,1,1829,
2546,,Surface,7,Image 1,1,1832,
3575,,Surface,7,Image 1,1,1835,
892,,Surface,7,Image 1,1,1837,
25952,,Surface,7,Image 1,1,1839,
156,,Surface,7,Image 1,1,1840,
2274,,Surface,7,Image 1,1,1841,
199,,Surface,7,Image 1,1,1842,
3416,,Surface,7,Image 1,1,1846,
1489,,Surface,7,Image 1,1,1852,
2052,,Surface,7,Image 1,1,1853,
2677,,Surface,7,Image 1,1,1855,
2468,,Surface,7,Image 1,1,1856,
2484,,Surface,7,Image 1,1,1857,
186,,Surface,7,Image 1,1,1858,
3991,,Surface,7,Image 1,1,1859,
776,,Surface,7,Image 1,1,1860,
6829,,Surface,7,Image 1,1,1861,
199,,Surface,7,Image 1,1,1863,
3112,,Surface,7,Image 1,1,1864,
997,,Surface,7,Image 1,1,1868,
385,,Surface,7,Image 1,1,1869,
362,,Surface,7,Image 1,1,1871,
443,,Surface,7,Image 1,1,1872,
1098,,Surface,7,Image 1,1,1874,
4780,,Surface,7,Image 1,1,1878,
3545,,Surface,7,Image 1,1,1879,
1801,,Surface,7,Image 1,1,1883,
1989,,Surface,7,Image 1,1,1884,
961,,Surface,7,Image 1,1,1885,
2517,,Surface,7,Image 1,1,1887,
2868,,Surface,7,Image 1,1,1889,
1447,,Surface,7,Image 1,1,1892,
1237,,Surface,7,Image 1,1,1893,
808,,Surface,7,Image 1,1,1895,
881,,Surface,7,Image 1,1,1897,
1928,,Surface,7,Image 1,1,1898,
8712,,Surface,7,Image 1,1,1899,
3334,,Surface,7,Image 1,1,1901,
2046,,Surface,7,Image 1,1,1903,
3014,,Surface,7,Image 1,1,1905,
2687,,Surface,7,Image 1,1,1908,
1396,,Surface,7,Image 1,1,1909,
2825,,Surface,7,Image 1,1,1910,
3519,,Surface,7,Image 1,1,1911,
11538,,Surface,7,Image 1,1,1912,
228,,Surface,7,Image 1,1,1914,
483,,Surface,7,Image 1,1,1915,
497,,Surface,7,Image 1,1,1917,
2248,,Surface,7,Image 1,1,1922,
6546,,Surface,7,Image 1,1,1923,
4692,,Surface,7,Image 1,1,1924,
1674,,Surface,7,Image 1,1,1925,
3726,,Surface,7,Image 1,1,1927,
2306,,Surface,7,Image 1,1,1928,
1002,,Surface,7,Image 1,1,1929,
1897,,Surface,7,Image 1,1,1930,
1175,,Surface,7,Image 1,1,1931,
1256,,Surface,7,Image 1,1,1935,
11072,,Surface,7,Image 1,1,1936,
1081,,Surface,7,Image 1,1,1937,
2745,,Surface,7,Image 1,1,1940,
606,,Surface,7,Image 1,1,1941,
6757,,Surface,7,Image 1,1,1943,
5248,,Surface,7,Image 1,1,1944,
4579,,Surface,7,Image 1,1,1946,
1280,,Surface,7,Image 1,1,1948,
4596,,Surface,7,Image 1,1,1950,
2705,,Surface,7,Image 1,1,1952,
3036,,Surface,7,Image 1,1,1953,
1005,,Surface,7,Image 1,1,1954,
1848,,Surface,7,Image 1,1,1955,
4219,,Surface,7,Image 1,1,1960,
1193,,Surface,7,Image 1,1,1961,
3519,,Surface,7,Image 1,1,1963,
639,,Surface,7,Image 1,1,1966,
