
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00454318,µm^3,Surface,1,1184,
0.0103545,µm^3,Surface,1,1250,
0.00759389,µm^3,Surface,1,1253,
0.0398891,µm^3,Surface,1,1260,
0.0179269,µm^3,Surface,1,1269,
0.0549415,µm^3,Surface,1,1334,
0.0700553,µm^3,Surface,1,1340,
0.0290346,µm^3,Surface,1,1349,
0.027836,µm^3,Surface,1,1357,
0.0364251,µm^3,Surface,1,1378,
0.00102255,µm^3,Surface,1,1381,
0.0203739,µm^3,Surface,1,1400,
0.019027,µm^3,Surface,1,1410,
0.0513593,µm^3,Surface,1,1412,
0.0126381,µm^3,Surface,1,1417,
0.00240963,µm^3,Surface,1,1430,
0.00622083,µm^3,Surface,1,1431,
0.00380367,µm^3,Surface,1,1436,
0.0260067,µm^3,Surface,1,1441,
0.0375743,µm^3,Surface,1,1458,
0.00218666,µm^3,Surface,1,1466,
0.00467944,µm^3,Surface,1,1467,
0.0104781,µm^3,Surface,1,1471,
0.0756743,µm^3,Surface,1,1476,
0.0400894,µm^3,Surface,1,1479,
0.03479,µm^3,Surface,1,1484,
0.00154119,µm^3,Surface,1,1486,
0.00825071,µm^3,Surface,1,1504,
0.00810085,µm^3,Surface,1,1506,
0.0215578,µm^3,Surface,1,1516,
0.0321397,µm^3,Surface,1,1521,
0.0149001,µm^3,Surface,1,1537,
0.00303157,µm^3,Surface,1,1548,
0.0280543,µm^3,Surface,1,1551,
0.0463968,µm^3,Surface,1,1552,
0.0513025,µm^3,Surface,1,1554,
0.0728334,µm^3,Surface,1,1555,
0.0217313,µm^3,Surface,1,1558,
0.00665856,µm^3,Surface,1,1561,
0.0124113,µm^3,Surface,1,1565,
0.00998625,µm^3,Surface,1,1579,
0.0246157,µm^3,Surface,1,1583,
0.0926251,µm^3,Surface,1,1589,
0.0318369,µm^3,Surface,1,1590,
0.006969,µm^3,Surface,1,1592,
0.039352,µm^3,Surface,1,1597,
0.011142,µm^3,Surface,1,1605,
0.00224916,µm^3,Surface,1,1609,
0.0701761,µm^3,Surface,1,1613,
0.0394519,µm^3,Surface,1,1619,
0.00110074,µm^3,Surface,1,1624,
0.00497735,µm^3,Surface,1,1633,
0.0304189,µm^3,Surface,1,1635,
0.0272944,µm^3,Surface,1,1640,
0.0328769,µm^3,Surface,1,1643,
0.0304502,µm^3,Surface,1,1648,
0.146224,µm^3,Surface,1,1649,
0.00260119,µm^3,Surface,1,1655,
0.0570601,µm^3,Surface,1,1660,
0.10969,µm^3,Surface,1,1662,
0.00345747,µm^3,Surface,1,1671,
0.0344569,µm^3,Surface,1,1672,
0.00503335,µm^3,Surface,1,1676,
0.00941968,µm^3,Surface,1,1683,
0.108509,µm^3,Surface,1,1684,
0.0492891,µm^3,Surface,1,1687,
0.0165741,µm^3,Surface,1,1693,
0.00499772,µm^3,Surface,1,1698,
0.0217481,µm^3,Surface,1,1702,
0.0593186,µm^3,Surface,1,1703,
0.0187442,µm^3,Surface,1,1704,
0.0340603,µm^3,Surface,1,1706,
0.0130045,µm^3,Surface,1,1710,
0.0163019,µm^3,Surface,1,1713,
0.0235507,µm^3,Surface,1,1716,
0.00988101,µm^3,Surface,1,1717,
0.108476,µm^3,Surface,1,1718,
0.0125095,µm^3,Surface,1,1719,
0.0181699,µm^3,Surface,1,1721,
0.0250805,µm^3,Surface,1,1725,
0.0770454,µm^3,Surface,1,1736,
0.0309205,µm^3,Surface,1,1737,
0.00521775,µm^3,Surface,1,1740,
0.0046846,µm^3,Surface,1,1743,
0.0433375,µm^3,Surface,1,1746,
0.00377174,µm^3,Surface,1,1752,
0.0256152,µm^3,Surface,1,1753,
0.0415079,µm^3,Surface,1,1755,
0.0240119,µm^3,Surface,1,1757,
0.0333872,µm^3,Surface,1,1761,
0.0635401,µm^3,Surface,1,1767,
0.184051,µm^3,Surface,1,1768,
0.00177406,µm^3,Surface,1,1770,
0.0815601,µm^3,Surface,1,1773,
0.0145143,µm^3,Surface,1,1777,
0.0247725,µm^3,Surface,1,1779,
0.00889256,µm^3,Surface,1,1780,
0.00116831,µm^3,Surface,1,1781,
0.0683124,µm^3,Surface,1,1784,
0.0682319,µm^3,Surface,1,1787,
0.00671236,µm^3,Surface,1,1788,
0.0326124,µm^3,Surface,1,1790,
0.0669218,µm^3,Surface,1,1791,
0.0046015,µm^3,Surface,1,1792,
0.0609769,µm^3,Surface,1,1796,
0.00754425,µm^3,Surface,1,1797,
0.012805,µm^3,Surface,1,1801,
0.0395421,µm^3,Surface,1,1802,
0.30556,µm^3,Surface,1,1805,
0.100797,µm^3,Surface,1,1810,
0.0961738,µm^3,Surface,1,1811,
0.0299003,µm^3,Surface,1,1813,
0.0151276,µm^3,Surface,1,1818,
0.00787449,µm^3,Surface,1,1824,
0.00480263,µm^3,Surface,1,1829,
0.0339875,µm^3,Surface,1,1832,
0.0545128,µm^3,Surface,1,1835,
0.0105184,µm^3,Surface,1,1837,
0.259732,µm^3,Surface,1,1839,
0.00226614,µm^3,Surface,1,1840,
0.0320653,µm^3,Surface,1,1841,
0.00335679,µm^3,Surface,1,1842,
0.0478197,µm^3,Surface,1,1846,
0.0266408,µm^3,Surface,1,1852,
0.0349241,µm^3,Surface,1,1853,
0.0384494,µm^3,Surface,1,1855,
0.0308717,µm^3,Surface,1,1856,
0.0348697,µm^3,Surface,1,1857,
0.0015821,µm^3,Surface,1,1858,
0.0604244,µm^3,Surface,1,1859,
0.00913534,µm^3,Surface,1,1860,
0.0883205,µm^3,Surface,1,1861,
0.00368261,µm^3,Surface,1,1863,
0.0402551,µm^3,Surface,1,1864,
0.0169537,µm^3,Surface,1,1868,
0.00615766,µm^3,Surface,1,1869,
0.00833521,µm^3,Surface,1,1871,
0.00499169,µm^3,Surface,1,1872,
0.0218699,µm^3,Surface,1,1874,
0.0695693,µm^3,Surface,1,1878,
0.0608521,µm^3,Surface,1,1879,
0.0313726,µm^3,Surface,1,1883,
0.0244053,µm^3,Surface,1,1884,
0.0123691,µm^3,Surface,1,1885,
0.0319376,µm^3,Surface,1,1887,
0.0435658,µm^3,Surface,1,1889,
0.0274318,µm^3,Surface,1,1892,
0.0189001,µm^3,Surface,1,1893,
0.0159758,µm^3,Surface,1,1895,
0.00552261,µm^3,Surface,1,1897,
0.0266501,µm^3,Surface,1,1898,
0.112248,µm^3,Surface,1,1899,
0.0498457,µm^3,Surface,1,1901,
0.0344472,µm^3,Surface,1,1903,
0.0447764,µm^3,Surface,1,1905,
0.0495817,µm^3,Surface,1,1908,
0.0242819,µm^3,Surface,1,1909,
0.0320894,µm^3,Surface,1,1910,
0.0426253,µm^3,Surface,1,1911,
0.127231,µm^3,Surface,1,1912,
0.0011879,µm^3,Surface,1,1914,
0.00675171,µm^3,Surface,1,1915,
0.0049834,µm^3,Surface,1,1917,
0.0333174,µm^3,Surface,1,1922,
0.0981864,µm^3,Surface,1,1923,
0.0672739,µm^3,Surface,1,1924,
0.0278132,µm^3,Surface,1,1925,
0.00793391,µm^3,Surface,1,1927,
0.0343639,µm^3,Surface,1,1928,
0.0155219,µm^3,Surface,1,1929,
0.0228932,µm^3,Surface,1,1930,
0.021495,µm^3,Surface,1,1931,
0.025807,µm^3,Surface,1,1935,
0.0275902,µm^3,Surface,1,1936,
0.01273,µm^3,Surface,1,1937,
0.0459749,µm^3,Surface,1,1940,
0.0112521,µm^3,Surface,1,1941,
0.0801414,µm^3,Surface,1,1943,
0.0632163,µm^3,Surface,1,1944,
0.0781711,µm^3,Surface,1,1946,
0.00942581,µm^3,Surface,1,1948,
0.0744901,µm^3,Surface,1,1950,
0.0415043,µm^3,Surface,1,1952,
0.0392942,µm^3,Surface,1,1953,
0.0164217,µm^3,Surface,1,1954,
0.0306259,µm^3,Surface,1,1955,
0.0308369,µm^3,Surface,1,1960,
0.0130146,µm^3,Surface,1,1961,
0.0444482,µm^3,Surface,1,1963,
0.00660104,µm^3,Surface,1,1966,
0.00953704,µm^3,Surface,1,1967,
0.00167268,µm^3,Surface,1,1968,
0.0304488,µm^3,Surface,1,1969,
0.0862568,µm^3,Surface,1,1970,
0.00332745,µm^3,Surface,1,1973,
0.0473536,µm^3,Surface,1,1974,
0.0102079,µm^3,Surface,1,1976,
0.0420548,µm^3,Surface,1,1978,
0.107215,µm^3,Surface,1,1979,
0.0201632,µm^3,Surface,1,1983,
0.0390453,µm^3,Surface,1,1984,
0.0574316,µm^3,Surface,1,1987,
0.0147454,µm^3,Surface,1,1988,
0.0147441,µm^3,Surface,1,1994,
