
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.72615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
0.661465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
-0.393513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1253,
1.5298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
0.150684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1269,
0.341457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1334,
-0.848186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
1.05181,µm,Surface,Position Reference Frame,Reference Frame 1,1,1349,
-1.76673,µm,Surface,Position Reference Frame,Reference Frame 1,1,1357,
1.06422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
2.10235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
1.90352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
1.01949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
0.369335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
-2.16758,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
-0.836525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
2.40905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
2.14847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
0.906784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
1.57373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
-0.794792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
-0.28661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
1.62326,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
1.35881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
0.165379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
0.679977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
-1.70633,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
-2.66372,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
-1.48837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
-2.36526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
-0.558125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
1.11064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
4.5536,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
2.43264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
-1.53545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
2.89397,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
0.777798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
2.65732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
1.27208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
-2.33813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
1.58838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
3.74162,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
1.04205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
-0.820419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
-0.266071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
2.1357,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
2.62803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
