
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4219.02,,Surface,3,Image 1,1,1184,
5641.11,,Surface,3,Image 1,1,1250,
4551.06,,Surface,3,Image 1,1,1253,
70558.6,,Surface,3,Image 1,1,1260,
11222.8,,Surface,3,Image 1,1,1269,
92679.3,,Surface,3,Image 1,1,1334,
256234,,Surface,3,Image 1,1,1340,
22654.8,,Surface,3,Image 1,1,1349,
30876.1,,Surface,3,Image 1,1,1357,
35240.1,,Surface,3,Image 1,1,1378,
1165.04,,Surface,3,Image 1,1,1381,
25900,,Surface,3,Image 1,1,1400,
8853.56,,Surface,3,Image 1,1,1410,
50929.3,,Surface,3,Image 1,1,1412,
6312.42,,Surface,3,Image 1,1,1417,
1166.64,,Surface,3,Image 1,1,1430,
5583.31,,Surface,3,Image 1,1,1431,
3103.25,,Surface,3,Image 1,1,1436,
21207.3,,Surface,3,Image 1,1,1441,
30527.1,,Surface,3,Image 1,1,1458,
1812.67,,Surface,3,Image 1,1,1466,
4126.93,,Surface,3,Image 1,1,1467,
4873.19,,Surface,3,Image 1,1,1471,
150748,,Surface,3,Image 1,1,1476,
41141.6,,Surface,3,Image 1,1,1479,
32006.6,,Surface,3,Image 1,1,1484,
1035.36,,Surface,3,Image 1,1,1486,
4251.09,,Surface,3,Image 1,1,1504,
3134.91,,Surface,3,Image 1,1,1506,
12877.9,,Surface,3,Image 1,1,1516,
32236.4,,Surface,3,Image 1,1,1521,
8313.85,,Surface,3,Image 1,1,1537,
2675.82,,Surface,3,Image 1,1,1548,
18740.1,,Surface,3,Image 1,1,1551,
59905,,Surface,3,Image 1,1,1552,
63382.1,,Surface,3,Image 1,1,1554,
77120.2,,Surface,3,Image 1,1,1555,
19815.5,,Surface,3,Image 1,1,1558,
3131.03,,Surface,3,Image 1,1,1561,
7151.39,,Surface,3,Image 1,1,1565,
6477.78,,Surface,3,Image 1,1,1579,
37284.9,,Surface,3,Image 1,1,1583,
72945.3,,Surface,3,Image 1,1,1589,
77564.8,,Surface,3,Image 1,1,1590,
3723.9,,Surface,3,Image 1,1,1592,
25749.5,,Surface,3,Image 1,1,1597,
5373.84,,Surface,3,Image 1,1,1605,
1245.81,,Surface,3,Image 1,1,1609,
130634,,Surface,3,Image 1,1,1613,
46523.2,,Surface,3,Image 1,1,1619,
1194.33,,Surface,3,Image 1,1,1624,
3736.4,,Surface,3,Image 1,1,1633,
22434,,Surface,3,Image 1,1,1635,
19138.5,,Surface,3,Image 1,1,1640,
30257.3,,Surface,3,Image 1,1,1643,
36354.8,,Surface,3,Image 1,1,1648,
233444,,Surface,3,Image 1,1,1649,
1884.1,,Surface,3,Image 1,1,1655,
91325.3,,Surface,3,Image 1,1,1660,
205195,,Surface,3,Image 1,1,1662,
2998.15,,Surface,3,Image 1,1,1671,
31754.3,,Surface,3,Image 1,1,1672,
2314.48,,Surface,3,Image 1,1,1676,
5395.07,,Surface,3,Image 1,1,1683,
174167,,Surface,3,Image 1,1,1684,
43084,,Surface,3,Image 1,1,1687,
16334.7,,Surface,3,Image 1,1,1693,
4086.18,,Surface,3,Image 1,1,1698,
11664.9,,Surface,3,Image 1,1,1702,
70332.1,,Surface,3,Image 1,1,1703,
15655.6,,Surface,3,Image 1,1,1704,
30949.2,,Surface,3,Image 1,1,1706,
19394.6,,Surface,3,Image 1,1,1710,
13019.4,,Surface,3,Image 1,1,1713,
16205.4,,Surface,3,Image 1,1,1716,
4725.07,,Surface,3,Image 1,1,1717,
156486,,Surface,3,Image 1,1,1718,
9619.75,,Surface,3,Image 1,1,1719,
10781.8,,Surface,3,Image 1,1,1721,
21375.4,,Surface,3,Image 1,1,1725,
127723,,Surface,3,Image 1,1,1736,
17758.7,,Surface,3,Image 1,1,1737,
4445.43,,Surface,3,Image 1,1,1740,
2930.86,,Surface,3,Image 1,1,1743,
28560.9,,Surface,3,Image 1,1,1746,
